domain,mode,role,precision,recall,specificity,balanced_accuracy,f1,roc_auc,pr_auc,brier,source_campaign,feature_set_id,model_family,active_model_id,promotion_decision,threshold_policy,threshold,config_id,seed,n_features,calibration,feature_list_pipe,source_file
conduct,psychologist_full,psychologist,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,conduct__psychologist_full__conduct_honest_retrain_v1__rf__engineered_compact_no_shortcuts_v1,,balanced,0.3349999999999999,rf_balanced_subsample_v1,20270421,56,isotonic,,data\hybrid_active_modes_freeze_v2\tables\hybrid_active_models_30_modes.csv
conduct,psychologist_full,psychologist,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,conduct__psychologist_full__conduct_honest_retrain_v1__rf__engineered_compact_no_shortcuts_v1,,balanced,0.3349999999999999,rf_balanced_subsample_v1,20270421,56,isotonic,,data\hybrid_active_modes_freeze_v3\tables\hybrid_active_models_30_modes.csv
conduct,psychologist_full,psychologist,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,conduct__psychologist_full__conduct_honest_retrain_v1__rf__engineered_compact_no_shortcuts_v1,,balanced,0.3349999999999999,rf_balanced_subsample_v1,20270421,56,isotonic,,data\hybrid_active_modes_freeze_v4\tables\hybrid_active_models_30_modes.csv
conduct,psychologist_full,psychologist,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,conduct__psychologist_full__conduct_honest_retrain_v1__rf__engineered_compact_no_shortcuts_v1,,balanced,0.3349999999999999,rf_balanced_subsample_v1,20270421,56,isotonic,,data\hybrid_active_modes_freeze_v5\tables\hybrid_active_models_30_modes.csv
conduct,psychologist_full,,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,,,balanced,0.3349999999999999,,,,isotonic,,data\hybrid_operational_freeze_v2\tables\hybrid_operational_final_champions.csv
conduct,psychologist_full,,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,,,balanced,0.3349999999999999,,,,isotonic,,data\hybrid_operational_freeze_v3\tables\hybrid_operational_final_champions.csv
conduct,psychologist_full,,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,,,balanced,0.3349999999999999,,,,isotonic,,data\hybrid_operational_freeze_v4\tables\hybrid_operational_final_champions.csv
conduct,psychologist_full,,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,rf,,,balanced,0.3349999999999999,,,,isotonic,,data\hybrid_operational_freeze_v5\tables\hybrid_operational_final_champions.csv
conduct,psychologist_full,psychologist,0.8439306358381503,0.9125,0.915625,0.9140625,0.8768768768768769,0.975634765625,0.9413294156917726,0.0601968414247834,,engineered_compact_no_shortcuts_v1,rf,,PROMOTE_NOW,balanced,0.3349999999999999,rf_balanced_subsample_v1,20270421,56,isotonic,adhd_context_home|adhd_hypimp_01_fidgets|adhd_hypimp_02_leaves_seat|adhd_hypimp_03_runs_or_climbs_inappropriately|adhd_hypimp_04_cannot_play_quietly|adhd_hypimp_05_driven_by_motor|adhd_hypimp_06_talks_excessively|adhd_hypimp_07_blurts_out|adhd_hypimp_08_difficulty_waiting_turn|adhd_hypimp_09_interrupts_intrudes|adhd_impairment_home|adhd_impairment_school|adhd_impairment_social|adhd_inatt_01_attention_to_detail_errors|adhd_inatt_02_sustained_attention_difficulty|adhd_inatt_03_seems_not_listening|adhd_inatt_04_fails_to_finish_tasks|adhd_inatt_05_organization_difficulty|adhd_inatt_06_avoids_sustained_effort|adhd_inatt_07_loses_things|adhd_inatt_08_easily_distracted|adhd_inatt_09_forgetful_daily_activities|age_years|agor_duration_months|conduct_01_bullies_threatens_intimidates|conduct_02_initiates_fights|conduct_03_weapon_use|conduct_04_physical_cruelty_people|conduct_05_physical_cruelty_animals|conduct_06_steals_confronting_victim|conduct_07_forced_sex|conduct_08_fire_setting|conduct_09_property_destruction|conduct_10_breaks_into_house_building_car|conduct_11_lies_to_obtain_or_avoid|conduct_12_steals_without_confrontation|conduct_13_stays_out_at_night_before_13|conduct_14_runs_away_overnight|conduct_15_truancy_before_13|dmdd_duration_months|dmdd_irritable_between_outbursts|dmdd_outbursts_frequency_per_week|dmdd_outbursts_severity|eng_adhd_context_spread|eng_adhd_core_mean|eng_anxiety_core_mean|eng_depression_core_mean|eng_elimination_intensity|eng_externalizing_index|eng_internalizing_index|eng_mood_discrepancy|mdd_05_psychomotor_change|mdd_06_fatigue_or_low_energy|mdd_duration_weeks|mdd_impairment|pdd_05_concentration_difficulty,data\hybrid_conduct_honest_retrain_v1\tables\conduct_honest_retrain_selected_models.csv
anxiety,psychologist_2_3,psychologist,0.891566265060241,0.8604651162790697,0.9771573604060914,0.9188112383425806,0.8757396449704142,0.9794593318380356,0.931394926615426,0.0520635509085647,,engineered_pruned_no_eng_v1,logreg,anxiety__psychologist_2_3__final_honest_improvement_v1__rf__engineered_pruned,HOLD_FOR_LIMITATION,balanced,0.7899999999999999,logreg_balanced_v3,20270421,60,none,adhd_hypimp_01_fidgets|adhd_hypimp_02_leaves_seat|adhd_hypimp_05_driven_by_motor|adhd_hypimp_07_blurts_out|adhd_impairment_home|adhd_impairment_school|adhd_impairment_social|age_years|agor_avoid_or_need_companion|agor_duration_months|agor_escape_help_cognition|agor_fear_01_public_transport|agor_fear_02_open_spaces|agor_fear_03_enclosed_spaces|agor_fear_04_crowds_queues|agor_fear_05_outside_home_alone|agor_impairment|dmdd_duration_months|dmdd_outbursts_frequency_per_week|gad_assoc_01_restlessness|gad_assoc_02_fatigue|gad_assoc_03_concentration_difficulty|gad_assoc_04_irritability|gad_assoc_05_muscle_tension|gad_assoc_06_sleep_problems|gad_difficulty_controlling_worry|gad_duration_months|gad_excessive_worry_multiple_areas|gad_impairment|mdd_01_depressed_or_irritable_mood|mdd_02_loss_of_interest_or_pleasure|mdd_03_weight_or_appetite_change|mdd_04_sleep_change|mdd_05_psychomotor_change|mdd_06_fatigue_or_low_energy|mdd_07_worthlessness_or_excessive_guilt|mdd_08_concentration_or_decision_difficulty|mdd_09_death_or_suicidal_thoughts|mdd_duration_weeks|mdd_impairment|pdd_depressed_or_irritable_mood|pdd_duration_months_child|sep_anx_01_distress_on_separation|sep_anx_02_worry_losing_attachment_figures|sep_anx_03_worry_event_causing_separation|sep_anx_04_refuses_leaving_home_school|sep_anx_05_fear_being_alone_without_attachment|sep_anx_06_refuses_sleep_away_or_alone|sep_anx_07_separation_nightmares|sep_anx_08_physical_complaints_on_separation|sep_anx_duration_weeks|sep_anx_impairment|social_anxiety_almost_always_triggered|social_anxiety_avoid_or_endure_intense|social_anxiety_duration_months|social_anxiety_fear_being_observed|social_anxiety_fear_interactions|social_anxiety_fear_negative_evaluation|social_anxiety_fear_performance|social_anxiety_impairment,data\hybrid_final_aggressive_rescue_v6\tables\final_aggressive_selected_models.csv
