domain,mode,feature_count,feature_audit_status,source_campaign,feature_set_id,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,stability_ba_std,stability_precision_std,stability_recall_std,bootstrap_ba_ci_width,bootstrap_pr_auc_ci_width,stress_worst_delta_ba,ablation_drop3_delta_ba,best_single_feature,best_single_feature_ba,shortcut_gap_vs_model_ba,shortcut_dominance_flag,evidence_status
adhd,caregiver_1_3,58,mapped_from_registry,rebuild_v2,engineered_full,0.04764267078234674,0.04473045970675782,0.01140311420563057,0.00336023122002719,0.027922013737630567,0.06924342163358377,0.17868155072702363,-0.05892404365560577,-0.01752838716789773,eng_adhd_core_mean,0.8936445816337779,0.026265020394664274,no,ok
adhd,caregiver_2_3,43,mapped_from_registry,rebuild_v2,engineered_compact,0.003298056076139977,0.03682063719545803,0.019280999496586095,0.015861665975759765,0.05014941710542892,0.04796914251447526,0.1854908652556554,-0.06008157865725949,-0.06901113438430173,eng_adhd_core_mean,0.8936445816337779,-0.025217726821739728,no,ok
adhd,caregiver_full,53,mapped_from_registry,rebuild_v2,engineered_compact,0.021322529673317825,0.0381159739830228,0.005723463356662943,0.023280119652720494,0.022981349994354115,0.050638078859032265,0.19907917122672458,-0.03348583397640836,-0.048754271855363296,eng_adhd_core_mean,0.8936445816337779,-0.010555616800793866,no,ok
adhd,psychologist_1_3,30,mapped_from_registry,rebuild_v2,engineered_compact,0.0020027192885754275,0.015544041450777146,0.002247178678425048,0.00511562910141236,0.005014941710542924,0.048011002670751424,0.17064244533642658,-0.0388049829125785,-0.03265902326094139,eng_adhd_core_mean,0.8936445816337779,-0.014110902877301323,no,ok
adhd,psychologist_2_3,70,mapped_from_registry,rebuild_v2,engineered_pruned,0.029526329327894785,0.027615477896593466,0.021201843612067183,0.013035420780649835,0.05283568945301895,0.05895595276844601,0.1792657238870976,-0.05980597508543717,-0.0687355308124794,eng_adhd_core_mean,0.8936445816337779,-0.017032300738617723,no,ok
adhd,psychologist_full,160,mapped_from_registry,rebuild_v2,engineered_full,0.016866938595524128,0.01697718002425319,0.0012862156200614786,0.007763077075059417,0.005014941710542923,0.04362495011770917,0.06670663659528031,-0.06628265902326091,-0.08312203726160294,eng_adhd_core_mean,0.8936445816337779,-0.06421563223459381,no,ok
anxiety,caregiver_1_3,58,mapped_from_registry,rebuild_v2,engineered_full,-0.0029610829103214886,0.03721520481643259,0.004327330522823224,0.04020876694360141,0.019763641525553412,0.07672544716381458,0.1084773928361965,-0.004544917955377259,-0.02971904143548576,eng_anxiety_core_mean,0.9351906504544918,0.03762837917601225,no,ok
anxiety,caregiver_2_3,68,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.029069767441860517,0.004013693778774696,0.0036747713279948317,0.008052334579316978,0.005481447916174797,0.042676224289413534,0.06033681320842765,-0.07431235981584239,-0.041228898595207175,eng_anxiety_core_mean,0.9351906504544918,-0.026325109196080776,no,ok
anxiety,caregiver_full,53,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.029984653523787097,0.010565458623539192,0.0021424948707891196,0.0031587261619161026,0.005481447916174745,0.037580272619349486,0.05792296254956231,-0.05179435721874637,-0.02780073190886556,eng_anxiety_core_mean,0.9351906504544918,-0.03160783850785032,no,ok
anxiety,psychologist_1_3,69,mapped_from_registry,rebuild_v2,engineered_full,-0.012719867784204975,0.04958092314956919,0.012690500222308339,0.012057702344171936,0.028482438869571844,0.0778868230964127,0.10215281618803451,-0.027062920552473058,-0.02780073190886556,eng_anxiety_core_mean,0.9351906504544918,0.05707708653051591,yes,ok
anxiety,psychologist_2_3,69,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.03149962617557944,0.01511037657891634,0.005341074792766098,0.007241103524224189,0.00949414628985725,0.03041573242889628,0.047355521494714115,-0.02980757879825291,-0.04249793412820213,eng_anxiety_core_mean,0.9351906504544918,-0.033614685397237665,no,ok
anxiety,psychologist_full,99,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.03234564986424271,0.01511037657891634,0.00581409497331791,0.008677668627286689,0.00949414628985725,0.028618023923272617,0.05932328933834918,-0.03488372093023262,-0.041228898595207175,eng_anxiety_core_mean,0.9351906504544918,-0.03488372093023262,no,ok
conduct,caregiver_1_3,20,mapped_from_registry,rebuild_v2,precision_oriented_subset,0.06542034533299179,0.004322889114206752,0.0038273277230987247,0.005301925850180041,0.00510310363079827,0.06040052049197231,0.06590646577898751,-0.025000000000000022,0.009374999999999911,conduct_15_truancy_before_13,0.846875,-0.0390625,no,ok
conduct,caregiver_2_3,41,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.08958931847500329,0.01345248853817671,0.004830009633070676,0.0022967403145605467,0.010622957319984966,0.0711157680147696,0.06270910829555432,-0.057812500000000044,-0.012499999999999956,eng_externalizing_index,0.903125,0.051562499999999956,yes,ok
conduct,caregiver_full,22,exact_from_v6_selected_features,hybrid_final_aggressive_rescue_v6,dsm5_core_plus_context,-0.0026046985065530937,4.867601246183462e-06,0.0019487798889447393,0.007551173417662128,0.0,0.004842741935483952,2.220446049250313e-16,-0.07031249999999989,-0.11406250000000007,conduct_impairment_global,0.9984375,0.0,no,ok
conduct,psychologist_1_3,27,mapped_from_registry,rebuild_v2,compact_subset,0.06654280383055156,0.005767648268970804,0.00220970869120794,0.003296535110426788,0.0029462782549439376,0.06824687456006928,0.06467902331662678,-0.02968750000000009,-0.012499999999999956,conduct_15_truancy_before_13,0.846875,-0.028124999999999956,no,ok
conduct,psychologist_2_3,43,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.03537439968321965,0.007894330805854333,0.0014731391274719426,0.007431468027022062,0.00294627825494399,0.034167405915249915,0.07313772782812167,-0.015625,-0.014062499999999978,eng_externalizing_index,0.903125,-0.015625,no,ok
conduct,psychologist_full,23,exact_from_v6_selected_features,hybrid_final_aggressive_rescue_v6,dsm5_core_plus_context,-0.004165572596043221,4.867601246183462e-06,0.0,0.0,0.0,0.004842741935483952,0.0004573202060897952,-0.05625000000000002,,conduct_impairment_global,0.9984375,0.0,no,ok
depression,caregiver_1_3,20,mapped_from_registry,rebuild_v2,precision_oriented_subset,0.06201350299673847,0.05739061159455816,0.0076049946885649285,0.0037610044730641188,0.015209989377129857,0.09488281042918323,0.15519202403545673,-0.04501164358377241,0.002328716754504301,mdd_02_loss_of_interest_or_pleasure,0.8265412427993627,-0.02386934673366825,no,ok
depression,caregiver_2_3,39,mapped_from_registry,hybrid_final_decisive_rescue_v5,precision_oriented_subset,0.029535709081635275,0.024390243902439046,0.0005922167346620896,0.003906375648212379,0.0,0.05787067692623338,0.07411669359409578,-0.05595048412795678,-0.05506189484005386,mdd_impairment,0.8591739183723495,-0.06566368427503377,no,ok
depression,caregiver_full,126,base_only_por_confirmar_engv3,boosted_v3,full_eligible,0.058519001910715907,0.09630469420272092,0.010363860799985344,0.003134751749446678,0.02072772159997069,0.10920041499850164,0.08202946607489814,-0.07173060424071576,-0.062415737222698886,mdd_impairment,0.8591739183723495,0.019334477264370542,no,ok
depression,psychologist_1_3,30,mapped_from_registry,rebuild_v2,stability_pruned_subset,0.04251641723386235,0.06725701679127338,0.007670717749495215,0.023543972797563796,0.01149767123880566,0.08388850986699425,0.15211122753560302,-0.07638803774972436,-0.004841279568574608,mdd_02_loss_of_interest_or_pleasure,0.8265412427993627,-0.04323446500796668,no,ok
depression,psychologist_2_3,46,mapped_from_registry,final_honest_improvement_v1,compact_subset,0.02835975468730534,0.018292682926829174,0.003466634544363505,0.004714045207910321,0.00574883561940283,0.05582898897802124,0.08157508031159777,-0.08266944478490013,-0.05147689667851463,mdd_impairment,0.8591739183723495,-0.07408996200514784,no,ok
depression,psychologist_full,151,base_only_por_confirmar_engv3,boosted_v3,full_eligible,0.07479470523348453,0.06456060791763696,0.0,0.0,1.1102230246251565e-16,0.1032694742035365,0.06564183451709715,-0.046267924990807674,,mdd_impairment,0.8591739183723495,-0.0014707684765290496,no,ok
elimination,caregiver_1_3,49,base_only_por_confirmar_engv3,boosted_v3,boosted_eng_full,0.040529305960776196,0.02273544212796541,0.0011014124317547077,0.01231231590840706,0.0,0.07240199873062658,0.08030007556776142,-0.06380301941049615,-0.4402408339324228,enuresis_event_frequency_per_week,0.8752695902228613,-0.060298346513299794,no,ok
elimination,caregiver_2_3,43,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.0007809374886359466,0.002336448598130869,0.0009538511459435713,0.013072660143703622,0.0,0.008435304961692203,0.0033467438955244733,-0.037293314162472946,-0.007009345794392496,eng_elimination_intensity,0.9766355140186915,-0.017523364485981352,no,ok
