mode,domain,n_cases,risk_low_rate,risk_moderate_rate,risk_high_rate,risk_uncertain_rate,confidence_mean,confidence_std,evidence_low_rate,caveat_high_rate,overconfident_error_rate,underinformative_rate,ppv_high_band,npv_low_band,score_band_coherence_rate,confidence_band_coherence_rate
caregiver,adhd,286,0.479020979020979,0.04895104895104895,0.46153846153846156,0.01048951048951049,82.81502363088256,11.724193017244568,0.8426573426573427,0.8426573426573427,0.017482517482517484,0.006993006993006993,0.9545454545454546,0.8102189781021898,0.9965034965034965,1.0
caregiver,anxiety,286,0.6783216783216783,0.0,0.2762237762237762,0.045454545454545456,66.29152994711275,17.79366739357892,0.8776223776223776,0.8776223776223776,0.01048951048951049,0.01048951048951049,0.7721518987341772,0.9948453608247423,0.9895104895104895,1.0
caregiver,conduct,286,0.7097902097902098,0.027972027972027972,0.25874125874125875,0.0034965034965034965,67.17304935578234,17.342392740674118,0.7937062937062938,0.7937062937062938,0.0034965034965034965,0.0034965034965034965,0.972972972972973,0.9753694581280788,0.9965034965034965,1.0
caregiver,depression,286,0.4965034965034965,0.0,0.4160839160839161,0.08741258741258741,70.94212462305329,19.44224057538352,0.8426573426573427,0.8601398601398601,0.0034965034965034965,0.0,0.8739495798319328,0.9859154929577465,1.0,1.0
caregiver,elimination,286,0.4195804195804196,0.06643356643356643,0.34965034965034963,0.16433566433566432,79.98406821804741,16.11902012372704,0.7902097902097902,1.0,0.027972027972027972,0.0034965034965034965,0.94,0.7583333333333333,1.0,1.0
psychologist,adhd,286,0.4230769230769231,0.05244755244755245,0.3916083916083916,0.13286713286713286,82.32706683217333,11.585053468047942,0.9790209790209791,0.9790209790209791,0.017482517482517484,0.10139860139860139,0.9553571428571429,0.8181818181818181,0.9440559440559441,1.0
psychologist,anxiety,286,0.5244755244755245,0.0,0.2202797202797203,0.25524475524475526,65.64179562663222,18.303601645626415,0.8216783216783217,0.8216783216783217,0.0034965034965034965,0.013986013986013986,0.9841269841269841,1.0,0.986013986013986,1.0
psychologist,conduct,286,0.7307692307692307,0.017482517482517484,0.24475524475524477,0.006993006993006993,79.83912559570962,11.131748777543793,0.7937062937062938,0.7937062937062938,0.0034965034965034965,0.0034965034965034965,0.9714285714285714,0.9712918660287081,1.0,0.9965034965034965
psychologist,depression,286,0.5559440559440559,0.013986013986013986,0.4230769230769231,0.006993006993006993,71.1893510595249,19.203304896716404,0.8426573426573427,0.8426573426573427,0.0,0.0,0.8760330578512396,0.9685534591194969,1.0,0.993006993006993
psychologist,elimination,286,0.5699300699300699,0.0034965034965034965,0.4195804195804196,0.006993006993006993,81.04657146136722,14.844733077783316,0.7902097902097902,1.0,0.024475524475524476,0.0034965034965034965,0.925,0.705521472392638,1.0,1.0
