low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.346398,0.9263157894736842,0.8321678321678322,0.16783216783216784,3,235,48,1.0,0.9829787234042553,0.1,0.90234375
0.346398,0.95,0.8251748251748252,0.17482517482517482,1,235,50,1.0,0.9829787234042553,0.03333333333333333,0.90234375
0.33079810526315784,0.9263157894736842,0.8216783216783217,0.17832167832167833,3,232,51,1.0,0.9827586206896551,0.1,0.890625
0.33079810526315784,0.95,0.8146853146853147,0.1853146853146853,1,232,53,1.0,0.9827586206896551,0.03333333333333333,0.890625
0.31519821052631575,0.9263157894736842,0.8076923076923077,0.19230769230769232,3,228,55,1.0,0.9868421052631579,0.1,0.87890625
0.31519821052631575,0.95,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9868421052631579,0.03333333333333333,0.87890625
0.25279863157894733,0.9263157894736842,0.7902097902097902,0.2097902097902098,3,223,60,1.0,0.9865470852017937,0.1,0.859375
0.2683985263157895,0.9263157894736842,0.7902097902097902,0.2097902097902098,3,223,60,1.0,0.9865470852017937,0.1,0.859375
0.28399842105263157,0.9263157894736842,0.7902097902097902,0.2097902097902098,3,223,60,1.0,0.9865470852017937,0.1,0.859375
0.29959831578947366,0.9263157894736842,0.7902097902097902,0.2097902097902098,3,223,60,1.0,0.9865470852017937,0.1,0.859375
0.23719873684210524,0.9263157894736842,0.7867132867132867,0.21328671328671328,3,222,61,1.0,0.9864864864864865,0.1,0.85546875
0.25279863157894733,0.95,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.2683985263157895,0.95,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.28399842105263157,0.95,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.29959831578947366,0.95,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.22159884210526315,0.9263157894736842,0.7797202797202797,0.2202797202797203,3,220,63,1.0,0.9863636363636363,0.1,0.84765625
0.23719873684210524,0.95,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.22159884210526315,0.95,0.7727272727272727,0.22727272727272727,1,220,65,1.0,0.9863636363636363,0.03333333333333333,0.84765625
0.20599894736842106,0.9263157894736842,0.7692307692307693,0.23076923076923078,3,217,66,1.0,0.9861751152073732,0.1,0.8359375
0.20599894736842106,0.95,0.7622377622377622,0.23776223776223776,1,217,68,1.0,0.9861751152073732,0.03333333333333333,0.8359375
0.1903990526315789,0.9263157894736842,0.7587412587412588,0.24125874125874125,3,214,69,1.0,0.985981308411215,0.1,0.82421875
0.1903990526315789,0.95,0.7517482517482518,0.24825174825174826,1,214,71,1.0,0.985981308411215,0.03333333333333333,0.82421875
0.17479915789473682,0.9263157894736842,0.7272727272727273,0.2727272727272727,3,205,78,1.0,0.9902439024390244,0.1,0.79296875
0.17479915789473682,0.95,0.7202797202797203,0.27972027972027974,1,205,80,1.0,0.9902439024390244,0.03333333333333333,0.79296875
