pattern_id,mode,domain,check_type,evidence_metric,evidence_value,reference_value,status,risk_level,finding,evidence
ANX_PSY_001,psychologist,anxiety,near_perfect_metrics,balanced_accuracy,0.9977272727272728,0.99,flagged,high,Near-perfect performance needs leakage/reuse audit.,BA >= 0.99 on strict test.
ANX_PSY_002,psychologist,anxiety,prediction_hash_reuse,prediction_hash_equals_caregiver,0.0,0.0,pass,low,No hash reuse between caregiver and psychologist predictions.,"psych_hash=779f357db79b, care_hash=5ea6c06e1dad"
ANX_PSY_003,psychologist,anxiety,feature_space_difference,extra_features_vs_caregiver,226.0,0.0,informational,medium,Psychologist mode uses substantially larger feature set (incl. self-report).,"n_features_psy=280, n_features_care=54, self_report_psy=48"
ANX_PSY_004,psychologist,anxiety,distribution_separation,mean_abs_prob_error,0.004110013027254458,0.05,flagged,medium,"Very sharp separation between probabilities and labels; could reflect strong signal, not leakage by itself.",mean_abs_prob_error=0.0041
CONDUCT_EQ_001,both,conduct,metric_delta_between_modes,delta_balanced_accuracy_abs,0.0020631067961164318,0.0,flagged,medium,Very small metric delta across modes.,"BA_care=0.9493, BA_psy=0.9514"
CONDUCT_EQ_002,both,conduct,prediction_hash_reuse,prediction_hash_equals,0.0,0.0,pass,low,Prediction hashes differ: no direct artifact reuse.,"care_hash=349abb943a62, psy_hash=31337b741f71"
CONDUCT_EQ_003,both,conduct,prediction_similarity,probability_mae,0.02234098473585334,0.02,informational,low,Probability trajectories are similar across modes.,"prob_corr=0.9803, label_match=0.9720, prob_mae=0.0223"
ELIMINATION_EQ_001,both,elimination,metric_delta_between_modes,delta_balanced_accuracy_abs,0.0008944099378881409,0.0,flagged,medium,Very small metric delta across modes.,"BA_care=0.8109, BA_psy=0.8118"
ELIMINATION_EQ_002,both,elimination,prediction_hash_reuse,prediction_hash_equals,0.0,0.0,pass,low,Prediction hashes differ: no direct artifact reuse.,"care_hash=57ec424bcc66, psy_hash=bccef697525e"
ELIMINATION_EQ_003,both,elimination,prediction_similarity,probability_mae,0.03939237554419973,0.02,informational,low,Probability trajectories are similar across modes.,"prob_corr=0.9794, label_match=0.9650, prob_mae=0.0394"
DEPRESSION_EQ_001,both,depression,metric_delta_between_modes,delta_balanced_accuracy_abs,0.014467327739639102,0.0,pass,low,Very small metric delta across modes.,"BA_care=0.9127, BA_psy=0.9271"
DEPRESSION_EQ_002,both,depression,prediction_hash_reuse,prediction_hash_equals,0.0,0.0,pass,low,Prediction hashes differ: no direct artifact reuse.,"care_hash=d84ce3fb4caa, psy_hash=5bafc4a058bf"
DEPRESSION_EQ_003,both,depression,prediction_similarity,probability_mae,0.02861358100601965,0.02,informational,low,Probability trajectories are similar across modes.,"prob_corr=0.9877, label_match=0.9755, prob_mae=0.0286"
ANX_PSY_005,psychologist,anxiety,high_signal_feature_scan,top_univariate_auc,0.9950782102948798,0.93,flagged,medium,Very high-signal anxiety features exist; may explain near-perfect without direct leakage.,scared_sr_total:0.995; scared_sr_generalized_anxiety:0.992; scared_p_total:0.990; scared_sr_separation_anxiety:0.990; scared_sr_panic_somatic:0.985
