domain,mode,source_campaign,final_class,quality_label,overfit_gap_train_val_ba
adhd,caregiver_1_3,rebuild_v2,REJECT_AS_PRIMARY,malo,0.06303053687575788
adhd,caregiver_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.006844155366920179
adhd,caregiver_full,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.029140484327343508
adhd,psychologist_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.0015709403593870963
adhd,psychologist_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.036048947194355696
adhd,psychologist_full,rebuild_v2,PRIMARY_WITH_CAVEAT,muy_bueno,0.015093888950134082
anxiety,caregiver_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,muy_bueno,0.0028528705780506147
anxiety,caregiver_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.028646755597528828
anxiety,caregiver_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.030830677212450364
anxiety,psychologist_1_3,rebuild_v2,REJECT_AS_PRIMARY,aceptable,-0.009266910636288594
anxiety,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,aceptable,0.03234564986424271
anxiety,psychologist_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.03149962617557944
conduct,caregiver_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,bueno,0.061748899581251626
conduct,caregiver_2_3,conduct_honest_retrain_v1,REJECT_AS_PRIMARY,bueno,0.08803168607624934
conduct,caregiver_full,conduct_honest_retrain_v1,PRIMARY_WITH_CAVEAT,aceptable,0.06474943250706211
conduct,psychologist_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,aceptable,0.06916716655543842
conduct,psychologist_2_3,conduct_honest_retrain_v1,ROBUST_PRIMARY,bueno,0.022282189423243892
conduct,psychologist_full,conduct_honest_retrain_v1,PRIMARY_WITH_CAVEAT,aceptable,0.028574739290080697
depression,caregiver_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.06201350299673847
depression,caregiver_2_3,hybrid_final_decisive_rescue_v5,HOLD_FOR_LIMITATION,malo,0.025897374474397106
depression,caregiver_full,boosted_v3,PRIMARY_WITH_CAVEAT,bueno,0.07372226988601538
depression,psychologist_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.029197626052499426
depression,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,aceptable,0.020587502262819246
depression,psychologist_full,boosted_v3,PRIMARY_WITH_CAVEAT,bueno,0.06869714425787476
elimination,caregiver_1_3,boosted_v3,PRIMARY_WITH_CAVEAT,bueno,0.04975558551779502
elimination,caregiver_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0007809374886359466
elimination,caregiver_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,-0.0003872868104295435
elimination,psychologist_1_3,boosted_v3,PRIMARY_WITH_CAVEAT,muy_bueno,0.07171190840506092
elimination,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,-0.0003872868104295435
elimination,psychologist_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.001170042547001704
