domain,mode,generalization_gap_val_holdout_ba,evidence_status,generalization_flag
adhd,caregiver_1_3,0.056664094366662976,ok,yes
adhd,caregiver_2_3,0.03941131077058768,ok,yes
adhd,caregiver_full,0.054211222577444595,ok,yes
adhd,psychologist_1_3,0.020863190386947394,ok,yes
adhd,psychologist_2_3,0.04098225112997467,ok,yes
adhd,psychologist_full,0.01697718002425319,ok,yes
anxiety,caregiver_1_3,0.03140125132806049,ok,yes
anxiety,caregiver_2_3,0.0098276472671468,ok,yes
anxiety,caregiver_full,0.010565458623539192,ok,yes
anxiety,psychologist_1_3,0.04958092314956919,ok,yes
anxiety,psychologist_2_3,0.01511037657891634,ok,yes
anxiety,psychologist_full,0.013841341045921385,ok,yes
conduct,caregiver_1_3,0.005909910803503227,ok,yes
conduct,caregiver_2_3,0.016572620936930682,ok,yes
conduct,caregiver_full,0.0029762167166285103,ok,yes
conduct,psychologist_1_3,0.0026229941809204904,ok,yes
conduct,psychologist_2_3,0.012665131076235792,ok,yes
conduct,psychologist_full,0.01262095529888918,ok,yes
depression,caregiver_1_3,0.06348817257016792,ok,yes
depression,caregiver_2_3,0.030487804878048808,ok,yes
depression,caregiver_full,0.07298688564775102,ok,yes
depression,psychologist_1_3,0.06958573354577768,ok,yes
depression,psychologist_2_3,0.0256465253094742,ok,yes
depression,psychologist_full,0.07424316705478606,ok,yes
elimination,caregiver_1_3,0.01312005751258083,ok,yes
elimination,caregiver_2_3,0.00116822429906549,ok,yes
elimination,caregiver_full,0.00233644859813098,ok,yes
elimination,psychologist_1_3,0.009615384615384692,ok,yes
elimination,psychologist_2_3,0.003504672897196359,ok,yes
elimination,psychologist_full,0.002336448598130869,ok,yes
