mode,domain,balanced_accuracy,f1,roc_auc,pr_auc,brier,ba_ci_lower_95,ba_ci_upper_95,ba_ci_width,flagged_patterns,fragile_slices,uncertain_rate,overconfident_error_rate,screening_strength,caveat_level,output_reliability,go_no_go,recommended_use
caregiver,adhd,0.8712546583850932,0.8766233766233766,0.9505341614906831,0.952056332280638,0.0870829079083937,0.8308534357031498,0.905963596075654,0.0751101603725042,0,0,0.0104895104895104,0.0174825174825174,moderate,low,good,go,screening_only_not_diagnostic
caregiver,conduct,0.9493325242718448,0.9202453987730062,0.977760922330097,0.9521032423422988,0.0351586493276629,0.9177209862894168,0.9766049702300869,0.0588839839406701,1,1,0.0034965034965034,0.0034965034965034,strong,medium,good,go_with_caveat,screening_only_not_diagnostic
caregiver,elimination,0.8109316770186336,0.795774647887324,0.8608944099378881,0.8896162027183818,0.1485824753360272,0.7687647952574176,0.8517929929412381,0.0830281976838205,1,1,0.1643356643356643,0.0279720279720279,caution,high,good,restricted_go,screening_only_not_diagnostic
caregiver,anxiety,0.943939393939394,0.8648648648648649,0.9798553719008264,0.9531779293765594,0.0320778464650725,0.9125056595451332,0.97032300747198,0.0578173479268468,0,0,0.0454545454545454,0.0104895104895104,strong,low,good,go,screening_only_not_diagnostic
caregiver,depression,0.9126620900076275,0.8936170212765957,0.9788456648868548,0.9643996041721472,0.0613616212581498,0.8784188357546409,0.9418381759483454,0.0634193401937045,0,1,0.0874125874125874,0.0034965034965034,strong,low,good,go,screening_only_not_diagnostic
psychologist,adhd,0.8721490683229813,0.8758169934640523,0.955527950310559,0.9571857724161492,0.0824821632110383,0.8332342891100877,0.90762670721398,0.0743924181038924,0,0,0.1328671328671328,0.0174825174825174,moderate,low,needs_review,go,screening_only_not_diagnostic
psychologist,conduct,0.9513956310679612,0.9419354838709676,0.973513349514563,0.9527984222787746,0.0340391055890754,0.9157252128816016,0.9804327015618984,0.0647074886802968,1,1,0.0069930069930069,0.0034965034965034,strong,medium,good,go_with_caveat,screening_only_not_diagnostic
psychologist,elimination,0.8118260869565217,0.7943262411347518,0.8657391304347826,0.8886110709840416,0.1445763621488415,0.7710676198168054,0.8524048773047458,0.0813372574879404,1,1,0.0069930069930069,0.0244755244755244,caution,high,good,restricted_go,screening_only_not_diagnostic
psychologist,anxiety,0.9977272727272728,0.9924812030075189,0.999931129476584,0.9997738579828132,0.0028421596000618,0.992852787456446,1.0,0.0071472125435539,3,0,0.2552447552447552,0.0034965034965034,strong,high,good,go_with_caveat,screening_only_not_diagnostic
psychologist,depression,0.9271294177472666,0.9083333333333332,0.979913551995932,0.9691357955567363,0.0557392420458664,0.8944699616042534,0.9580553174061608,0.0635853558019072,0,0,0.0069930069930069,0.0,strong,low,good,go,screening_only_not_diagnostic
