mode,domain,assumed_prevalence,sensitivity_recall,specificity,simulated_ppv,simulated_npv
caregiver,adhd,0.05,0.8385093167701864,0.904,0.3149319746934663,0.9906854638782289
caregiver,adhd,0.1,0.8385093167701864,0.904,0.4925137903861309,0.980537407103547
caregiver,adhd,0.2,0.8385093167701864,0.904,0.6858919643945861,0.957249217331825
caregiver,adhd,0.3,0.8385093167701864,0.904,0.789178319225553,0.9288845449704962
caregiver,adhd,0.4,0.8385093167701864,0.904,0.8534365043240784,0.8935804449974624
caregiver,conduct,0.05,0.9375,0.9611650485436892,0.5595798623687064,0.9965892910361269
caregiver,conduct,0.1,0.9375,0.9611650485436892,0.7284299858557279,0.9928267985235741
caregiver,conduct,0.2,0.9375,0.9611650485436892,0.8578567462520819,0.9840037272868458
caregiver,conduct,0.3,0.9375,0.9611650485436892,0.9118630729883925,0.9728876020005264
caregiver,conduct,0.4,0.9375,0.9611650485436892,0.9414990859232174,0.9584509883017345
caregiver,elimination,0.05,0.7018633540372671,0.92,0.3158895225315891,0.983230152186369
caregiver,elimination,0.1,0.7018633540372671,0.92,0.49362222610518974,0.9652445911895038
caregiver,elimination,0.2,0.7018633540372671,0.92,0.6868465840019451,0.925056207844117
caregiver,elimination,0.3,0.7018633540372671,0.92,0.7899151831484761,0.8780529114867383
caregiver,elimination,0.4,0.7018633540372671,0.92,0.8539903264812576,0.8223406617810348
caregiver,anxiety,0.05,0.9696969696969696,0.9181818181818182,0.3841536614645859,0.9982659961851916
caregiver,anxiety,0.1,0.9696969696969696,0.9181818181818182,0.5683836589698047,0.9963463646328096
caregiver,anxiety,0.2,0.9696969696969696,0.9181818181818182,0.7476635514018691,0.9918166939443535
caregiver,anxiety,0.3,0.9696969696969696,0.9181818181818182,0.8355091383812011,0.9860529986052998
caregiver,anxiety,0.4,0.9696969696969696,0.9181818181818182,0.8876560332871013,0.9784714747039827
caregiver,depression,0.05,0.9130434782608696,0.912280701754386,0.3539325842696631,0.9950083194675541
caregiver,depression,0.1,0.9130434782608696,0.912280701754386,0.5362903225806454,0.9895201323772753
caregiver,depression,0.2,0.9130434782608696,0.912280701754386,0.7223898611949308,0.976725193956717
caregiver,depression,0.3,0.9130434782608696,0.912280701754386,0.8168789808917198,0.9607528115675924
caregiver,depression,0.4,0.9130434782608696,0.912280701754386,0.874041621029573,0.940251572327044
psychologist,adhd,0.05,0.8322981366459627,0.912,0.3323478640449216,0.9904146821508601
psychologist,adhd,0.1,0.8322981366459627,0.912,0.5124047844840773,0.9799775748838699
psychologist,adhd,0.2,0.8322981366459627,0.912,0.702777544684065,0.9560495370551236
psychologist,adhd,0.3,0.8322981366459627,0.912,0.8021134292144876,0.9269496331248241
psychologist,adhd,0.4,0.8322981366459627,0.912,0.8631128745523409,0.8907979033197437
psychologist,conduct,0.05,0.9125,0.9902912621359224,0.8318398052881972,0.9953711134366112
psychologist,conduct,0.1,0.9125,0.9902912621359224,0.91261075373225,0.9902779088739364
psychologist,conduct,0.2,0.9125,0.9902912621359224,0.9591784666411537,0.9783879380114505
psychologist,conduct,0.3,0.9125,0.9902912621359224,0.9757754033827921,0.9635139922068722
psychologist,conduct,0.4,0.9125,0.9902912621359224,0.9842911375834535,0.9443715762672633
psychologist,elimination,0.05,0.6956521739130435,0.928,0.3370975897522334,0.9830317838927997
psychologist,elimination,0.1,0.6956521739130435,0.928,0.5177323323841576,0.9648410816892353
psychologist,elimination,0.2,0.6956521739130435,0.928,0.7072135785007073,0.9242227418377068
psychologist,elimination,0.3,0.6956521739130435,0.928,0.8054772452678213,0.8767663489976996
psychologist,elimination,0.4,0.6956521739130435,0.928,0.8656135035706558,0.8205864260816076
psychologist,anxiety,0.05,1.0,0.9954545454545456,0.9205020920502115,1.0
psychologist,anxiety,0.1,1.0,0.9954545454545456,0.960698689956333,1.0
psychologist,anxiety,0.2,1.0,0.9954545454545456,0.9821428571428577,1.0
psychologist,anxiety,0.3,1.0,0.9954545454545456,0.9895052473763122,1.0
psychologist,anxiety,0.4,1.0,0.9954545454545456,0.9932279909706548,1.0
psychologist,depression,0.05,0.9478260869565216,0.9064327485380116,0.3477490251683797,0.9969796968510543
psychologist,depression,0.1,0.9478260869565216,0.9064327485380116,0.5295320889798003,0.993645130720776
psychologist,depression,0.2,0.9478260869565216,0.9064327485380116,0.7169121889303433,0.9858142300141027
psychologist,depression,0.3,0.9478260869565216,0.9064327485380116,0.8127825341221272,0.9759254769148944
psychologist,depression,0.4,0.9478260869565216,0.9064327485380116,0.8710220103743164,0.963045005132638
