domain,mode,feature_count,feature_audit_status,source_campaign,feature_set_id,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,stability_ba_std,stability_precision_std,stability_recall_std,bootstrap_ba_ci_width,bootstrap_pr_auc_ci_width,stress_worst_delta_ba,ablation_drop3_delta_ba,best_single_feature,best_single_feature_ba,shortcut_gap_vs_model_ba,shortcut_dominance_flag,evidence_status
adhd,caregiver_1_3,58,mapped_from_registry,rebuild_v2,engineered_full,0.06303053687575788,0.056664094366662976,0.01336677323338109,0.000592592592592589,0.03191489361702127,0.08365830009694486,0.17858607861136488,-0.02959982361371405,0.006476683937823746,eng_adhd_core_mean,0.8936445816337779,0.05027009150038575,yes,ok
adhd,caregiver_2_3,43,mapped_from_registry,rebuild_v2,engineered_compact,0.006844155366920179,0.03941131077058768,0.0026595744680850686,0.0012258064516128542,0.005319148936170193,0.0528940944216042,0.1953877014244778,-0.06956234152794605,-0.06901113438430162,eng_adhd_core_mean,0.8936445816337779,-0.01989857788556937,no,ok
adhd,caregiver_full,53,mapped_from_registry,rebuild_v2,engineered_compact,0.029140484327343508,0.054211222577444595,0.002011906074302683,0.001593495934959388,0.005319148936170193,0.05937564977342635,0.21919674304900827,-0.01336677323338109,-0.02733987432477125,eng_adhd_core_mean,0.8936445816337779,0.009563443942233407,no,ok
adhd,psychologist_1_3,30,mapped_from_registry,rebuild_v2,engineered_compact,0.0015709403593870963,0.020863190386947394,0.0012953367875647714,0.003837233818258512,0.0,0.052256937070980225,0.19189612362568154,-0.03621430933744896,-0.02733987432477114,eng_adhd_core_mean,0.8936445816337779,-0.008791753941131075,no,ok
adhd,psychologist_2_3,70,mapped_from_registry,rebuild_v2,engineered_pruned,0.036048947194355696,0.04098225112997467,0.002011906074302794,0.0021770682148040676,0.005319148936170248,0.05545720461494874,0.1912189884854233,-0.04112005291588572,-0.056664094366662976,eng_adhd_core_mean,0.8936445816337779,0.0003582846433689557,no,ok
adhd,psychologist_full,160,mapped_from_registry,rebuild_v2,engineered_full,0.015093888950134082,0.01697718002425319,0.00330724286186751,0.005154639175257769,0.005319148936170193,0.04499914641567748,0.06587056475772757,-0.06628265902326091,-0.08312203726160294,eng_adhd_core_mean,0.8936445816337779,-0.06421563223459381,no,ok
anxiety,caregiver_1_3,58,mapped_from_registry,rebuild_v2,engineered_full,0.0028528705780506147,0.03140125132806049,0.0,0.0,0.0,0.07125889460630275,0.1063206201727751,-0.005813953488372103,-0.03680203045685282,eng_anxiety_core_mean,0.9351906504544918,0.03181442568764015,no,ok
anxiety,caregiver_2_3,68,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.028646755597528828,0.0098276472671468,0.007082989021367059,0.010526315789473717,0.011627906976744207,0.03771634112420219,0.060910958092298184,-0.06849840632747028,-0.03541494510683507,eng_anxiety_core_mean,0.9351906504544918,-0.03213906268445288,no,ok
anxiety,caregiver_full,53,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.030830677212450364,0.010565458623539192,0.0006345177664974222,0.004158415841584162,0.0,0.03404892495100231,0.05705369805744387,-0.05760831070711847,-0.029069767441860406,eng_anxiety_core_mean,0.9351906504544918,-0.03160783850785032,no,ok
anxiety,psychologist_1_3,69,mapped_from_registry,rebuild_v2,engineered_full,-0.009266910636288594,0.04958092314956919,0.008086412466060677,0.0036382536382536523,0.017441860465116255,0.06992136851744069,0.10952787341789438,-0.027062920552473058,-0.021986778420493458,eng_anxiety_core_mean,0.9351906504544918,0.05707708653051591,yes,ok
