low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.5,0.9018386315789473,0.8531468531468531,0.14685314685314685,117,127,42,0.9829059829059829,0.8661417322834646,0.7142857142857143,0.88
0.4763157894736842,0.9018386315789473,0.8496503496503497,0.15034965034965034,117,126,43,0.9829059829059829,0.873015873015873,0.7142857142857143,0.88
0.45263157894736844,0.9018386315789473,0.8391608391608392,0.16083916083916083,117,123,46,0.9829059829059829,0.8861788617886179,0.7142857142857143,0.872
0.4052631578947368,0.9018386315789473,0.8356643356643356,0.16433566433566432,117,122,47,0.9829059829059829,0.8852459016393442,0.7142857142857143,0.864
0.42894736842105263,0.9018386315789473,0.8356643356643356,0.16433566433566432,117,122,47,0.9829059829059829,0.8852459016393442,0.7142857142857143,0.864
0.3815789473684211,0.9018386315789473,0.8286713286713286,0.17132867132867133,117,120,49,0.9829059829059829,0.9,0.7142857142857143,0.864
0.35789473684210527,0.9018386315789473,0.8181818181818182,0.18181818181818182,117,117,52,0.9829059829059829,0.905982905982906,0.7142857142857143,0.848
0.33421052631578946,0.9018386315789473,0.8076923076923077,0.19230769230769232,117,114,55,0.9829059829059829,0.9210526315789473,0.7142857142857143,0.84
0.3105263157894737,0.9018386315789473,0.7867132867132867,0.21328671328671328,117,108,61,0.9829059829059829,0.9351851851851852,0.7142857142857143,0.808
0.2868421052631579,0.9018386315789473,0.7692307692307693,0.23076923076923078,117,103,66,0.9829059829059829,0.9320388349514563,0.7142857142857143,0.768
0.2631578947368421,0.9018386315789473,0.7622377622377622,0.23776223776223776,117,101,68,0.9829059829059829,0.9306930693069307,0.7142857142857143,0.752
0.21578947368421053,0.9018386315789473,0.7552447552447552,0.24475524475524477,117,99,70,0.9829059829059829,0.9292929292929293,0.7142857142857143,0.736
0.23947368421052634,0.9018386315789473,0.7552447552447552,0.24475524475524477,117,99,70,0.9829059829059829,0.9292929292929293,0.7142857142857143,0.736
0.19210526315789472,0.9018386315789473,0.7377622377622378,0.26223776223776224,117,94,75,0.9829059829059829,0.925531914893617,0.7142857142857143,0.696
0.16842105263157897,0.9018386315789473,0.7307692307692307,0.2692307692307692,117,92,77,0.9829059829059829,0.9239130434782609,0.7142857142857143,0.68
0.14473684210526316,0.9018386315789473,0.7167832167832168,0.28321678321678323,117,88,81,0.9829059829059829,0.9318181818181818,0.7142857142857143,0.656
0.12105263157894737,0.9018386315789473,0.7097902097902098,0.2902097902097902,117,86,83,0.9829059829059829,0.9418604651162791,0.7142857142857143,0.648
0.09736842105263158,0.9018386315789473,0.6888111888111889,0.3111888111888112,117,80,89,0.9829059829059829,0.975,0.7142857142857143,0.624
0.0736842105263158,0.9018386315789473,0.6748251748251748,0.32517482517482516,117,76,93,0.9829059829059829,0.9736842105263158,0.7142857142857143,0.592
0.05,0.9018386315789473,0.6433566433566433,0.35664335664335667,117,67,102,0.9829059829059829,1.0,0.7142857142857143,0.536
0.5,0.9178924210526316,0.8461538461538461,0.15384615384615385,115,127,44,0.9826086956521739,0.8661417322834646,0.7018633540372671,0.88
0.4763157894736842,0.9178924210526316,0.8426573426573427,0.15734265734265734,115,126,45,0.9826086956521739,0.873015873015873,0.7018633540372671,0.88
0.45263157894736844,0.9178924210526316,0.8321678321678322,0.16783216783216784,115,123,48,0.9826086956521739,0.8861788617886179,0.7018633540372671,0.872
0.4052631578947368,0.9178924210526316,0.8286713286713286,0.17132867132867133,115,122,49,0.9826086956521739,0.8852459016393442,0.7018633540372671,0.864
0.42894736842105263,0.9178924210526316,0.8286713286713286,0.17132867132867133,115,122,49,0.9826086956521739,0.8852459016393442,0.7018633540372671,0.864
0.3815789473684211,0.9178924210526316,0.8216783216783217,0.17832167832167833,115,120,51,0.9826086956521739,0.9,0.7018633540372671,0.864
0.35789473684210527,0.9178924210526316,0.8111888111888111,0.1888111888111888,115,117,54,0.9826086956521739,0.905982905982906,0.7018633540372671,0.848
0.33421052631578946,0.9178924210526316,0.8006993006993007,0.1993006993006993,115,114,57,0.9826086956521739,0.9210526315789473,0.7018633540372671,0.84
0.3105263157894737,0.9178924210526316,0.7797202797202797,0.2202797202797203,115,108,63,0.9826086956521739,0.9351851851851852,0.7018633540372671,0.808
0.2868421052631579,0.9178924210526316,0.7622377622377622,0.23776223776223776,115,103,68,0.9826086956521739,0.9320388349514563,0.7018633540372671,0.768
