low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.140277,0.7605263157894737,0.8181818181818182,0.18181818181818182,1,233,52,1.0,0.9785407725321889,0.03333333333333333,0.890625
0.13552557894736844,0.7605263157894737,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9780701754385965,0.03333333333333333,0.87109375
0.13077415789473684,0.7605263157894737,0.7972027972027972,0.20279720279720279,1,227,58,1.0,0.9823788546255506,0.03333333333333333,0.87109375
0.09751421052631579,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.10226563157894737,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.10701705263157896,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.11176847368421053,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.11651989473684211,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.12127131578947369,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.12602273684210527,0.7605263157894737,0.7902097902097902,0.2097902097902098,1,225,60,1.0,0.9866666666666667,0.03333333333333333,0.8671875
0.09276278947368422,0.7605263157894737,0.7867132867132867,0.21328671328671328,1,224,61,1.0,0.9866071428571429,0.03333333333333333,0.86328125
0.07850852631578947,0.7605263157894737,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.08325994736842106,0.7605263157894737,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.08801136842105264,0.7605263157894737,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.0737571052631579,0.7605263157894737,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.06900568421052632,0.7605263157894737,0.7692307692307693,0.23076923076923078,1,219,66,1.0,0.9863013698630136,0.03333333333333333,0.84375
0.06425426315789474,0.7605263157894737,0.7622377622377622,0.23776223776223776,1,217,68,1.0,0.9861751152073732,0.03333333333333333,0.8359375
0.05950284210526316,0.7605263157894737,0.7517482517482518,0.24825174825174826,1,214,71,1.0,0.985981308411215,0.03333333333333333,0.82421875
0.05475142105263158,0.7605263157894737,0.7377622377622378,0.26223776223776224,1,210,75,1.0,0.9857142857142858,0.03333333333333333,0.80859375
0.05,0.7605263157894737,0.7272727272727273,0.2727272727272727,1,207,78,1.0,0.9855072463768116,0.03333333333333333,0.796875
0.140277,0.6421052631578947,0.8356643356643356,0.16433566433566432,6,233,47,0.8333333333333334,0.9785407725321889,0.16666666666666666,0.890625
0.140277,0.6657894736842105,0.8356643356643356,0.16433566433566432,6,233,47,0.8333333333333334,0.9785407725321889,0.16666666666666666,0.890625
0.13552557894736844,0.6421052631578947,0.8181818181818182,0.18181818181818182,6,228,52,0.8333333333333334,0.9780701754385965,0.16666666666666666,0.87109375
0.13552557894736844,0.6657894736842105,0.8181818181818182,0.18181818181818182,6,228,52,0.8333333333333334,0.9780701754385965,0.16666666666666666,0.87109375
0.13077415789473684,0.6421052631578947,0.8146853146853147,0.1853146853146853,6,227,53,0.8333333333333334,0.9823788546255506,0.16666666666666666,0.87109375
0.13077415789473684,0.6657894736842105,0.8146853146853147,0.1853146853146853,6,227,53,0.8333333333333334,0.9823788546255506,0.16666666666666666,0.87109375
0.09751421052631579,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.09751421052631579,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.10226563157894737,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.10226563157894737,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.10701705263157896,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.10701705263157896,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.11176847368421053,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.11176847368421053,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.11651989473684211,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.11651989473684211,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.12127131578947369,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.12127131578947369,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.12602273684210527,0.6421052631578947,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.12602273684210527,0.6657894736842105,0.8076923076923077,0.19230769230769232,6,225,55,0.8333333333333334,0.9866666666666667,0.16666666666666666,0.8671875
0.09276278947368422,0.6421052631578947,0.8041958041958042,0.1958041958041958,6,224,56,0.8333333333333334,0.9866071428571429,0.16666666666666666,0.86328125
0.09276278947368422,0.6657894736842105,0.8041958041958042,0.1958041958041958,6,224,56,0.8333333333333334,0.9866071428571429,0.16666666666666666,0.86328125
0.07850852631578947,0.6421052631578947,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.07850852631578947,0.6657894736842105,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.08325994736842106,0.6421052631578947,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.08325994736842106,0.6657894736842105,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.08801136842105264,0.6421052631578947,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.08801136842105264,0.6657894736842105,0.8006993006993007,0.1993006993006993,6,223,57,0.8333333333333334,0.9865470852017937,0.16666666666666666,0.859375
0.0737571052631579,0.6421052631578947,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.0737571052631579,0.6657894736842105,0.7972027972027972,0.20279720279720279,6,222,58,0.8333333333333334,0.9864864864864865,0.16666666666666666,0.85546875
0.06900568421052632,0.6421052631578947,0.7867132867132867,0.21328671328671328,6,219,61,0.8333333333333334,0.9863013698630136,0.16666666666666666,0.84375
