low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.130322,0.7368421052631579,0.8286713286713286,0.17132867132867133,2,235,49,1.0,0.9787234042553191,0.06666666666666667,0.8984375
0.130322,0.7605263157894737,0.8251748251748252,0.17482517482517482,1,235,50,1.0,0.9787234042553191,0.03333333333333333,0.8984375
0.130322,0.7842105263157895,0.8251748251748252,0.17482517482517482,1,235,50,1.0,0.9787234042553191,0.03333333333333333,0.8984375
0.12609452631578946,0.7368421052631579,0.8146853146853147,0.1853146853146853,2,231,53,1.0,0.9826839826839827,0.06666666666666667,0.88671875
0.11763957894736841,0.7368421052631579,0.8111888111888111,0.1888111888111888,2,230,54,1.0,0.9869565217391304,0.06666666666666667,0.88671875
0.12186705263157895,0.7368421052631579,0.8111888111888111,0.1888111888111888,2,230,54,1.0,0.9869565217391304,0.06666666666666667,0.88671875
0.12609452631578946,0.7605263157894737,0.8111888111888111,0.1888111888111888,1,231,54,1.0,0.9826839826839827,0.03333333333333333,0.88671875
0.12609452631578946,0.7842105263157895,0.8111888111888111,0.1888111888111888,1,231,54,1.0,0.9826839826839827,0.03333333333333333,0.88671875
0.11341210526315788,0.7368421052631579,0.8076923076923077,0.19230769230769232,2,229,55,1.0,0.9868995633187773,0.06666666666666667,0.8828125
0.11763957894736841,0.7605263157894737,0.8076923076923077,0.19230769230769232,1,230,55,1.0,0.9869565217391304,0.03333333333333333,0.88671875
0.11763957894736841,0.7842105263157895,0.8076923076923077,0.19230769230769232,1,230,55,1.0,0.9869565217391304,0.03333333333333333,0.88671875
0.12186705263157895,0.7605263157894737,0.8076923076923077,0.19230769230769232,1,230,55,1.0,0.9869565217391304,0.03333333333333333,0.88671875
0.12186705263157895,0.7842105263157895,0.8076923076923077,0.19230769230769232,1,230,55,1.0,0.9869565217391304,0.03333333333333333,0.88671875
0.11341210526315788,0.7605263157894737,0.8041958041958042,0.1958041958041958,1,229,56,1.0,0.9868995633187773,0.03333333333333333,0.8828125
0.11341210526315788,0.7842105263157895,0.8041958041958042,0.1958041958041958,1,229,56,1.0,0.9868995633187773,0.03333333333333333,0.8828125
0.10918463157894737,0.7368421052631579,0.7972027972027972,0.20279720279720279,2,226,58,1.0,0.9867256637168141,0.06666666666666667,0.87109375
0.10918463157894737,0.7605263157894737,0.7937062937062938,0.2062937062937063,1,226,59,1.0,0.9867256637168141,0.03333333333333333,0.87109375
0.10918463157894737,0.7842105263157895,0.7937062937062938,0.2062937062937063,1,226,59,1.0,0.9867256637168141,0.03333333333333333,0.87109375
0.10495715789473684,0.7368421052631579,0.7902097902097902,0.2097902097902098,2,224,60,1.0,0.9866071428571429,0.06666666666666667,0.86328125
0.1007296842105263,0.7368421052631579,0.7867132867132867,0.21328671328671328,2,223,61,1.0,0.9865470852017937,0.06666666666666667,0.859375
0.10495715789473684,0.7605263157894737,0.7867132867132867,0.21328671328671328,1,224,61,1.0,0.9866071428571429,0.03333333333333333,0.86328125
0.10495715789473684,0.7842105263157895,0.7867132867132867,0.21328671328671328,1,224,61,1.0,0.9866071428571429,0.03333333333333333,0.86328125
0.08804726315789474,0.7368421052631579,0.7832167832167832,0.21678321678321677,2,222,62,1.0,0.9864864864864865,0.06666666666666667,0.85546875
0.09227473684210526,0.7368421052631579,0.7832167832167832,0.21678321678321677,2,222,62,1.0,0.9864864864864865,0.06666666666666667,0.85546875
0.09650221052631579,0.7368421052631579,0.7832167832167832,0.21678321678321677,2,222,62,1.0,0.9864864864864865,0.06666666666666667,0.85546875
0.1007296842105263,0.7605263157894737,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.1007296842105263,0.7842105263157895,0.7832167832167832,0.21678321678321677,1,223,62,1.0,0.9865470852017937,0.03333333333333333,0.859375
0.08804726315789474,0.7605263157894737,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.08804726315789474,0.7842105263157895,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.09227473684210526,0.7605263157894737,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.09227473684210526,0.7842105263157895,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.09650221052631579,0.7605263157894737,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.09650221052631579,0.7842105263157895,0.7797202797202797,0.2202797202797203,1,222,63,1.0,0.9864864864864865,0.03333333333333333,0.85546875
0.08381978947368421,0.7368421052631579,0.7727272727272727,0.22727272727272727,2,219,65,1.0,0.9908675799086758,0.06666666666666667,0.84765625
0.08381978947368421,0.7605263157894737,0.7692307692307693,0.23076923076923078,1,219,66,1.0,0.9908675799086758,0.03333333333333333,0.84765625
0.08381978947368421,0.7842105263157895,0.7692307692307693,0.23076923076923078,1,219,66,1.0,0.9908675799086758,0.03333333333333333,0.84765625
0.07959231578947368,0.7368421052631579,0.7622377622377622,0.23776223776223776,2,216,68,1.0,0.9907407407407407,0.06666666666666667,0.8359375
0.07959231578947368,0.7605263157894737,0.7587412587412588,0.24125874125874125,1,216,69,1.0,0.9907407407407407,0.03333333333333333,0.8359375
0.07959231578947368,0.7842105263157895,0.7587412587412588,0.24125874125874125,1,216,69,1.0,0.9907407407407407,0.03333333333333333,0.8359375
0.07536484210526316,0.7368421052631579,0.7517482517482518,0.24825174825174826,2,213,71,1.0,0.9906103286384976,0.06666666666666667,0.82421875
0.06690989473684211,0.7368421052631579,0.7482517482517482,0.2517482517482518,2,212,72,1.0,0.9905660377358491,0.06666666666666667,0.8203125
0.07113736842105263,0.7368421052631579,0.7482517482517482,0.2517482517482518,2,212,72,1.0,0.9905660377358491,0.06666666666666667,0.8203125
0.07536484210526316,0.7605263157894737,0.7482517482517482,0.2517482517482518,1,213,72,1.0,0.9906103286384976,0.03333333333333333,0.82421875
0.07536484210526316,0.7842105263157895,0.7482517482517482,0.2517482517482518,1,213,72,1.0,0.9906103286384976,0.03333333333333333,0.82421875
0.06268242105263158,0.7368421052631579,0.7447552447552448,0.25524475524475526,2,211,73,1.0,0.990521327014218,0.06666666666666667,0.81640625
0.06690989473684211,0.7605263157894737,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9905660377358491,0.03333333333333333,0.8203125
0.06690989473684211,0.7842105263157895,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9905660377358491,0.03333333333333333,0.8203125
0.07113736842105263,0.7605263157894737,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9905660377358491,0.03333333333333333,0.8203125
0.07113736842105263,0.7842105263157895,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9905660377358491,0.03333333333333333,0.8203125
0.06268242105263158,0.7605263157894737,0.7412587412587412,0.25874125874125875,1,211,74,1.0,0.990521327014218,0.03333333333333333,0.81640625
0.06268242105263158,0.7842105263157895,0.7412587412587412,0.25874125874125875,1,211,74,1.0,0.990521327014218,0.03333333333333333,0.81640625
0.05845494736842105,0.7368421052631579,0.7377622377622378,0.26223776223776224,2,209,75,1.0,0.9904306220095693,0.06666666666666667,0.80859375
0.05845494736842105,0.7605263157894737,0.7342657342657343,0.26573426573426573,1,209,76,1.0,0.9904306220095693,0.03333333333333333,0.80859375
0.05845494736842105,0.7842105263157895,0.7342657342657343,0.26573426573426573,1,209,76,1.0,0.9904306220095693,0.03333333333333333,0.80859375
0.05422747368421053,0.7368421052631579,0.7202797202797203,0.27972027972027974,2,204,80,1.0,0.9901960784313726,0.06666666666666667,0.7890625
0.05422747368421053,0.7605263157894737,0.7167832167832168,0.28321678321678323,1,204,81,1.0,0.9901960784313726,0.03333333333333333,0.7890625
0.05422747368421053,0.7842105263157895,0.7167832167832168,0.28321678321678323,1,204,81,1.0,0.9901960784313726,0.03333333333333333,0.7890625
0.05,0.7368421052631579,0.7062937062937062,0.2937062937062937,2,200,84,1.0,0.99,0.06666666666666667,0.7734375
0.05,0.7605263157894737,0.7027972027972028,0.2972027972027972,1,200,85,1.0,0.99,0.03333333333333333,0.7734375
0.05,0.7842105263157895,0.7027972027972028,0.2972027972027972,1,200,85,1.0,0.99,0.03333333333333333,0.7734375
0.130322,0.5710526315789474,0.8531468531468531,0.14685314685314685,9,235,42,0.8888888888888888,0.9787234042553191,0.26666666666666666,0.8984375
0.12609452631578946,0.5710526315789474,0.8391608391608392,0.16083916083916083,9,231,46,0.8888888888888888,0.9826839826839827,0.26666666666666666,0.88671875
0.11763957894736841,0.5710526315789474,0.8356643356643356,0.16433566433566432,9,230,47,0.8888888888888888,0.9869565217391304,0.26666666666666666,0.88671875
0.12186705263157895,0.5710526315789474,0.8356643356643356,0.16433566433566432,9,230,47,0.8888888888888888,0.9869565217391304,0.26666666666666666,0.88671875
0.11341210526315788,0.5710526315789474,0.8321678321678322,0.16783216783216784,9,229,48,0.8888888888888888,0.9868995633187773,0.26666666666666666,0.8828125
0.10918463157894737,0.5710526315789474,0.8216783216783217,0.17832167832167833,9,226,51,0.8888888888888888,0.9867256637168141,0.26666666666666666,0.87109375
0.10495715789473684,0.5710526315789474,0.8146853146853147,0.1853146853146853,9,224,53,0.8888888888888888,0.9866071428571429,0.26666666666666666,0.86328125
0.1007296842105263,0.5710526315789474,0.8111888111888111,0.1888111888111888,9,223,54,0.8888888888888888,0.9865470852017937,0.26666666666666666,0.859375
0.08804726315789474,0.5710526315789474,0.8076923076923077,0.19230769230769232,9,222,55,0.8888888888888888,0.9864864864864865,0.26666666666666666,0.85546875
0.09227473684210526,0.5710526315789474,0.8076923076923077,0.19230769230769232,9,222,55,0.8888888888888888,0.9864864864864865,0.26666666666666666,0.85546875
0.09650221052631579,0.5710526315789474,0.8076923076923077,0.19230769230769232,9,222,55,0.8888888888888888,0.9864864864864865,0.26666666666666666,0.85546875
0.08381978947368421,0.5710526315789474,0.7972027972027972,0.20279720279720279,9,219,58,0.8888888888888888,0.9908675799086758,0.26666666666666666,0.84765625
0.07959231578947368,0.5710526315789474,0.7867132867132867,0.21328671328671328,9,216,61,0.8888888888888888,0.9907407407407407,0.26666666666666666,0.8359375
0.07536484210526316,0.5710526315789474,0.7762237762237763,0.22377622377622378,9,213,64,0.8888888888888888,0.9906103286384976,0.26666666666666666,0.82421875
0.06690989473684211,0.5710526315789474,0.7727272727272727,0.22727272727272727,9,212,65,0.8888888888888888,0.9905660377358491,0.26666666666666666,0.8203125
0.07113736842105263,0.5710526315789474,0.7727272727272727,0.22727272727272727,9,212,65,0.8888888888888888,0.9905660377358491,0.26666666666666666,0.8203125
0.06268242105263158,0.5710526315789474,0.7692307692307693,0.23076923076923078,9,211,66,0.8888888888888888,0.990521327014218,0.26666666666666666,0.81640625
0.05845494736842105,0.5710526315789474,0.7622377622377622,0.23776223776223776,9,209,68,0.8888888888888888,0.9904306220095693,0.26666666666666666,0.80859375
0.05422747368421053,0.5710526315789474,0.7447552447552448,0.25524475524475526,9,204,73,0.8888888888888888,0.9901960784313726,0.26666666666666666,0.7890625
0.05,0.5710526315789474,0.7307692307692307,0.2692307692307692,9,200,77,0.8888888888888888,0.99,0.26666666666666666,0.7734375
0.130322,0.5947368421052631,0.8496503496503497,0.15034965034965034,8,235,43,0.875,0.9787234042553191,0.23333333333333334,0.8984375
0.12609452631578946,0.5947368421052631,0.8356643356643356,0.16433566433566432,8,231,47,0.875,0.9826839826839827,0.23333333333333334,0.88671875
0.11763957894736841,0.5947368421052631,0.8321678321678322,0.16783216783216784,8,230,48,0.875,0.9869565217391304,0.23333333333333334,0.88671875
0.12186705263157895,0.5947368421052631,0.8321678321678322,0.16783216783216784,8,230,48,0.875,0.9869565217391304,0.23333333333333334,0.88671875
0.11341210526315788,0.5947368421052631,0.8286713286713286,0.17132867132867133,8,229,49,0.875,0.9868995633187773,0.23333333333333334,0.8828125
0.10918463157894737,0.5947368421052631,0.8181818181818182,0.18181818181818182,8,226,52,0.875,0.9867256637168141,0.23333333333333334,0.87109375
0.10495715789473684,0.5947368421052631,0.8111888111888111,0.1888111888111888,8,224,54,0.875,0.9866071428571429,0.23333333333333334,0.86328125
0.1007296842105263,0.5947368421052631,0.8076923076923077,0.19230769230769232,8,223,55,0.875,0.9865470852017937,0.23333333333333334,0.859375
0.08804726315789474,0.5947368421052631,0.8041958041958042,0.1958041958041958,8,222,56,0.875,0.9864864864864865,0.23333333333333334,0.85546875
0.09227473684210526,0.5947368421052631,0.8041958041958042,0.1958041958041958,8,222,56,0.875,0.9864864864864865,0.23333333333333334,0.85546875
0.09650221052631579,0.5947368421052631,0.8041958041958042,0.1958041958041958,8,222,56,0.875,0.9864864864864865,0.23333333333333334,0.85546875
0.08381978947368421,0.5947368421052631,0.7937062937062938,0.2062937062937063,8,219,59,0.875,0.9908675799086758,0.23333333333333334,0.84765625
0.07959231578947368,0.5947368421052631,0.7832167832167832,0.21678321678321677,8,216,62,0.875,0.9907407407407407,0.23333333333333334,0.8359375
0.07536484210526316,0.5947368421052631,0.7727272727272727,0.22727272727272727,8,213,65,0.875,0.9906103286384976,0.23333333333333334,0.82421875
0.06690989473684211,0.5947368421052631,0.7692307692307693,0.23076923076923078,8,212,66,0.875,0.9905660377358491,0.23333333333333334,0.8203125
0.07113736842105263,0.5947368421052631,0.7692307692307693,0.23076923076923078,8,212,66,0.875,0.9905660377358491,0.23333333333333334,0.8203125
0.06268242105263158,0.5947368421052631,0.7657342657342657,0.23426573426573427,8,211,67,0.875,0.990521327014218,0.23333333333333334,0.81640625
0.05845494736842105,0.5947368421052631,0.7587412587412588,0.24125874125874125,8,209,69,0.875,0.9904306220095693,0.23333333333333334,0.80859375
0.05422747368421053,0.5947368421052631,0.7412587412587412,0.25874125874125875,8,204,74,0.875,0.9901960784313726,0.23333333333333334,0.7890625
0.05,0.5947368421052631,0.7272727272727273,0.2727272727272727,8,200,78,0.875,0.99,0.23333333333333334,0.7734375
0.130322,0.618421052631579,0.8426573426573427,0.15734265734265734,6,235,45,0.8333333333333334,0.9787234042553191,0.16666666666666666,0.8984375
0.130322,0.6421052631578947,0.8426573426573427,0.15734265734265734,6,235,45,0.8333333333333334,0.9787234042553191,0.16666666666666666,0.8984375
0.12609452631578946,0.618421052631579,0.8286713286713286,0.17132867132867133,6,231,49,0.8333333333333334,0.9826839826839827,0.16666666666666666,0.88671875
