domain,role,mode,active_model_id,config_id,calibration,threshold_policy,train_balanced_accuracy,val_balanced_accuracy,balanced_accuracy,train_f1,val_f1,f1,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,oob_score
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_precision_recovery,none,recall_target_guard,0.9575937970822768,0.9369970234814243,0.9159960313085658,0.8588957055214724,0.8543689320388349,0.8113207547169812,0.020596773600852436,0.021000992172858557,0.9097222222222222
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_precision_recovery,none,recall_target_guard,0.9549571895785103,0.9344063499062948,0.9121100209458715,0.8545176110260337,0.8461538461538461,0.8,0.020550839672215493,0.02229632896042333,0.9097222222222222
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.9390916106272738,0.9410208356300298,0.9174291698820416,0.8318042813455657,0.8557692307692307,0.8055555555555556,-0.001929225002756052,0.02359166574798821,
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,none,precision_recovery,0.9357292470510418,0.9135431595193473,0.9122478227317825,0.8154761904761905,0.7945205479452054,0.7909090909090909,0.022186087531694487,0.0012953367875647714,
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.974975195678536,0.9470841142101202,0.9048065262925807,0.9479166666666666,0.9148936170212766,0.8421052631578947,0.02789108146841579,0.04227758791753944,
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_randomized,none,precision_recovery,0.9204699959578142,0.9299691323999559,0.898467644140668,0.8470588235294118,0.8795811518324608,0.81,-0.009499136442141731,0.03150148825928789,0.8770833333333333
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.9106362885137528,0.9033762247668516,0.9175422028095856,0.8650793650793651,0.8470588235294118,0.8705882352941177,0.007260063746901135,0.014165978042734007,
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8726144099476646,0.8750442686813835,0.8975622712784795,0.8056112224448898,0.8,0.8402366863905325,-0.002429858733718926,0.02251800259709602,
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8836422303545429,0.8783201511037657,0.8879412111911227,0.8125,0.7976878612716763,0.8187134502923976,0.005322079250777212,0.00962106008735697,
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_very_random,none,recall_target_guard,0.8763821666076417,0.8881477983709125,0.8962932357454846,0.7953667953667953,0.7912087912087912,0.8352941176470589,-0.011765631763270834,0.008145437374572073,
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.8956242867823555,0.8821272577027506,0.9008381537008618,0.8379446640316206,0.8117647058823529,0.8372093023255814,0.013497029079604927,0.018710895998111265,
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_very_random,none,precision_recovery,0.7754003856294023,0.7709243300672883,0.8316019360169992,0.6836027713625866,0.6712328767123288,0.7662337662337663,0.004476055562113945,0.06067760594971083,
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_plus_deep_controlled,none,precision_recovery,0.9468585915419525,0.9201199083054135,0.925,0.9195171026156942,0.8888888888888888,0.8936170212765957,0.02673868323653905,0.004880091694586586,0.9027777777777778
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,rf_v11_guardrail_very_random,none,recall_target_guard,0.9130038082286415,0.9344324927996238,0.9109375,0.8693957115009746,0.8927536231884058,0.8662790697674418,-0.021428684570982348,0.02349499279962386,
