domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
adhd,caregiver,caregiver_1_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.7950265194330929,0.004308038049259225,0.9058813802226876,0.003406464607325345,0.900709219858156,0.012284048280630337,3
adhd,caregiver,caregiver_1_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.7950265194330929,0.004308038049259225,0.9058813802226876,0.003406464607325345,0.900709219858156,0.012284048280630337,3
adhd,caregiver,caregiver_1_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.7950265194330929,0.004308038049259225,0.9058813802226876,0.003406464607325345,0.900709219858156,0.012284048280630337,3
adhd,caregiver,caregiver_1_3,rf_plus_deep_controlled,none,precision_recovery,0.7950265194330929,0.004308038049259225,0.9058813802226876,0.003406464607325345,0.900709219858156,0.012284048280630337,3
adhd,caregiver,caregiver_1_3,rf_plus_deep_controlled,none,recall_target_guard,0.7950265194330929,0.004308038049259225,0.9058813802226876,0.003406464607325345,0.900709219858156,0.012284048280630337,3
adhd,caregiver,caregiver_1_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.7900134658077665,0.016736140586381135,0.9041542645059346,0.012777587158100102,0.900709219858156,0.022145382973043935,3
adhd,caregiver,caregiver_1_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.7900134658077665,0.016736140586381135,0.9041542645059346,0.012777587158100102,0.900709219858156,0.022145382973043935,3
adhd,caregiver,caregiver_1_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.7893292571969285,0.017297184612472236,0.9028129937897328,0.013779774366613796,0.8971631205673759,0.024568096561260626,3
adhd,caregiver,caregiver_1_3,rf_plus_feature_bagging,none,precision_recovery,0.7900134658077665,0.016736140586381135,0.9041542645059346,0.012777587158100102,0.900709219858156,0.022145382973043935,3
adhd,caregiver,caregiver_1_3,rf_plus_feature_bagging,none,recall_target_guard,0.7930404130207602,0.015143509321885058,0.9041083305772976,0.012806237613201474,0.8971631205673759,0.024568096561260626,3
adhd,caregiver,caregiver_1_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.7981570864414217,0.011433799228429511,0.908086208797266,0.006984634104171112,0.9042553191489362,0.010638297872340427,3
adhd,caregiver,caregiver_1_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.7981570864414217,0.011433799228429511,0.908086208797266,0.006984634104171112,0.9042553191489362,0.010638297872340427,3
adhd,caregiver,caregiver_1_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.7981570864414217,0.011433799228429511,0.908086208797266,0.006984634104171112,0.9042553191489362,0.010638297872340427,3
adhd,caregiver,caregiver_1_3,rf_plus_precision_recovery,none,precision_recovery,0.7981570864414217,0.011433799228429511,0.908086208797266,0.006984634104171112,0.9042553191489362,0.010638297872340427,3
adhd,caregiver,caregiver_1_3,rf_plus_precision_recovery,none,recall_target_guard,0.796916941167261,0.012512712136160774,0.9076544298680777,0.007498966728542021,0.9042553191489362,0.010638297872340427,3
adhd,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.7949246745648676,0.013314937009432348,0.9058813802226876,0.011603761374917634,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.7949246745648676,0.013314937009432348,0.9058813802226876,0.011603761374917634,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.7949246745648676,0.013314937009432348,0.9058813802226876,0.011603761374917634,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,precision_recovery,0.7942509727466306,0.00327361886136711,0.8977878219968397,0.004371278854560366,0.875886524822695,0.01625026842182921,3
adhd,caregiver,caregiver_1_3,rf_plus_train_only_oversample,none,recall_target_guard,0.7949246745648676,0.013314937009432348,0.9058813802226876,0.011603761374917634,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,precision_recovery,0.7870985787962806,0.009603499990544906,0.896538419137912,0.016542092807322335,0.8794326241134751,0.042994168982206135,3
adhd,caregiver,caregiver_1_3,rf_v11_balanced_regularized,none,recall_target_guard,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.7974669756628092,0.00935140462627181,0.9067449380810642,0.009343299824421327,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.7974669756628092,0.00935140462627181,0.9067449380810642,0.009343299824421327,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.7974669756628092,0.00935140462627181,0.9067449380810642,0.009343299824421327,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,precision_recovery,0.7974669756628092,0.00935140462627181,0.9067449380810642,0.009343299824421327,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.7937333013009514,0.007617253285410084,0.9077003637967147,0.009474832334324826,0.9078014184397163,0.022145382973043966,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.7960704918787097,0.009639800762365374,0.8995608716422298,0.01017900418814362,0.8794326241134751,0.022145382973043973,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7960704918787097,0.009639800762365374,0.8995608716422298,0.01017900418814362,0.8794326241134751,0.022145382973043973,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.7960704918787097,0.009639800762365374,0.8995608716422298,0.01017900418814362,0.8794326241134751,0.022145382973043973,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.7960704918787097,0.009639800762365374,0.8995608716422298,0.01017900418814362,0.8794326241134751,0.022145382973043973,3
adhd,caregiver,caregiver_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.7968453676706785,0.008500871803266577,0.903152904861647,0.006840134196174701,0.8900709219858157,0.01625026842182921,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.7672849415794469,0.026411016188442767,0.8873791937676846,0.023413676477401724,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.7672849415794469,0.026411016188442767,0.8873791937676846,0.023413676477401724,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.7672849415794469,0.026411016188442767,0.8873791937676846,0.023413676477401724,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,precision_recovery,0.7655924484871853,0.013232651222041186,0.8801951273288502,0.00790982251129968,0.851063829787234,0.010638297872340385,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.7638507562203789,0.03155387705244456,0.8860838569801198,0.025039768844393042,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.7303016855916745,0.023808938327450003,0.8731304891044722,0.0125831769982925,0.8723404255319149,0.010638297872340385,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.7303016855916745,0.023808938327450003,0.8731304891044722,0.0125831769982925,0.8723404255319149,0.010638297872340385,3
adhd,caregiver,caregiver_1_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.7303016855916745,0.023808938327450003,0.8731304891044722,0.0125831769982925,0.8723404255319149,0.010638297872340385,3
