domain,role_a,mode_a,role_b,mode_b,threshold_a,threshold_b,probability_correlation,prediction_agreement,identical_predictions,near_metric_clone_flag,max_metric_abs_delta,feature_jaccard
adhd,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.5599999999999999,0.5399999999999999,0.9962411475130243,0.9895833333333334,no,no,0.020000000000000018,0.3815789473684211
adhd,caregiver,caregiver_1_3,caregiver,caregiver_full,0.5599999999999999,0.21999999999999997,0.9487730257081362,0.9791666666666666,no,no,0.33999999999999997,0.390625
adhd,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5399999999999999,0.21999999999999997,0.949877945669381,0.98125,no,no,0.31999999999999995,0.38636363636363635
adhd,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5499999999999999,0.27999999999999997,0.8387460277127715,0.9125,no,no,0.26999999999999996,0.0891089108910891
adhd,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5499999999999999,0.6499999999999999,0.9439927280719443,0.9541666666666667,no,no,0.09999999999999998,0.3333333333333333
adhd,psychologist,psychologist_2_3,psychologist,psychologist_full,0.27999999999999997,0.6499999999999999,0.8156484098193265,0.9416666666666667,no,no,0.36999999999999994,0.2549019607843137
anxiety,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.6150389535154729,0.5509721185330153,0.8064139180212427,0.9729166666666667,no,no,0.06406683498245758,0.23157894736842105
anxiety,caregiver,caregiver_1_3,caregiver,caregiver_full,0.6150389535154729,0.5299999999999999,0.7950336109087841,0.9729166666666667,no,no,0.08503895351547297,0.362962962962963
anxiety,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5509721185330153,0.5299999999999999,0.9458772741647434,0.9791666666666666,no,no,0.03189227498228209,0.46825396825396826
anxiety,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5336125226848083,0.5394416137058918,0.8751726156545294,0.9541666666666667,no,no,0.011627906976744207,0.23333333333333334
anxiety,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5336125226848083,0.5279665721525749,0.8448126124238821,0.9458333333333333,no,no,0.13953488372093026,0.09271523178807947
anxiety,psychologist,psychologist_2_3,psychologist,psychologist_full,0.5394416137058918,0.5279665721525749,0.9276380115677275,0.9458333333333333,no,no,0.15116279069767447,0.3973509933774834
conduct,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.5299999999999999,0.5199999999999999,0.9400312918216516,0.9270833333333334,no,no,0.060039876511448376,0.40816326530612246
conduct,caregiver,caregiver_1_3,caregiver,caregiver_full,0.5299999999999999,0.58,0.9868309618943637,0.9729166666666667,no,no,0.050000000000000044,0.425531914893617
conduct,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5199999999999999,0.58,0.9609483791751467,0.9458333333333333,no,no,0.06000000000000005,0.6551724137931034
conduct,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.58,0.59,0.9779832384764343,0.9729166666666667,no,no,0.02234509922738981,0.5555555555555556
conduct,psychologist,psychologist_1_3,psychologist,psychologist_full,0.58,0.5399999999999999,0.9781499566567422,0.9708333333333333,no,no,0.040000000000000036,0.48214285714285715
conduct,psychologist,psychologist_2_3,psychologist,psychologist_full,0.59,0.5399999999999999,0.9981450390961878,0.9895833333333334,no,no,0.050000000000000044,0.7678571428571429
depression,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.5399999999999999,0.5199999999999999,0.9930193326143493,0.9770833333333333,no,no,0.04878048780487809,0.6086956521739131
depression,caregiver,caregiver_1_3,caregiver,caregiver_full,0.5399999999999999,0.4699999999999999,0.9534687290834682,0.98125,no,no,0.07,0.2777777777777778
depression,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5199999999999999,0.4699999999999999,0.965758514328372,0.9875,no,no,0.04999999999999999,0.23076923076923078
depression,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.48379636405158694,0.57,0.9588484582513902,0.9625,no,no,0.08620363594841302,0.09302325581395349
depression,psychologist,psychologist_1_3,psychologist,psychologist_full,0.48379636405158694,0.36271068693385466,0.9135391250684384,0.9520833333333333,no,no,0.12108567711773227,0.06622516556291391
depression,psychologist,psychologist_2_3,psychologist,psychologist_full,0.57,0.36271068693385466,0.9610848941736168,0.9604166666666667,no,no,0.2072893130661453,0.543046357615894
elimination,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.72,0.6799999999999999,0.9912334563095121,0.98125,no,no,0.040000000000000036,0.375
elimination,caregiver,caregiver_1_3,caregiver,caregiver_full,0.72,0.84,0.9492116402147609,0.98125,no,no,0.12,0.18181818181818182
elimination,caregiver,caregiver_1_3,psychologist,psychologist_1_3,0.72,0.6799999999999999,0.9458352416213981,0.9791666666666666,no,no,0.07692307692307698,0.2857142857142857
elimination,caregiver,caregiver_1_3,psychologist,psychologist_2_3,0.72,0.82,0.9468825260163516,0.9791666666666666,no,no,0.09999999999999998,0.18181818181818182
elimination,caregiver,caregiver_1_3,psychologist,psychologist_full,0.72,0.4099999999999999,0.9570595545866075,0.9791666666666666,no,no,0.31000000000000005,0.14285714285714285
elimination,caregiver,caregiver_2_3,caregiver,caregiver_full,0.6799999999999999,0.84,0.9534040195632875,0.9791666666666666,no,no,0.16000000000000003,0.6
elimination,caregiver,caregiver_2_3,psychologist,psychologist_1_3,0.6799999999999999,0.6799999999999999,0.9510048787182975,0.9770833333333333,no,no,0.07692307692307698,0.7142857142857143
elimination,caregiver,caregiver_2_3,psychologist,psychologist_2_3,0.6799999999999999,0.82,0.951619194956628,0.9770833333333333,no,no,0.14,0.6
elimination,caregiver,caregiver_2_3,psychologist,psychologist_full,0.6799999999999999,0.4099999999999999,0.9645100400493329,0.9770833333333333,no,no,0.27,0.46153846153846156
elimination,caregiver,caregiver_full,psychologist,psychologist_1_3,0.84,0.6799999999999999,0.9968014182032262,0.9979166666666667,no,no,0.16000000000000003,0.5555555555555556
elimination,caregiver,caregiver_full,psychologist,psychologist_2_3,0.84,0.82,0.999159998180702,0.9979166666666667,no,no,0.020000000000000018,0.6363636363636364
elimination,caregiver,caregiver_full,psychologist,psychologist_full,0.84,0.4099999999999999,0.9950328160623784,0.9979166666666667,no,no,0.43000000000000005,0.75
elimination,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.6799999999999999,0.82,0.9953192673136142,0.9958333333333333,no,no,0.14,0.5555555555555556
elimination,psychologist,psychologist_1_3,psychologist,psychologist_full,0.6799999999999999,0.4099999999999999,0.9947802987950737,0.9958333333333333,no,no,0.27,0.4166666666666667
