mode,route,variant,domain,check_name,status,details
caregiver,A,direct_basic,conduct,feature_set_non_empty,pass,n_features=21
caregiver,A,direct_basic,conduct,features_exist_in_dataset,pass,ok
caregiver,C,caregiver_clean_plus_optional_self,anxiety,feature_set_non_empty,pass,n_features=214
caregiver,C,caregiver_clean_plus_optional_self,anxiety,features_exist_in_dataset,pass,ok
caregiver,C,caregiver_clean_core,depression,feature_set_non_empty,pass,n_features=18
caregiver,C,caregiver_clean_core,depression,features_exist_in_dataset,pass,ok
caregiver,C,caregiver_clean_core,adhd,feature_set_non_empty,pass,n_features=23
caregiver,C,caregiver_clean_core,adhd,features_exist_in_dataset,pass,ok
caregiver,A,direct_basic,elimination,feature_set_non_empty,pass,n_features=16
caregiver,A,direct_basic,elimination,features_exist_in_dataset,pass,ok
psychologist,P,professional_structured_coverage,conduct,feature_set_non_empty,pass,n_features=23
psychologist,P,professional_structured_coverage,conduct,features_exist_in_dataset,pass,ok
psychologist,P,professional_full_coverage,anxiety,feature_set_non_empty,pass,n_features=260
psychologist,P,professional_full_coverage,anxiety,features_exist_in_dataset,pass,ok
psychologist,P,professional_structured_coverage,depression,feature_set_non_empty,pass,n_features=18
psychologist,P,professional_structured_coverage,depression,features_exist_in_dataset,pass,ok
psychologist,P,professional_full_coverage,adhd,feature_set_non_empty,pass,n_features=35
psychologist,P,professional_full_coverage,adhd,features_exist_in_dataset,pass,ok
psychologist,P,professional_full_coverage,elimination,feature_set_non_empty,pass,n_features=17
psychologist,P,professional_full_coverage,elimination,features_exist_in_dataset,pass,ok
