domain,slot_a,slot_b,role_a,role_b,mode_a,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,same_confusion_matrix,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
adhd,adhd/caregiver_1_3,adhd/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.96875,0.9848980185321732,no,0.06999999999999995,0.06999999999999995,0.5,0.7457627118644068,no,no,yes,,probability_correlation_ge_0_98
adhd,adhd/caregiver_1_3,adhd/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.96875,0.9338795522026323,no,0.22999999999999998,0.22999999999999998,0.34615384615384615,0.7540983606557377,no,no,no,,
adhd,adhd/caregiver_1_3,adhd/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.96875,0.9358360291195633,no,0.29999999999999993,0.29999999999999993,0.5,0.7692307692307693,no,no,no,,
adhd,adhd/caregiver_1_3,adhd/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.9145833333333333,0.8046929068791879,no,0.24999999999999994,0.24999999999999994,0.5,0.31666666666666665,no,no,no,,
adhd,adhd/caregiver_1_3,adhd/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.9104166666666667,0.8061759522042001,no,0.20472539901973108,0.18999999999999995,0.3333333333333333,0.2833333333333333,no,no,no,,
adhd,adhd/caregiver_1_3,anxiety/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.6,-0.04390019621088656,no,0.19639362594352816,0.13999999999999996,0.0,0.02631578947368421,no,no,no,,
adhd,adhd/caregiver_1_3,anxiety/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.6041666666666666,-0.0416517207592989,no,0.1835885038947086,0.04999999999999999,0.0,0.02631578947368421,no,no,no,,
adhd,adhd/caregiver_1_3,anxiety/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.6041666666666666,-0.0410056278721516,no,0.20986301369863014,0.020000000000000018,0.0,0.027777777777777776,no,no,no,,
adhd,adhd/caregiver_1_3,anxiety/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.5916666666666667,-0.03700737233276342,no,0.26999999999999996,0.26999999999999996,0.0,0.07142857142857142,no,no,no,,
adhd,adhd/caregiver_1_3,anxiety/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.6020833333333333,-0.035683597028105425,no,0.22553311679141363,0.019999999999999962,0.0,0.04285714285714286,no,no,no,,
