domain,slot_a,slot_b,role_a,role_b,mode_a,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,same_confusion_matrix,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.99375,0.9759984658116729,no,0.08,0.08,0.3333333333333333,0.8636363636363636,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_1_3,elimination/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.9958333333333333,0.9846817472002196,no,0.059999999999999984,0.059999999999999984,0.2222222222222222,0.9090909090909091,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.9958333333333333,0.9857851472194797,no,0.43999999999999995,0.43999999999999995,0.5,0.9090909090909091,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.99375,0.9799423509673452,no,0.04999999999999999,0.04999999999999999,0.25,0.8636363636363636,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_1_3,elimination/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.9958333333333333,0.9787517311038653,no,0.42999999999999994,0.42999999999999994,0.16666666666666666,0.9090909090909091,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.9979166666666667,0.9902477814993297,no,0.020000000000000018,0.020000000000000018,0.6666666666666666,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.9979166666666667,0.9800482576327669,no,0.35999999999999993,0.35999999999999993,0.6666666666666666,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.9958333333333333,0.9949285698662237,no,0.030000000000000013,0.030000000000000013,0.75,0.9047619047619048,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.9979166666666667,0.972177819791702,no,0.3499999999999999,0.3499999999999999,0.5,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_full,elimination/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,1.0,0.9795449978158605,yes,0.37999999999999995,0.37999999999999995,0.4444444444444444,1.0,yes,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_full,elimination/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.9979166666666667,0.9947336743288585,no,0.009999999999999995,0.009999999999999995,0.7,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|thresholds_close|shared_error_overlap_high
elimination,elimination/caregiver_full,elimination/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,1.0,0.978826333142576,yes,0.36999999999999994,0.36999999999999994,0.75,1.0,yes,no,yes,,prediction_agreement_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_high
elimination,elimination/psychologist_1_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.9979166666666667,0.9821037190374502,no,0.38999999999999996,0.38999999999999996,0.5,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/psychologist_1_3,elimination/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,1.0,0.9901679589787278,yes,0.010000000000000009,0.010000000000000009,0.3333333333333333,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/psychologist_2_3,elimination/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.9979166666666667,0.9801191920441962,no,0.37999999999999995,0.37999999999999995,0.6666666666666666,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
