low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.10541942958538093,0.5,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.5236842105263158,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.5473684210526316,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.5710526315789474,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.5947368421052631,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.618421052631579,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.6421052631578947,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.6657894736842105,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.6894736842105262,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.7131578947368421,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.7368421052631579,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.7605263157894737,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.7842105263157895,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.8078947368421052,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.831578947368421,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.8552631578947367,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.8789473684210526,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.9026315789473685,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.9263157894736842,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10541942958538093,0.95,0.541958041958042,0.458041958041958,0,155,131,,0.9161290322580645,0.0,0.5634920634920635
0.10250261750193984,0.5,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.5236842105263158,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.5473684210526316,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.5710526315789474,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.5947368421052631,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.618421052631579,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.6421052631578947,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.6657894736842105,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.6894736842105262,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.7131578947368421,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.7368421052631579,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.7605263157894737,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.7842105263157895,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.8078947368421052,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.831578947368421,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.8552631578947367,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.8789473684210526,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
0.10250261750193984,0.9026315789473685,0.4825174825174825,0.5174825174825175,0,138,148,,0.9130434782608695,0.0,0.5
