low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.5,0.9093283679274478,0.8881118881118881,0.11188811188811189,21,233,32,0.9523809523809523,0.9699570815450643,0.47619047619047616,0.9262295081967213
0.4763157894736842,0.9093283679274478,0.8811188811188811,0.11888111888111888,21,231,34,0.9523809523809523,0.9696969696969697,0.47619047619047616,0.9180327868852459
0.45263157894736844,0.9093283679274478,0.8706293706293706,0.12937062937062938,21,228,37,0.9523809523809523,0.9736842105263158,0.47619047619047616,0.9098360655737705
0.42894736842105263,0.9093283679274478,0.8636363636363636,0.13636363636363635,21,226,39,0.9523809523809523,0.9734513274336283,0.47619047619047616,0.9016393442622951
0.4052631578947368,0.9093283679274478,0.8426573426573427,0.15734265734265734,21,220,45,0.9523809523809523,0.9772727272727273,0.47619047619047616,0.8811475409836066
0.3815789473684211,0.9093283679274478,0.8321678321678322,0.16783216783216784,21,217,48,0.9523809523809523,0.9815668202764977,0.47619047619047616,0.8729508196721312
0.35789473684210527,0.9093283679274478,0.8216783216783217,0.17832167832167833,21,214,51,0.9523809523809523,0.9813084112149533,0.47619047619047616,0.860655737704918
0.33421052631578946,0.9093283679274478,0.8111888111888111,0.1888111888111888,21,211,54,0.9523809523809523,0.985781990521327,0.47619047619047616,0.8524590163934426
0.3105263157894737,0.9093283679274478,0.8006993006993007,0.1993006993006993,21,208,57,0.9523809523809523,0.9855769230769231,0.47619047619047616,0.8401639344262295
0.2631578947368421,0.9093283679274478,0.7832167832167832,0.21678321678321677,21,203,62,0.9523809523809523,0.9901477832512315,0.47619047619047616,0.8237704918032787
0.2868421052631579,0.9093283679274478,0.7832167832167832,0.21678321678321677,21,203,62,0.9523809523809523,0.9901477832512315,0.47619047619047616,0.8237704918032787
0.23947368421052634,0.9093283679274478,0.7797202797202797,0.2202797202797203,21,202,63,0.9523809523809523,0.9900990099009901,0.47619047619047616,0.819672131147541
0.21578947368421053,0.9093283679274478,0.7622377622377622,0.23776223776223776,21,197,68,0.9523809523809523,0.9898477157360406,0.47619047619047616,0.7991803278688525
0.19210526315789472,0.9093283679274478,0.7447552447552448,0.25524475524475526,21,192,73,0.9523809523809523,0.9895833333333334,0.47619047619047616,0.7786885245901639
0.16842105263157897,0.9093283679274478,0.7307692307692307,0.2692307692307692,21,188,77,0.9523809523809523,0.9946808510638298,0.47619047619047616,0.7663934426229508
0.14473684210526316,0.9093283679274478,0.6993006993006993,0.3006993006993007,21,179,86,0.9523809523809523,0.994413407821229,0.47619047619047616,0.7295081967213115
0.12105263157894737,0.9093283679274478,0.6888111888111889,0.3111888111888112,21,176,89,0.9523809523809523,1.0,0.47619047619047616,0.7213114754098361
0.09736842105263158,0.9093283679274478,0.6783216783216783,0.32167832167832167,21,173,92,0.9523809523809523,1.0,0.47619047619047616,0.7090163934426229
0.0736842105263158,0.9093283679274478,0.6643356643356644,0.3356643356643357,21,169,96,0.9523809523809523,1.0,0.47619047619047616,0.6926229508196722
0.05,0.9093283679274478,0.6223776223776224,0.3776223776223776,21,157,108,0.9523809523809523,1.0,0.47619047619047616,0.6434426229508197
0.5,0.9228855786182986,0.8776223776223776,0.12237762237762238,18,233,35,0.9444444444444444,0.9699570815450643,0.40476190476190477,0.9262295081967213
0.4763157894736842,0.9228855786182986,0.8706293706293706,0.12937062937062938,18,231,37,0.9444444444444444,0.9696969696969697,0.40476190476190477,0.9180327868852459
0.45263157894736844,0.9228855786182986,0.8601398601398601,0.13986013986013987,18,228,40,0.9444444444444444,0.9736842105263158,0.40476190476190477,0.9098360655737705
0.42894736842105263,0.9228855786182986,0.8531468531468531,0.14685314685314685,18,226,42,0.9444444444444444,0.9734513274336283,0.40476190476190477,0.9016393442622951
0.4052631578947368,0.9228855786182986,0.8321678321678322,0.16783216783216784,18,220,48,0.9444444444444444,0.9772727272727273,0.40476190476190477,0.8811475409836066
0.3815789473684211,0.9228855786182986,0.8216783216783217,0.17832167832167833,18,217,51,0.9444444444444444,0.9815668202764977,0.40476190476190477,0.8729508196721312
0.35789473684210527,0.9228855786182986,0.8111888111888111,0.1888111888111888,18,214,54,0.9444444444444444,0.9813084112149533,0.40476190476190477,0.860655737704918
0.33421052631578946,0.9228855786182986,0.8006993006993007,0.1993006993006993,18,211,57,0.9444444444444444,0.985781990521327,0.40476190476190477,0.8524590163934426
0.3105263157894737,0.9228855786182986,0.7902097902097902,0.2097902097902098,18,208,60,0.9444444444444444,0.9855769230769231,0.40476190476190477,0.8401639344262295
0.2631578947368421,0.9228855786182986,0.7727272727272727,0.22727272727272727,18,203,65,0.9444444444444444,0.9901477832512315,0.40476190476190477,0.8237704918032787
0.2868421052631579,0.9228855786182986,0.7727272727272727,0.22727272727272727,18,203,65,0.9444444444444444,0.9901477832512315,0.40476190476190477,0.8237704918032787
0.23947368421052634,0.9228855786182986,0.7692307692307693,0.23076923076923078,18,202,66,0.9444444444444444,0.9900990099009901,0.40476190476190477,0.819672131147541
0.21578947368421053,0.9228855786182986,0.7517482517482518,0.24825174825174826,18,197,71,0.9444444444444444,0.9898477157360406,0.40476190476190477,0.7991803278688525
0.19210526315789472,0.9228855786182986,0.7342657342657343,0.26573426573426573,18,192,76,0.9444444444444444,0.9895833333333334,0.40476190476190477,0.7786885245901639
0.16842105263157897,0.9228855786182986,0.7202797202797203,0.27972027972027974,18,188,80,0.9444444444444444,0.9946808510638298,0.40476190476190477,0.7663934426229508
0.14473684210526316,0.9228855786182986,0.6888111888111889,0.3111888111888112,18,179,89,0.9444444444444444,0.994413407821229,0.40476190476190477,0.7295081967213115
0.12105263157894737,0.9228855786182986,0.6783216783216783,0.32167832167832167,18,176,92,0.9444444444444444,1.0,0.40476190476190477,0.7213114754098361
0.09736842105263158,0.9228855786182986,0.6678321678321678,0.3321678321678322,18,173,95,0.9444444444444444,1.0,0.40476190476190477,0.7090163934426229
0.0736842105263158,0.9228855786182986,0.6538461538461539,0.34615384615384615,18,169,99,0.9444444444444444,1.0,0.40476190476190477,0.6926229508196722
0.05,0.9228855786182986,0.6118881118881119,0.3881118881118881,18,157,111,0.9444444444444444,1.0,0.40476190476190477,0.6434426229508197
0.5,0.9364427893091493,0.8636363636363636,0.13636363636363635,14,233,39,0.9285714285714286,0.9699570815450643,0.30952380952380953,0.9262295081967213
0.4763157894736842,0.9364427893091493,0.8566433566433567,0.14335664335664336,14,231,41,0.9285714285714286,0.9696969696969697,0.30952380952380953,0.9180327868852459
0.45263157894736844,0.9364427893091493,0.8461538461538461,0.15384615384615385,14,228,44,0.9285714285714286,0.9736842105263158,0.30952380952380953,0.9098360655737705
0.42894736842105263,0.9364427893091493,0.8391608391608392,0.16083916083916083,14,226,46,0.9285714285714286,0.9734513274336283,0.30952380952380953,0.9016393442622951
0.4052631578947368,0.9364427893091493,0.8181818181818182,0.18181818181818182,14,220,52,0.9285714285714286,0.9772727272727273,0.30952380952380953,0.8811475409836066
0.3815789473684211,0.9364427893091493,0.8076923076923077,0.19230769230769232,14,217,55,0.9285714285714286,0.9815668202764977,0.30952380952380953,0.8729508196721312
0.35789473684210527,0.9364427893091493,0.7972027972027972,0.20279720279720279,14,214,58,0.9285714285714286,0.9813084112149533,0.30952380952380953,0.860655737704918
0.33421052631578946,0.9364427893091493,0.7867132867132867,0.21328671328671328,14,211,61,0.9285714285714286,0.985781990521327,0.30952380952380953,0.8524590163934426
0.3105263157894737,0.9364427893091493,0.7762237762237763,0.22377622377622378,14,208,64,0.9285714285714286,0.9855769230769231,0.30952380952380953,0.8401639344262295
0.2631578947368421,0.9364427893091493,0.7587412587412588,0.24125874125874125,14,203,69,0.9285714285714286,0.9901477832512315,0.30952380952380953,0.8237704918032787
0.2868421052631579,0.9364427893091493,0.7587412587412588,0.24125874125874125,14,203,69,0.9285714285714286,0.9901477832512315,0.30952380952380953,0.8237704918032787
0.23947368421052634,0.9364427893091493,0.7552447552447552,0.24475524475524477,14,202,70,0.9285714285714286,0.9900990099009901,0.30952380952380953,0.819672131147541
0.21578947368421053,0.9364427893091493,0.7377622377622378,0.26223776223776224,14,197,75,0.9285714285714286,0.9898477157360406,0.30952380952380953,0.7991803278688525
0.19210526315789472,0.9364427893091493,0.7202797202797203,0.27972027972027974,14,192,80,0.9285714285714286,0.9895833333333334,0.30952380952380953,0.7786885245901639
0.16842105263157897,0.9364427893091493,0.7062937062937062,0.2937062937062937,14,188,84,0.9285714285714286,0.9946808510638298,0.30952380952380953,0.7663934426229508
0.14473684210526316,0.9364427893091493,0.6748251748251748,0.32517482517482516,14,179,93,0.9285714285714286,0.994413407821229,0.30952380952380953,0.7295081967213115
0.12105263157894737,0.9364427893091493,0.6643356643356644,0.3356643356643357,14,176,96,0.9285714285714286,1.0,0.30952380952380953,0.7213114754098361
0.09736842105263158,0.9364427893091493,0.6538461538461539,0.34615384615384615,14,173,99,0.9285714285714286,1.0,0.30952380952380953,0.7090163934426229
0.0736842105263158,0.9364427893091493,0.6398601398601399,0.36013986013986016,14,169,103,0.9285714285714286,1.0,0.30952380952380953,0.6926229508196722
0.05,0.9364427893091493,0.5979020979020979,0.4020979020979021,14,157,115,0.9285714285714286,1.0,0.30952380952380953,0.6434426229508197
0.5,0.95,0.8566433566433567,0.14335664335664336,12,233,41,0.9166666666666666,0.9699570815450643,0.2619047619047619,0.9262295081967213
0.4763157894736842,0.95,0.8496503496503497,0.15034965034965034,12,231,43,0.9166666666666666,0.9696969696969697,0.2619047619047619,0.9180327868852459
0.45263157894736844,0.95,0.8391608391608392,0.16083916083916083,12,228,46,0.9166666666666666,0.9736842105263158,0.2619047619047619,0.9098360655737705
0.42894736842105263,0.95,0.8321678321678322,0.16783216783216784,12,226,48,0.9166666666666666,0.9734513274336283,0.2619047619047619,0.9016393442622951
0.4052631578947368,0.95,0.8111888111888111,0.1888111888111888,12,220,54,0.9166666666666666,0.9772727272727273,0.2619047619047619,0.8811475409836066
0.3815789473684211,0.95,0.8006993006993007,0.1993006993006993,12,217,57,0.9166666666666666,0.9815668202764977,0.2619047619047619,0.8729508196721312
0.35789473684210527,0.95,0.7902097902097902,0.2097902097902098,12,214,60,0.9166666666666666,0.9813084112149533,0.2619047619047619,0.860655737704918
0.33421052631578946,0.95,0.7797202797202797,0.2202797202797203,12,211,63,0.9166666666666666,0.985781990521327,0.2619047619047619,0.8524590163934426
0.3105263157894737,0.95,0.7692307692307693,0.23076923076923078,12,208,66,0.9166666666666666,0.9855769230769231,0.2619047619047619,0.8401639344262295
0.2631578947368421,0.95,0.7517482517482518,0.24825174825174826,12,203,71,0.9166666666666666,0.9901477832512315,0.2619047619047619,0.8237704918032787
