domain,slot_a,slot_b,active_model_id_a,active_model_id_b,role_a,mode_a,role_b,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,shared_error_intersection_n,error_count_a,error_count_b,same_confusion_matrix,artifact_hash_equal,artifact_path_equal,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
adhd,adhd/caregiver_1_3,adhd/caregiver_2_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.975,0.9459801240321307,no,0.029085783842654922,0.16000000000000003,0.3815789473684211,0.7551020408163265,37,41,45,no,no,no,no,yes,,shared_error_overlap_ge_0_75
adhd,adhd/caregiver_1_3,adhd/caregiver_full,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,caregiver,caregiver_full,0.9833333333333333,0.9577560376895179,no,0.015008264462810006,0.06665347181982456,0.390625,0.8260869565217391,38,41,43,no,no,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75
adhd,adhd/caregiver_2_3,adhd/caregiver_full,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_2_3,caregiver,caregiver_full,0.9833333333333333,0.9624100572751578,no,0.016151197866422606,0.09334652818017547,0.38636363636363635,0.8333333333333334,40,45,43,no,no,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75
adhd,adhd/psychologist_1_3,adhd/psychologist_2_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.9125,0.8387460277127711,no,0.21331306467686673,0.27,0.0891089108910891,0.288135593220339,17,46,30,no,no,no,no,no,,
adhd,adhd/psychologist_1_3,adhd/psychologist_full,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_1_3,psychologist,psychologist_full,0.96875,0.9419553703676128,no,0.13534453698988136,0.050000000000000044,0.3333333333333333,0.7058823529411765,36,46,41,no,no,no,no,no,,
adhd,adhd/psychologist_2_3,adhd/psychologist_full,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_2_3,psychologist,psychologist_full,0.93125,0.8006555899144816,no,0.11064425770308128,0.32000000000000006,0.2549019607843137,0.36538461538461536,19,30,41,no,no,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/caregiver_2_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.9666666666666667,0.8107571733188241,no,0.0946833339602203,0.26097211853301533,0.23157894736842105,0.5151515151515151,17,23,27,no,no,no,no,no,,
anxiety,anxiety/caregiver_1_3,anxiety/caregiver_full,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,caregiver,caregiver_full,0.9666666666666667,0.7992840549524763,no,0.09853405781101762,0.23999999999999994,0.362962962962963,0.5428571428571428,19,23,31,no,no,no,no,no,,
anxiety,anxiety/caregiver_2_3,anxiety/caregiver_full,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_2_3,caregiver,caregiver_full,0.9791666666666666,0.9458772741647432,no,0.04542286649025218,0.020972118533015394,0.46825396825396826,0.7058823529411765,24,27,31,no,no,no,no,no,,
anxiety,anxiety/psychologist_1_3,anxiety/psychologist_2_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.9541666666666667,0.8751726156545294,no,0.01602799376352726,0.005829091021083532,0.23333333333333334,0.4358974358974359,17,28,28,no,no,no,no,yes,,threshold_almost_equal
