domain,mode,feature_count,feature_audit_status,source_campaign,feature_set_id,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,stability_ba_std,stability_precision_std,stability_recall_std,bootstrap_ba_ci_width,bootstrap_pr_auc_ci_width,stress_worst_delta_ba,ablation_drop3_delta_ba,best_single_feature,best_single_feature_ba,shortcut_gap_vs_model_ba,shortcut_dominance_flag,evidence_status
adhd,caregiver_1_3,58.0,mapped_from_registry,rebuild_v2,engineered_full,0.04764267078234674,0.04473045970675782,0.003985011208947313,0.006294326329544403,0.013268288605581342,0.06896211472192693,0.1802195241956499,-0.05892404365560577,-0.01752838716789773,eng_adhd_core_mean,0.8936445816337779,0.026265020394664274,no,ok
adhd,caregiver_2_3,43.0,mapped_from_registry,rebuild_v2,engineered_compact,0.003298056076139977,0.03682063719545803,0.0006106276176049655,0.002592400814248879,0.0,0.052482830113889656,0.19115000815372762,-0.06008157865725949,-0.06901113438430173,eng_adhd_core_mean,0.8936445816337779,-0.025217726821739728,no,ok
adhd,caregiver_full,53.0,mapped_from_registry,rebuild_v2,engineered_compact,0.021322529673317825,0.0381159739830228,0.005252447829611348,0.020259859153162016,0.020059766842171537,0.05218578234522542,0.20502483453762033,-0.03348583397640836,-0.048754271855363296,eng_adhd_core_mean,0.8936445816337779,-0.010555616800793866,no,ok
adhd,psychologist_1_3,30.0,mapped_from_registry,rebuild_v2,engineered_compact,0.0020027192885754275,0.015544041450777146,0.008512130821346988,0.0038554495694795884,0.022981349994354115,0.04647750313915178,0.19345306326268807,-0.0388049829125785,-0.03265902326094139,eng_adhd_core_mean,0.8936445816337779,-0.014110902877301323,no,ok
adhd,psychologist_2_3,70.0,mapped_from_registry,rebuild_v2,engineered_pruned,0.029526329327894785,0.027615477896593466,0.01970656547708298,0.012571375665473766,0.049391447791433035,0.05879476834823949,0.18693243410653126,-0.05980597508543717,-0.0687355308124794,eng_adhd_core_mean,0.8936445816337779,-0.017032300738617723,no,ok
adhd,psychologist_full,160.0,mapped_from_registry,rebuild_v2,engineered_full,0.016866938595524128,0.01697718002425319,0.001896843237666444,0.0036557901612365635,0.005014941710542923,0.04499914641567748,0.06763391331306379,-0.06628265902326091,-0.08312203726160294,eng_adhd_core_mean,0.8936445816337779,-0.06421563223459381,no,ok
anxiety,caregiver_1_3,58.0,mapped_from_registry,rebuild_v2,engineered_full,-0.0029610829103214886,0.03721520481643259,0.0037109099711624726,0.007915581762036687,0.009494146289857296,0.06897362738225854,0.10698884155087662,-0.004544917955377259,-0.02971904143548576,eng_anxiety_core_mean,0.9351906504544918,0.03762837917601225,no,ok
anxiety,caregiver_2_3,68.0,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.029069767441860517,0.004013693778774696,0.003083670969365431,0.004657102530585617,0.005481447916174797,0.04036015440248586,0.06284411897895692,-0.07431235981584239,-0.041228898595207175,eng_anxiety_core_mean,0.9351906504544918,-0.026325109196080776,no,ok
anxiety,caregiver_full,53.0,mapped_from_registry,final_honest_improvement_v1,engineered_compact,0.029984653523787097,0.010565458623539192,0.0021424948707891196,0.0031587261619161026,0.005481447916174745,0.03404892495100231,0.05636511964933422,-0.05179435721874637,-0.02780073190886556,eng_anxiety_core_mean,0.9351906504544918,-0.03160783850785032,no,ok
anxiety,psychologist_1_3,69.0,mapped_from_registry,rebuild_v2,engineered_full,-0.012719867784204975,0.04958092314956919,0.012919782618715344,0.011891401894878714,0.029005096021503435,0.06992136851744069,0.10695406294877141,-0.027062920552473058,-0.02780073190886556,eng_anxiety_core_mean,0.9351906504544918,0.05707708653051591,yes,ok
anxiety,psychologist_2_3,69.0,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.03149962617557944,0.01511037657891634,0.003496032259856805,0.007837921685373542,0.005481447916174745,0.02922062438376183,0.048153222779192095,-0.02980757879825291,-0.04249793412820213,eng_anxiety_core_mean,0.9351906504544918,-0.033614685397237665,no,ok
anxiety,psychologist_full,99.0,mapped_from_registry,final_honest_improvement_v1,engineered_pruned,0.03234564986424271,0.01511037657891634,0.0036747713279948317,0.0071390655455489385,0.005481447916174745,0.027756287411308644,0.05831739256929913,-0.03488372093023262,-0.041228898595207175,eng_anxiety_core_mean,0.9351906504544918,-0.03488372093023262,no,ok
conduct,caregiver_1_3,20.0,mapped_from_registry,rebuild_v2,precision_oriented_subset,0.06542034533299179,0.004322889114206752,0.0022097086912079397,0.004339860218533085,0.005103103630798315,0.053798357230141924,0.06688077644364754,-0.025000000000000022,0.009374999999999911,conduct_15_truancy_before_13,0.846875,-0.0390625,no,ok
conduct,caregiver_2_3,41.0,exact_conduct_honest_retrain_v1,conduct_honest_retrain_v1,engineered_compact_no_shortcuts_v1,0.08958931847500329,0.01345248853817671,0.004101045767714473,0.0034516390693544712,0.007795119555779057,0.07322289051709374,0.06365761673597026,-0.057812500000000044,-0.012499999999999956,eng_externalizing_index,0.903125,0.051562499999999956,yes,ok
conduct,caregiver_full,,por_confirmar_missing_feature_set,,,,,,,,,,,,,,,por_confirmar,no_features
conduct,psychologist_1_3,27.0,mapped_from_registry,rebuild_v2,compact_subset,0.06654280383055156,0.005767648268970804,0.002655739329996193,0.0053912891413174,0.0029462782549439376,0.06723908950834978,0.0694157762277704,-0.02968750000000009,-0.012499999999999956,conduct_15_truancy_before_13,0.846875,-0.028124999999999956,no,ok
