mode,domain,metric,point_estimate,ci_lower_95,ci_median_bootstrap,ci_upper_95,ci_width,bootstrap_std,n_bootstrap_valid
caregiver,adhd,precision,0.9183673469387755,0.87248322147651,0.9185185185185185,0.9577464788732394,0.08526325739672935,0.022162061428210242,1200
caregiver,adhd,recall,0.8385093167701864,0.7784431137724551,0.838150289017341,0.8902634459036897,0.11182033213123455,0.028303864871884007,1200
caregiver,adhd,specificity,0.904,0.8487394957983193,0.9047619047619048,0.9500103305785123,0.10127083478019294,0.02626995819934103,1200
caregiver,adhd,balanced_accuracy,0.8712546583850932,0.8308534357031498,0.871643387023127,0.9059635960756541,0.07511016037250429,0.0195486031795885,1200
caregiver,adhd,f1,0.8766233766233766,0.8343824894742524,0.8761904761904762,0.9113944801826105,0.07701199070835807,0.019588137721860348,1200
caregiver,adhd,roc_auc,0.9505341614906833,0.9260367063492063,0.9512910188021031,0.9704546725014116,0.04441796615220528,0.011383365888962983,1200
caregiver,adhd,pr_auc,0.952056332280638,0.9270499171408563,0.9529294252103981,0.9721994133230518,0.04514949618219555,0.011316679920994466,1200
caregiver,adhd,brier,0.08708290790839374,0.06512812786990313,0.08663159612945934,0.111791758780104,0.04666363091020087,0.011650882606404163,1200
caregiver,anxiety,precision,0.7804878048780488,0.6883081971791649,0.7792207792207793,0.8695793337097684,0.18127113653060345,0.04705022308346615,1200
caregiver,anxiety,recall,0.9696969696969697,0.92,0.9705882352941176,1.0,0.07999999999999996,0.02178882701262546,1200
caregiver,anxiety,specificity,0.9181818181818182,0.8812785388127854,0.9170506912442397,0.9528466432645897,0.07156810445180428,0.018714059823387037,1200
caregiver,anxiety,balanced_accuracy,0.943939393939394,0.9125056595451332,0.9444054854293283,0.9703230074719801,0.057817347926846896,0.01468011735185182,1200
caregiver,anxiety,f1,0.8648648648648649,0.8030275381552754,0.8640987654320987,0.922102897102897,0.11907535894762156,0.03140905531051167,1200
caregiver,anxiety,roc_auc,0.9798553719008264,0.9516883901563146,0.9807738898696001,0.998962493859664,0.04727410370334939,0.012156132264600604,1200
caregiver,anxiety,pr_auc,0.9531779293765594,0.8984034803401507,0.9553964691476104,0.9937797431352561,0.09537626279510536,0.02498596529579816,1200
caregiver,anxiety,brier,0.03207784646507257,0.01754994607763741,0.03163172415074359,0.049139573569347485,0.03158962749171007,0.00810455542747197,1200
caregiver,conduct,precision,0.9036144578313253,0.8369230196545563,0.9047619047619048,0.9594729729729728,0.12254995331841656,0.03186172460544006,1200
caregiver,conduct,recall,0.9375,0.8805970149253731,0.9390243902439024,0.9863013698630136,0.10570435493764052,0.025924904664707173,1200
caregiver,conduct,specificity,0.9611650485436893,0.9317073170731708,0.9620853080568721,0.9855124223602485,0.053805105287077715,0.013170238835630382,1200
caregiver,conduct,balanced_accuracy,0.9493325242718447,0.9177209862894167,0.9496301291080314,0.9766049702300869,0.05888398394067018,0.014584797857076484,1200
caregiver,conduct,f1,0.9202453987730062,0.8717791411042944,0.9204545454545454,0.9589179933358014,0.08713885223150697,0.02158979415978381,1200
caregiver,conduct,roc_auc,0.977760922330097,0.954559384913132,0.9786890838710293,0.9958774200021591,0.041318035089027094,0.01073101523678212,1200
caregiver,conduct,pr_auc,0.9521032423422988,0.9069116148525967,0.9540877209013403,0.9864063865873371,0.0794947717347404,0.02072485635493276,1200
caregiver,conduct,brier,0.03515864932766292,0.019689708339184445,0.035240689244345695,0.053348476293366864,0.03365876795418242,0.008845897780082632,1200
caregiver,depression,precision,0.875,0.8099075167256985,0.8739495798319328,0.9279297297297296,0.11802221300403115,0.02949068087190557,1200
caregiver,depression,recall,0.9130434782608695,0.8582125387735624,0.914812127076278,0.9606617922759653,0.10244925350240286,0.026384249069478748,1200
caregiver,depression,specificity,0.9122807017543859,0.8673945326222335,0.9116022099447514,0.9491658671783392,0.08177133455610563,0.02046323645468377,1200
caregiver,depression,balanced_accuracy,0.9126620900076277,0.8784188357546409,0.912568820631701,0.9418381759483454,0.06341934019370454,0.016677662113775277,1200
caregiver,depression,f1,0.8936170212765957,0.8468450305143853,0.8927038626609443,0.9298299761750054,0.08298494566062009,0.02103466451429952,1200
caregiver,depression,roc_auc,0.9788456648868549,0.9651896636230483,0.9792180074073817,0.9891499430887222,0.023960279465673917,0.006081130616681826,1200
caregiver,depression,pr_auc,0.9643996041721472,0.9427005693035616,0.9647600792621565,0.9813095648655353,0.038608995561973725,0.010020458612265734,1200
caregiver,depression,brier,0.06136162125814987,0.04243606494012636,0.061085613730081575,0.08388326744861703,0.04144720250849067,0.010607112863869608,1200
caregiver,elimination,precision,0.9186991869918699,0.8650740025740026,0.9192733789507983,0.9606299212598425,0.0955559186858399,0.024767607553927973,1200
caregiver,elimination,recall,0.7018633540372671,0.6308540957984738,0.6994219653179191,0.7735905211141061,0.14273642531563224,0.03602562044214555,1200
caregiver,elimination,specificity,0.92,0.8681913154069767,0.9203539823008849,0.961247763864043,0.09305644845706629,0.024107681080820842,1200
caregiver,elimination,balanced_accuracy,0.8109316770186336,0.7687647952574176,0.8097931504366613,0.8517929929412381,0.08302819768382053,0.021811037738948075,1200
caregiver,elimination,f1,0.795774647887324,0.7424090909090909,0.794425087108014,0.8432138709142193,0.10080478000512838,0.02646919523049136,1200
caregiver,elimination,roc_auc,0.8608944099378881,0.8142581233545049,0.8602385803289339,0.9003118724899598,0.08605374913545494,0.021721331227705514,1200
caregiver,elimination,pr_auc,0.8896162027183818,0.8441666168864903,0.8905462847553192,0.9244054671723114,0.08023885028582112,0.020729474159205712,1200
caregiver,elimination,brier,0.14858247533602725,0.12420052296579379,0.1491652683980394,0.17516138816833363,0.05096086520253984,0.012900003532130716,1200
psychologist,adhd,precision,0.9241379310344827,0.878357694429123,0.9251700680272109,0.9635102612927113,0.0851525668635883,0.021609149973574247,1200
psychologist,adhd,recall,0.8322981366459627,0.7784264803725882,0.8333333333333334,0.8889059304703475,0.11047945009775928,0.02859352843775992,1200
psychologist,adhd,specificity,0.912,0.8617886178861789,0.9133858267716536,0.9565295589615265,0.09474094107534758,0.0244543201322283,1200
psychologist,adhd,balanced_accuracy,0.8721490683229813,0.8332342891100877,0.8728675603124483,0.9076267072139801,0.07439241810389241,0.01888927555188323,1200
psychologist,adhd,f1,0.8758169934640523,0.8367282762161469,0.8767123287671232,0.9119606110699424,0.07523233485379555,0.019530092338460522,1200
psychologist,adhd,roc_auc,0.955527950310559,0.9354741154172548,0.9562146509481299,0.9740998015239767,0.0386256861067219,0.010105120290748832,1200
psychologist,adhd,pr_auc,0.9571857724161493,0.933900266036303,0.9577541855042769,0.9753885689405585,0.041488302904255425,0.010312348615451682,1200
psychologist,adhd,brier,0.0824821632110383,0.06249706543394668,0.08204218732137722,0.10283546679643502,0.040338401362488334,0.01064203792779284,1200
psychologist,anxiety,precision,0.9850746268656716,0.9493670886075949,0.9857142857142858,1.0,0.05063291139240511,0.015022794112607474,1200
psychologist,anxiety,recall,1.0,1.0,1.0,1.0,0.0,0.0,1200
psychologist,anxiety,specificity,0.9954545454545455,0.985705574912892,0.9955156950672646,1.0,0.014294425087107987,0.004536769490009173,1200
psychologist,anxiety,balanced_accuracy,0.9977272727272728,0.992852787456446,0.9977578475336323,1.0,0.0071472125435539935,0.002268384745004585,1200
psychologist,anxiety,f1,0.9924812030075187,0.974025974025974,0.9928057553956835,1.0,0.025974025974025983,0.007683282254041966,1200
psychologist,anxiety,roc_auc,0.999931129476584,0.9995727995650018,1.0,1.0,0.0004272004349982206,0.00012250598101846383,1200
psychologist,anxiety,pr_auc,0.9997738579828132,0.9985750360750361,1.0,1.0,0.00142496392496394,0.00041695412413127116,1200
psychologist,anxiety,brier,0.0028421596000618252,0.0,0.002436178803057441,0.008526478800185476,0.008526478800185476,0.0024787574379007827,1200
psychologist,conduct,precision,0.9733333333333334,0.9333108108108108,0.9743589743589743,1.0,0.0666891891891892,0.01829333781064853,1200
psychologist,conduct,recall,0.9125,0.8426818450620934,0.9146341463414634,0.9722222222222222,0.12954037716012878,0.03231054314539378,1200
psychologist,conduct,specificity,0.9902912621359223,0.9754901960784313,0.9904761904761905,1.0,0.02450980392156865,0.0066627402533464,1200
psychologist,conduct,balanced_accuracy,0.9513956310679612,0.9157252128816016,0.9525181087092911,0.9804327015618984,0.06470748868029685,0.016581355936094475,1200
psychologist,conduct,f1,0.9419354838709677,0.8979461015175301,0.9431356245380635,0.9756171025565676,0.07767100103903757,0.019908237443489085,1200
psychologist,conduct,roc_auc,0.973513349514563,0.9476574504874196,0.9751054921308389,0.9956917997455837,0.04803434925816419,0.012814452389285602,1200
psychologist,conduct,pr_auc,0.9527984222787746,0.9081536707658117,0.9551222664948084,0.9881605317714031,0.0800068610055914,0.021211757012105124,1200
psychologist,conduct,brier,0.034039105589075455,0.01773156271501749,0.03331864471195778,0.05415674334980449,0.036425180634787,0.009576981390889258,1200
psychologist,depression,precision,0.872,0.8095238095238095,0.875,0.9296875,0.12016369047619047,0.03052374440521502,1200
psychologist,depression,recall,0.9478260869565217,0.9029061775066587,0.9495798319327731,0.9831932773109243,0.08028709980426563,0.021316325468942326,1200
psychologist,depression,specificity,0.9064327485380117,0.857903981264637,0.9072556162720098,0.9479843531991229,0.09008037193448593,0.02295478026747935,1200
psychologist,depression,balanced_accuracy,0.9271294177472666,0.8944699616042534,0.9283880551146828,0.9580553174061607,0.06358535580190727,0.015927637211114787,1200
psychologist,depression,f1,0.9083333333333333,0.8674497991967872,0.9098712446351931,0.9454583491821985,0.07800854998541129,0.020296322141453365,1200
psychologist,depression,roc_auc,0.9799135519959319,0.9655807966817064,0.9806941854354778,0.9907129582470462,0.025132161565339817,0.00646020431913384,1200
psychologist,depression,pr_auc,0.9691357955567363,0.9485902595999787,0.9701283650958601,0.9857190315735698,0.0371287719735911,0.009403862317419527,1200
psychologist,depression,brier,0.05573924204586645,0.03759729108242443,0.05574053257538106,0.07647954284616475,0.038882251763740314,0.010086250658051884,1200
psychologist,elimination,precision,0.9256198347107438,0.8780273855370133,0.9259259259259259,0.9702988632196553,0.09227147768264199,0.02400000876562682,1200
psychologist,elimination,recall,0.6956521739130435,0.6257659742403043,0.69375,0.7622107567229518,0.13644478248264746,0.034893288991730526,1200
psychologist,elimination,specificity,0.928,0.8799565217391304,0.9285714285714286,0.9699304230726069,0.08997390133347649,0.023937973434077,1200
psychologist,elimination,balanced_accuracy,0.8118260869565217,0.7710676198168054,0.8104952357289814,0.8524048773047458,0.0813372574879404,0.020683550260052395,1200
psychologist,elimination,f1,0.7943262411347518,0.7419325513196481,0.7925925925925926,0.8413804262917085,0.09944787497206042,0.02529839880727384,1200
psychologist,elimination,roc_auc,0.8657391304347826,0.8253041370258227,0.865888858269761,0.9046111931258344,0.07930705610001165,0.02091696709539784,1200
psychologist,elimination,pr_auc,0.8886110709840416,0.846187422881553,0.8903965213263472,0.9257215973652894,0.07953417448373634,0.021036458261822037,1200
psychologist,elimination,brier,0.14457636214884156,0.11918437903692564,0.14484173793126298,0.16959429390877692,0.050409914871851286,0.012661103379643282,1200
