domain,mode,source_campaign,final_class,quality_label,overfit_gap_train_val_ba
adhd,caregiver_1_3,rebuild_v2,REJECT_AS_PRIMARY,malo,0.04764267078234674
adhd,caregiver_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.003298056076139977
adhd,caregiver_full,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.021322529673317825
adhd,psychologist_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.0020027192885754275
adhd,psychologist_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.029526329327894785
adhd,psychologist_full,rebuild_v2,PRIMARY_WITH_CAVEAT,muy_bueno,0.016866938595524128
anxiety,caregiver_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,muy_bueno,-0.0029610829103214886
anxiety,caregiver_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.029069767441860517
anxiety,caregiver_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.029984653523787097
anxiety,psychologist_1_3,rebuild_v2,REJECT_AS_PRIMARY,aceptable,-0.012719867784204975
anxiety,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,aceptable,0.03149962617557944
anxiety,psychologist_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.03234564986424271
conduct,caregiver_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,bueno,0.06542034533299179
conduct,caregiver_2_3,conduct_honest_retrain_v1,REJECT_AS_PRIMARY,bueno,0.08958931847500329
conduct,caregiver_full,hybrid_final_aggressive_rescue_v6,PRIMARY_WITH_CAVEAT,aceptable,-0.0026046985065530937
conduct,psychologist_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,aceptable,0.06654280383055156
conduct,psychologist_2_3,conduct_honest_retrain_v1,ROBUST_PRIMARY,bueno,0.03537439968321965
conduct,psychologist_full,hybrid_final_aggressive_rescue_v6,PRIMARY_WITH_CAVEAT,aceptable,-0.004165572596043221
depression,caregiver_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.06201350299673847
depression,caregiver_2_3,hybrid_final_decisive_rescue_v5,HOLD_FOR_LIMITATION,malo,0.029535709081635275
depression,caregiver_full,boosted_v3,HOLD_FOR_LIMITATION,bueno,0.058519001910715907
depression,psychologist_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.04251641723386235
depression,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,aceptable,0.02835975468730534
depression,psychologist_full,boosted_v3,PRIMARY_WITH_CAVEAT,bueno,0.07479470523348453
elimination,caregiver_1_3,boosted_v3,HOLD_FOR_LIMITATION,bueno,0.040529305960776196
elimination,caregiver_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0007809374886359466
elimination,caregiver_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,-0.0003872868104295435
elimination,psychologist_1_3,boosted_v3,HOLD_FOR_LIMITATION,muy_bueno,0.07404835700319179
elimination,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,-0.0003872868104295435
elimination,psychologist_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,1.8182479362138793e-06
