domain,slot_a,slot_b,active_model_id_a,active_model_id_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons,same_confusion_matrix,artifact_hash_equal,artifact_path_equal,warning_resolution,resolution_detail
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9770833333333333,0.9773338595965172,no,0.10198863636363631,0.20205439218726162,0.375,0.5416666666666666,no,no,,,no,no,no,not_flagged,no_near_warning
elimination,elimination/caregiver_1_3,elimination/caregiver_full,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__caregiver_full__hybrid_elimination_v15_caregiver_full_metric_rescue__rf__same_inputs_v14,0.9791666666666666,0.9446083018787597,no,0.0979020979020978,0.012161609109460625,0.18181818181818182,0.5652173913043478,no,no,,,no,no,no,not_flagged,no_near_warning
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9708333333333333,0.9537166096718475,no,0.11172595520421602,0.4821616091094606,0.2857142857142857,0.44,no,no,,,no,no,no,not_flagged,no_near_warning
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9729166666666667,0.9483044271110372,no,0.10106951871657743,0.1021616091094606,0.18181818181818182,0.4583333333333333,no,no,,,no,no,no,not_flagged,no_near_warning
elimination,elimination/caregiver_1_3,elimination/psychologist_full,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9729166666666667,0.9508338206152801,no,0.10106951871657743,0.2371616091094606,0.14285714285714285,0.4583333333333333,no,no,,,no,no,no,not_flagged,no_near_warning
elimination,elimination/caregiver_2_3,elimination/caregiver_full,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__caregiver_full__hybrid_elimination_v15_caregiver_full_metric_rescue__rf__same_inputs_v14,0.99375,0.9320240589562642,no,0.019230769230769273,0.189892783077801,0.6,0.8695652173913043,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75,no,no,no,acceptable_similarity,high_similarity_explained:prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9854166666666667,0.9411927309493896,no,0.05769230769230771,0.280107216922199,0.7142857142857143,0.72,no,yes,,prediction_agreement_ge_0_98,no,no,no,acceptable_similarity,high_similarity_explained:prediction_agreement_ge_0_98
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9875,0.939342056953482,no,0.05769230769230771,0.09989278307780103,0.6,0.75,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75,no,no,no,acceptable_similarity,high_similarity_explained:prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75
elimination,elimination/caregiver_2_3,elimination/psychologist_full,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9875,0.9443339166251788,no,0.05769230769230771,0.03510721692219898,0.46153846153846156,0.75,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75,no,no,no,acceptable_similarity,high_similarity_explained:prediction_agreement_ge_0_98|shared_error_overlap_ge_0_75
elimination,elimination/caregiver_full,elimination/psychologist_1_3,elimination__caregiver_full__hybrid_elimination_v15_caregiver_full_metric_rescue__rf__same_inputs_v14,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9916666666666667,0.9939768422597697,no,0.038461538461538436,0.47,0.5555555555555556,0.8260869565217391,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75,no,no,no,acceptable_similarity,high_similarity_explained:prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75
