domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
adhd,caregiver,caregiver_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_balanced_regularized,none,recall_target_guard,0.7948910247075385,0.012624140035467836,0.9081321427259029,0.013919735761026435,0.9078014184397163,0.030710120701575788,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8024292245222479,0.012096877870016188,0.9084720537978171,0.012379387217041267,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.7974669756628092,0.00935140462627181,0.9067449380810642,0.009343299824421327,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.7974669756628092,0.00935140462627181,0.9067449380810642,0.009343299824421327,0.900709219858156,0.022145382973043942,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,none,recall_target_guard,0.7937333013009514,0.007617253285410084,0.9077003637967147,0.009474832334324826,0.9078014184397163,0.022145382973043966,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.7960704918787097,0.009639800762365374,0.8995608716422298,0.01017900418814362,0.8794326241134751,0.022145382973043973,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7960704918787097,0.009639800762365374,0.8995608716422298,0.01017900418814362,0.8794326241134751,0.022145382973043973,3
adhd,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.7968453676706785,0.008500871803266577,0.903152904861647,0.006840134196174701,0.8900709219858157,0.01625026842182921,3
adhd,caregiver,caregiver_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.7672849415794469,0.026411016188442767,0.8873791937676846,0.023413676477401724,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.7672849415794469,0.026411016188442767,0.8873791937676846,0.023413676477401724,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_guardrail_randomized,none,recall_target_guard,0.7638507562203789,0.03155387705244456,0.8860838569801198,0.025039768844393042,0.8723404255319149,0.04637126535681562,3
adhd,caregiver,caregiver_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.7291999740040294,0.022397821894006218,0.8758589644655128,0.01654356975769118,0.8829787234042553,0.028146290543240294,3
adhd,caregiver,caregiver_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.7303016855916745,0.023808938327450003,0.8731304891044722,0.0125831769982925,0.8723404255319149,0.010638297872340385,3
adhd,caregiver,caregiver_1_3,rf_guardrail_very_random,none,recall_target_guard,0.7291999740040294,0.022397821894006218,0.8758589644655128,0.01654356975769118,0.8829787234042553,0.028146290543240294,3
adhd,caregiver,caregiver_1_3,rf_precision_guarded,none,f1_ba_conservative,0.7963305913260692,0.006415279273479616,0.9108146841583067,0.0022435891289752374,0.9148936170212766,0.0,3
adhd,caregiver,caregiver_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.7963305913260692,0.006415279273479616,0.9108146841583067,0.0022435891289752374,0.9148936170212766,0.0,3
