domain,role,mode,same_feature_columns_order,old_n_features,new_n_features,missing_in_dataset,same_inputs_outputs_contract
adhd,caregiver,caregiver_1_3,yes,36,36,,yes
adhd,caregiver,caregiver_2_3,yes,69,69,,yes
adhd,caregiver,caregiver_full,yes,53,53,,yes
adhd,psychologist,psychologist_1_3,yes,9,9,,yes
adhd,psychologist,psychologist_2_3,yes,101,101,,yes
adhd,psychologist,psychologist_full,yes,27,27,,yes
anxiety,caregiver,caregiver_1_3,yes,58,58,,yes
anxiety,caregiver,caregiver_2_3,yes,59,59,,yes
anxiety,caregiver,caregiver_full,yes,126,126,,yes
anxiety,psychologist,psychologist_1_3,yes,14,14,,yes
anxiety,psychologist,psychologist_2_3,yes,60,60,,yes
anxiety,psychologist,psychologist_full,yes,151,151,,yes
conduct,caregiver,caregiver_1_3,yes,20,20,,yes
conduct,caregiver,caregiver_2_3,yes,49,49,,yes
conduct,caregiver,caregiver_full,yes,47,47,,yes
conduct,psychologist,psychologist_1_3,yes,27,27,,yes
conduct,psychologist,psychologist_2_3,yes,43,43,,yes
conduct,psychologist,psychologist_full,yes,56,56,,yes
depression,caregiver,caregiver_1_3,yes,42,42,,yes
depression,caregiver,caregiver_2_3,yes,69,69,,yes
depression,caregiver,caregiver_full,yes,27,27,,yes
depression,psychologist,psychologist_1_3,yes,11,11,,yes
depression,psychologist,psychologist_2_3,yes,83,83,,yes
depression,psychologist,psychologist_full,yes,150,150,,yes
elimination,caregiver,caregiver_1_3,yes,4,4,,yes
elimination,caregiver,caregiver_2_3,yes,7,7,,yes
elimination,caregiver,caregiver_full,yes,9,9,,yes
elimination,psychologist,psychologist_1_3,yes,5,5,,yes
elimination,psychologist,psychologist_2_3,yes,9,9,,yes
elimination,psychologist,psychologist_full,yes,12,12,,yes
