domain,role,mode,active_model_id,config_id,calibration,threshold_policy,train_balanced_accuracy,val_balanced_accuracy,balanced_accuracy,train_f1,val_f1,f1,overfit_gap_train_val_ba,generalization_gap_val_holdout_ba,oob_score
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,recall_target_guard,0.9536159188623085,0.9371348252673355,0.9187245066696064,0.8540706605222734,0.8436018957345972,0.8093023255813954,0.016481093594972962,0.018410318597729125,
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_precision_guarded,none,recall_target_guard,0.9476628817109469,0.9425917759894169,0.9215907838165582,0.8296296296296296,0.8387096774193549,0.7982062780269058,0.005071105721530023,0.021000992172858668,0.8972222222222223
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_balanced_regularized,none,recall_target_guard,0.9498217763568882,0.9464777863521111,0.9201576452430824,0.835820895522388,0.8504672897196262,0.8036529680365296,0.003343990004777142,0.026320141109028694,0.9138888888888889
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,none,f1_ba_conservative,0.9357292470510418,0.9135431595193473,0.9122478227317825,0.8154761904761905,0.7945205479452054,0.7909090909090909,0.022186087531694487,0.0012953367875647714,
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.974975195678536,0.9470841142101202,0.9048065262925807,0.9479166666666666,0.9148936170212766,0.8421052631578947,0.02789108146841579,0.04227758791753944,
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_randomized,none,recall_target_guard,0.9372266931246096,0.93311101311873,0.914700694521001,0.8367029548989113,0.8421052631578947,0.8075117370892019,0.004115680005879585,0.018410318597729014,0.8756944444444444
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_calibrated_regularized,isotonic,recall_target_guard,0.9325148546019755,0.9210246724117578,0.9299079211427222,0.8694029850746269,0.8369565217391305,0.8700564971751412,0.01149018219021769,0.008883248730964466,
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_very_random,none,f1_ba_conservative,0.8726144099476646,0.8750442686813835,0.8975622712784795,0.8056112224448898,0.8,0.8402366863905325,-0.002429858733718926,0.02251800259709602,
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_very_random,none,f1_ba_conservative,0.8836422303545429,0.8783201511037657,0.8879412111911227,0.8125,0.7976878612716763,0.8187134502923976,0.005322079250777212,0.00962106008735697,
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,rf_guardrail_very_random,none,f1_ba_conservative,0.8763821666076417,0.8881477983709125,0.8962932357454846,0.7953667953667953,0.7912087912087912,0.8352941176470589,-0.011765631763270834,0.008145437374572073,
