domain,role,mode,active_model_id,oob_score
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8972222222222223
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9138888888888889
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8756944444444444
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8986111111111111
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9041666666666667
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9006944444444445
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8986111111111111
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9319444444444445
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9340277777777778
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9527777777777777
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9479166666666666
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,
