domain,role_a,mode_a,role_b,mode_b,threshold_a,threshold_b,probability_correlation,prediction_agreement,identical_predictions,near_metric_clone_flag,max_metric_abs_delta,feature_jaccard
adhd,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.3999999999999999,0.5599999999999999,0.9459801240321308,0.975,no,no,0.16000000000000003,0.3815789473684211
adhd,caregiver,caregiver_1_3,caregiver,caregiver_full,0.3999999999999999,0.4666534718198245,0.957756037689518,0.9833333333333333,no,no,0.06665347181982456,0.390625
adhd,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5599999999999999,0.4666534718198245,0.9624100572751578,0.9833333333333333,no,no,0.09334652818017547,0.38636363636363635
adhd,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5499999999999999,0.27999999999999997,0.8387460277127711,0.9125,no,no,0.26999999999999996,0.0891089108910891
adhd,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5499999999999999,0.6,0.9419553703676126,0.96875,no,no,0.050000000000000044,0.3333333333333333
adhd,psychologist,psychologist_2_3,psychologist,psychologist_full,0.27999999999999997,0.6,0.8006555899144815,0.93125,no,no,0.32,0.2549019607843137
anxiety,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.29,0.5509721185330153,0.8107571733188242,0.9666666666666667,no,no,0.26097211853301533,0.23157894736842105
anxiety,caregiver,caregiver_1_3,caregiver,caregiver_full,0.29,0.5299999999999999,0.7992840549524766,0.9666666666666667,no,no,0.23999999999999994,0.362962962962963
anxiety,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5509721185330153,0.5299999999999999,0.9458772741647434,0.9791666666666666,no,no,0.03189227498228209,0.46825396825396826
anxiety,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5336125226848083,0.5394416137058918,0.8751726156545293,0.9541666666666667,no,no,0.011627906976744207,0.23333333333333334
anxiety,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5336125226848083,0.5279665721525749,0.8448126124238821,0.9458333333333333,no,no,0.13953488372093026,0.09271523178807947
anxiety,psychologist,psychologist_2_3,psychologist,psychologist_full,0.5394416137058918,0.5279665721525749,0.9276380115677274,0.9458333333333333,no,no,0.15116279069767447,0.3973509933774834
conduct,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.48999999999999994,0.5199999999999999,0.942843374529467,0.9270833333333334,no,no,0.03767501842299181,0.40816326530612246
conduct,caregiver,caregiver_1_3,caregiver,caregiver_full,0.48999999999999994,0.5499999999999999,0.9859118792237165,0.9625,no,no,0.06,0.425531914893617
conduct,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5199999999999999,0.5499999999999999,0.9643894086465303,0.9520833333333333,no,no,0.030000000000000027,0.6551724137931034
conduct,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.4599999999999999,0.62,0.9909188963980149,0.9583333333333334,no,no,0.1600000000000001,0.5555555555555556
conduct,psychologist,psychologist_1_3,psychologist,psychologist_full,0.4599999999999999,0.59,0.9904165473153841,0.9645833333333333,no,no,0.13000000000000006,0.48214285714285715
