domain,split,n,positive_n,positive_rate
adhd,train,1440,282,0.19583333333333333
adhd,val,480,94,0.19583333333333333
adhd,holdout,480,94,0.19583333333333333
conduct,train,1440,479,0.3326388888888889
conduct,val,480,159,0.33125
conduct,holdout,480,160,0.3333333333333333
elimination,train,1440,155,0.1076388888888889
elimination,val,480,52,0.10833333333333334
elimination,holdout,480,52,0.10833333333333334
anxiety,train,1440,258,0.17916666666666667
anxiety,val,480,86,0.17916666666666667
anxiety,holdout,480,86,0.17916666666666667
depression,train,1440,245,0.1701388888888889
depression,val,480,82,0.17083333333333334
depression,holdout,480,82,0.17083333333333334
