slot_a,slot_b,probability_correlation,prediction_agreement,identical_predictions,near_metric_clone_flag,max_metric_abs_delta,feature_jaccard
caregiver_1_3,caregiver_2_3,0.9538329203047129,0.9979166666666667,no,no,0.55,0.375
caregiver_1_3,caregiver_full,0.9366035785940952,0.9770833333333333,no,no,0.18999999999999995,0.18181818181818182
caregiver_1_3,psychologist_1_3,0.9969720131464119,0.9916666666666667,no,no,0.7399999999999999,0.2857142857142857
caregiver_1_3,psychologist_2_3,0.9957853701084953,0.9916666666666667,no,no,0.04556650246305416,0.18181818181818182
caregiver_1_3,psychologist_full,0.900028831980053,0.98125,no,no,0.07692307692307698,0.14285714285714285
caregiver_2_3,caregiver_full,0.8874915735892402,0.9791666666666666,no,no,0.36000000000000004,0.6
caregiver_2_3,psychologist_1_3,0.9436785709505582,0.99375,no,no,0.1899999999999999,0.7142857142857143
caregiver_2_3,psychologist_2_3,0.9434108366033802,0.99375,no,no,0.5900000000000001,0.6
caregiver_2_3,psychologist_full,0.8521483502332848,0.9833333333333333,no,no,0.52,0.46153846153846156
caregiver_full,psychologist_1_3,0.9398059736035358,0.9854166666666667,no,no,0.5499999999999999,0.5555555555555556
caregiver_full,psychologist_2_3,0.9436789479636009,0.9854166666666667,no,no,0.2300000000000001,0.6363636363636364
caregiver_full,psychologist_full,0.9737338677197418,0.9958333333333333,no,no,0.16000000000000003,0.75
psychologist_1_3,psychologist_2_3,0.9967599829981202,0.9958333333333333,no,no,0.78,0.5555555555555556
psychologist_1_3,psychologist_full,0.902614650010537,0.9895833333333334,no,no,0.71,0.4166666666666667
psychologist_2_3,psychologist_full,0.9005224376720997,0.9854166666666667,no,no,0.09615384615384615,0.75
