domain,mode,source_campaign,final_class,quality_label,overfit_gap_train_val_ba
adhd,caregiver_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.0192095689560136
adhd,caregiver_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.011593723587991
adhd,caregiver_full,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.0602561275860801
adhd,psychologist_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.0360948811229926
adhd,psychologist_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.0304817550435452
adhd,psychologist_full,rebuild_v2,ROBUST_PRIMARY,muy_bueno,0.0159574468085107
anxiety,caregiver_1_3,rebuild_v2,ROBUST_PRIMARY,muy_bueno,0.0435898949356627
anxiety,caregiver_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.024032975248888255
anxiety,caregiver_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.03178491323338439
anxiety,psychologist_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,aceptable,0.0309388895447212
anxiety,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,aceptable,0.023964112855625053
anxiety,psychologist_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0285090308110022
conduct,caregiver_1_3,rebuild_v2,ROBUST_PRIMARY,bueno,0.0696280150252286
conduct,caregiver_2_3,conduct_honest_retrain_v1,ROBUST_PRIMARY,bueno,0.0671084508996988
conduct,caregiver_full,conduct_honest_retrain_v1,PRIMARY_WITH_CAVEAT,aceptable,0.0254954258860728
conduct,psychologist_1_3,rebuild_v2,PRIMARY_WITH_CAVEAT,aceptable,0.0916305926930246
conduct,psychologist_2_3,conduct_honest_retrain_v1,ROBUST_PRIMARY,bueno,0.0188690111146382
conduct,psychologist_full,conduct_honest_retrain_v1,PRIMARY_WITH_CAVEAT,aceptable,0.0526354073109205
depression,caregiver_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.1235015803079284
depression,caregiver_2_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.034395975558317
depression,caregiver_full,boosted_v3,ROBUST_PRIMARY,bueno,0.0337226213696777
depression,psychologist_1_3,rebuild_v2,HOLD_FOR_LIMITATION,malo,0.1146533320982389
depression,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,aceptable,0.03403995690258621
depression,psychologist_full,boosted_v3,ROBUST_PRIMARY,bueno,0.0294736032291214
elimination,caregiver_1_3,boosted_v3,ROBUST_PRIMARY,bueno,0.0028735632183908
elimination,caregiver_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0019482526637332187
elimination,caregiver_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0015591476053674613
elimination,psychologist_1_3,boosted_v3,ROBUST_PRIMARY,muy_bueno,0.0028735632183908
elimination,psychologist_2_3,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0015591476053674613
elimination,psychologist_full,final_honest_improvement_v1,PRIMARY_WITH_CAVEAT,bueno,0.0015591476053674613
