mode,domain,family,feature_variant,n_features,feature_hash,prediction_hash,self_report_feature_count,caregiver_feature_count,has_source_semantic_features
caregiver,adhd,rf,engineered,43,da5623cde6023adbae9228fb8ace15cd867a04627a596063ef18e241e74236d5,e4d429bfd2d51083a98745e93141e0726ec794e0bd70c26d441e6bc6cb866757,0,16,1
caregiver,conduct,rf,engineered,38,64c05531cde04d1d33481afbe5f03082b32c611cf0a7b047e5a3009cad0b2201,349abb943a62d074dbaf792862c8579fb1ec19f17c536d2c8de760992b6c8319,0,13,1
caregiver,elimination,lightgbm,engineered,30,a6a73b46a7036b058a8bee5ce0ceb0071de61c7c7c4c47d423bb202c7345b3c4,57ec424bcc66051164737a400a0cc77351c3a28e5d9a65ec85d404f9fc804632,0,11,1
caregiver,anxiety,lightgbm,engineered,54,a3fedc57f382f8250429b25f98e70a8b85dabc33cc3d795250508b23e60ae853,5ea6c06e1dad68c101cd9ffdbad13ea31dbd79654472873337c1fb8dbfee0ae9,0,31,1
caregiver,depression,catboost,engineered,31,510c8c844b71fbb636cffb5b7d892f3bda65d17427497b8b4a6a80e5fd345b72,d84ce3fb4caa76c42aae89c5ec559fd533ce9db85032aa47469c300ce1a32114,0,14,1
psychologist,adhd,rf,base,41,1ee45a5798c845f6b296bbfd80f5bd8d9d0eaa0111ed0d7701e19081cdc4bee9,500f56c8bfc9df56bb3f90d0c34829c3c434669231e8311b6ddcdada2bb69943,6,20,1
psychologist,conduct,catboost,engineered,40,b4b2f8914f871852dc321d566bad137421eb2ef3165627da9b5e5603951fc99a,31337b741f71957f88c668ecfd7900d4d89840be45447911343f1da990beebcf,1,13,1
psychologist,elimination,lightgbm,engineered,31,ce89154c96c81017f9c6046849fe11954119c535b3bb70c4c22adb8c0edeaf72,bccef697525ed221d313216f151fda6bac101bc99f9fad3061d7bafde86ca161,0,11,1
psychologist,anxiety,lightgbm,engineered,280,44066047d7dc667559bc4fe0b8fd5f3f6b5ea932b61a82cfe0a1f2e3ede2f036,779f357db79b74438b317ec5045a8c3df4ff1d1392d0c2d08667fc5ffa7c9463,48,204,1
psychologist,depression,catboost,engineered,32,730780d370a102afd52bf99c61d9512caeb566274dde4fd49123cc8d08de4a7a,5bafc4a058bf0e0660582c0ccda8a894a6347bdcca64fa549c5d6406573043a4,0,14,1
