scenario,domain,d_precision,d_recall,d_specificity,d_ba,d_f1,d_roc_auc,d_pr_auc,d_brier
caregiver,adhd,-0.9391891891891891,-0.8633540372670807,0.07199999999999995,-0.3956770186335403,-0.8996763754045307,-0.4783602484472049,-0.41241011686126505,0.2964622059974459
caregiver,anxiety,-0.4258064516129032,-1.0,0.40454545454545454,-0.29772727272727273,-0.5972850678733032,-0.16714876033057857,-0.4910906749019167,0.07306367777248421
caregiver,conduct,-0.9846153846153847,-0.8,0.004854368932038833,-0.3975728155339806,-0.8827586206896552,-0.5158070388349514,-0.7059421863736408,0.16495355626103073
caregiver,depression,-0.9591836734693877,-0.40869565217391307,0.011695906432748537,-0.19849987287058224,-0.573170731707317,-0.41286549707602344,-0.48210477147945163,0.18817627667304104
caregiver,elimination,0.0,0.0,0.0,0.0,0.0,-0.2497888198757764,-0.22078445222434961,0.021315353265564385
psychologist_no_has,adhd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_no_has,anxiety,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_no_has,conduct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_no_has,depression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_no_has,elimination,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_with_has,adhd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_with_has,anxiety,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_with_has,conduct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_with_has,depression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychologist_with_has,elimination,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
