low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.213723,0.7131578947368421,0.8251748251748252,0.17482517482517482,1,235,50,1.0,0.948936170212766,0.029411764705882353,0.8849206349206349
0.213723,0.7368421052631579,0.8251748251748252,0.17482517482517482,1,235,50,1.0,0.948936170212766,0.029411764705882353,0.8849206349206349
0.205106,0.7131578947368421,0.8111888111888111,0.1888111888111888,1,231,54,1.0,0.9523809523809523,0.029411764705882353,0.873015873015873
0.205106,0.7368421052631579,0.8111888111888111,0.1888111888111888,1,231,54,1.0,0.9523809523809523,0.029411764705882353,0.873015873015873
0.18787199999999998,0.7131578947368421,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.18787199999999998,0.7368421052631579,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.19648899999999997,0.7131578947368421,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.19648899999999997,0.7368421052631579,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9605263157894737,0.029411764705882353,0.8690476190476191
0.179255,0.7131578947368421,0.7727272727272727,0.22727272727272727,1,220,65,1.0,0.9681818181818181,0.029411764705882353,0.8452380952380952
0.179255,0.7368421052631579,0.7727272727272727,0.22727272727272727,1,220,65,1.0,0.9681818181818181,0.029411764705882353,0.8452380952380952
0.170638,0.7131578947368421,0.7692307692307693,0.23076923076923078,1,219,66,1.0,0.9680365296803652,0.029411764705882353,0.8412698412698413
0.170638,0.7368421052631579,0.7692307692307693,0.23076923076923078,1,219,66,1.0,0.9680365296803652,0.029411764705882353,0.8412698412698413
0.162021,0.7131578947368421,0.7622377622377622,0.23776223776223776,1,217,68,1.0,0.967741935483871,0.029411764705882353,0.8333333333333334
0.162021,0.7368421052631579,0.7622377622377622,0.23776223776223776,1,217,68,1.0,0.967741935483871,0.029411764705882353,0.8333333333333334
0.15340399999999998,0.7131578947368421,0.7482517482517482,0.2517482517482518,1,213,72,1.0,0.9671361502347418,0.029411764705882353,0.8174603174603174
0.15340399999999998,0.7368421052631579,0.7482517482517482,0.2517482517482518,1,213,72,1.0,0.9671361502347418,0.029411764705882353,0.8174603174603174
0.144787,0.7131578947368421,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9669811320754716,0.029411764705882353,0.8134920634920635
0.144787,0.7368421052631579,0.7447552447552448,0.25524475524475526,1,212,73,1.0,0.9669811320754716,0.029411764705882353,0.8134920634920635
0.13617,0.7131578947368421,0.7272727272727273,0.2727272727272727,1,207,78,1.0,0.9758454106280193,0.029411764705882353,0.8015873015873016
0.13617,0.7368421052631579,0.7272727272727273,0.2727272727272727,1,207,78,1.0,0.9758454106280193,0.029411764705882353,0.8015873015873016
