low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.5,0.912682,0.8041958041958042,0.1958041958041958,66,164,56,0.9848484848484849,0.8780487804878049,0.52,0.8944099378881988
0.4763157894736842,0.912682,0.7867132867132867,0.21328671328671328,66,159,61,0.9848484848484849,0.8742138364779874,0.52,0.8633540372670807
0.45263157894736844,0.912682,0.7762237762237763,0.22377622377622378,66,156,64,0.9848484848484849,0.8910256410256411,0.52,0.8633540372670807
0.42894736842105263,0.912682,0.7517482517482518,0.24825174825174826,66,149,71,0.9848484848484849,0.8993288590604027,0.52,0.8322981366459627
0.4052631578947368,0.912682,0.7482517482517482,0.2517482517482518,66,148,72,0.9848484848484849,0.9054054054054054,0.52,0.8322981366459627
0.3815789473684211,0.912682,0.7342657342657343,0.26573426573426573,66,144,76,0.9848484848484849,0.9097222222222222,0.52,0.8136645962732919
0.35789473684210527,0.912682,0.7272727272727273,0.2727272727272727,66,142,78,0.9848484848484849,0.9154929577464789,0.52,0.8074534161490683
0.33421052631578946,0.912682,0.7062937062937062,0.2937062937062937,66,136,84,0.9848484848484849,0.9191176470588235,0.52,0.7763975155279503
0.3105263157894737,0.912682,0.6853146853146853,0.3146853146853147,66,130,90,0.9848484848484849,0.9230769230769231,0.52,0.7453416149068323
0.2868421052631579,0.912682,0.6783216783216783,0.32167832167832167,66,128,92,0.9848484848484849,0.921875,0.52,0.7329192546583851
0.2631578947368421,0.912682,0.6643356643356644,0.3356643356643357,66,124,96,0.9848484848484849,0.9354838709677419,0.52,0.7204968944099379
0.23947368421052634,0.912682,0.6538461538461539,0.34615384615384615,66,121,99,0.9848484848484849,0.9338842975206612,0.52,0.7018633540372671
0.21578947368421053,0.912682,0.6363636363636364,0.36363636363636365,66,116,104,0.9848484848484849,0.9310344827586207,0.52,0.6708074534161491
0.19210526315789472,0.912682,0.6118881118881119,0.3881118881118881,66,109,111,0.9848484848484849,0.944954128440367,0.52,0.639751552795031
0.16842105263157897,0.912682,0.5804195804195804,0.4195804195804196,66,100,120,0.9848484848484849,0.94,0.52,0.5838509316770186
0.14473684210526316,0.912682,0.5664335664335665,0.43356643356643354,66,96,124,0.9848484848484849,0.9479166666666666,0.52,0.5652173913043478
0.12105263157894737,0.912682,0.548951048951049,0.45104895104895104,66,91,129,0.9848484848484849,0.945054945054945,0.52,0.5341614906832298
0.09736842105263158,0.912682,0.5314685314685315,0.46853146853146854,66,86,134,0.9848484848484849,0.9651162790697675,0.52,0.515527950310559
0.0736842105263158,0.912682,0.5,0.5,66,77,143,0.9848484848484849,0.974025974025974,0.52,0.4658385093167702
0.05,0.912682,0.44405594405594406,0.5559440559440559,66,61,159,0.9848484848484849,0.9836065573770492,0.52,0.37267080745341613
0.5,0.931341,0.7972027972027972,0.20279720279720279,64,164,58,0.984375,0.8780487804878049,0.504,0.8944099378881988
0.4763157894736842,0.931341,0.7797202797202797,0.2202797202797203,64,159,63,0.984375,0.8742138364779874,0.504,0.8633540372670807
0.45263157894736844,0.931341,0.7692307692307693,0.23076923076923078,64,156,66,0.984375,0.8910256410256411,0.504,0.8633540372670807
0.42894736842105263,0.931341,0.7447552447552448,0.25524475524475526,64,149,73,0.984375,0.8993288590604027,0.504,0.8322981366459627
0.4052631578947368,0.931341,0.7412587412587412,0.25874125874125875,64,148,74,0.984375,0.9054054054054054,0.504,0.8322981366459627
0.3815789473684211,0.931341,0.7272727272727273,0.2727272727272727,64,144,78,0.984375,0.9097222222222222,0.504,0.8136645962732919
0.35789473684210527,0.931341,0.7202797202797203,0.27972027972027974,64,142,80,0.984375,0.9154929577464789,0.504,0.8074534161490683
0.33421052631578946,0.931341,0.6993006993006993,0.3006993006993007,64,136,86,0.984375,0.9191176470588235,0.504,0.7763975155279503
0.3105263157894737,0.931341,0.6783216783216783,0.32167832167832167,64,130,92,0.984375,0.9230769230769231,0.504,0.7453416149068323
0.2868421052631579,0.931341,0.6713286713286714,0.32867132867132864,64,128,94,0.984375,0.921875,0.504,0.7329192546583851
0.2631578947368421,0.931341,0.6573426573426573,0.34265734265734266,64,124,98,0.984375,0.9354838709677419,0.504,0.7204968944099379
0.23947368421052634,0.931341,0.6468531468531469,0.3531468531468531,64,121,101,0.984375,0.9338842975206612,0.504,0.7018633540372671
0.21578947368421053,0.931341,0.6293706293706294,0.3706293706293706,64,116,106,0.984375,0.9310344827586207,0.504,0.6708074534161491
0.19210526315789472,0.931341,0.6048951048951049,0.3951048951048951,64,109,113,0.984375,0.944954128440367,0.504,0.639751552795031
0.16842105263157897,0.931341,0.5734265734265734,0.42657342657342656,64,100,122,0.984375,0.94,0.504,0.5838509316770186
0.14473684210526316,0.931341,0.5594405594405595,0.4405594405594406,64,96,126,0.984375,0.9479166666666666,0.504,0.5652173913043478
0.12105263157894737,0.931341,0.541958041958042,0.458041958041958,64,91,131,0.984375,0.945054945054945,0.504,0.5341614906832298
0.09736842105263158,0.931341,0.5244755244755245,0.4755244755244755,64,86,136,0.984375,0.9651162790697675,0.504,0.515527950310559
0.0736842105263158,0.931341,0.493006993006993,0.506993006993007,64,77,145,0.984375,0.974025974025974,0.504,0.4658385093167702
0.05,0.931341,0.4370629370629371,0.5629370629370629,64,61,161,0.984375,0.9836065573770492,0.504,0.37267080745341613
0.5,0.95,0.7727272727272727,0.22727272727272727,57,164,65,0.9824561403508771,0.8780487804878049,0.448,0.8944099378881988
0.4763157894736842,0.95,0.7552447552447552,0.24475524475524477,57,159,70,0.9824561403508771,0.8742138364779874,0.448,0.8633540372670807
0.45263157894736844,0.95,0.7447552447552448,0.25524475524475526,57,156,73,0.9824561403508771,0.8910256410256411,0.448,0.8633540372670807
0.42894736842105263,0.95,0.7202797202797203,0.27972027972027974,57,149,80,0.9824561403508771,0.8993288590604027,0.448,0.8322981366459627
0.4052631578947368,0.95,0.7167832167832168,0.28321678321678323,57,148,81,0.9824561403508771,0.9054054054054054,0.448,0.8322981366459627
0.3815789473684211,0.95,0.7027972027972028,0.2972027972027972,57,144,85,0.9824561403508771,0.9097222222222222,0.448,0.8136645962732919
0.35789473684210527,0.95,0.6958041958041958,0.3041958041958042,57,142,87,0.9824561403508771,0.9154929577464789,0.448,0.8074534161490683
0.33421052631578946,0.95,0.6748251748251748,0.32517482517482516,57,136,93,0.9824561403508771,0.9191176470588235,0.448,0.7763975155279503
0.3105263157894737,0.95,0.6538461538461539,0.34615384615384615,57,130,99,0.9824561403508771,0.9230769230769231,0.448,0.7453416149068323
0.2868421052631579,0.95,0.6468531468531469,0.3531468531468531,57,128,101,0.9824561403508771,0.921875,0.448,0.7329192546583851
0.2631578947368421,0.95,0.6328671328671329,0.36713286713286714,57,124,105,0.9824561403508771,0.9354838709677419,0.448,0.7204968944099379
0.23947368421052634,0.95,0.6223776223776224,0.3776223776223776,57,121,108,0.9824561403508771,0.9338842975206612,0.448,0.7018633540372671
0.21578947368421053,0.95,0.6048951048951049,0.3951048951048951,57,116,113,0.9824561403508771,0.9310344827586207,0.448,0.6708074534161491
0.19210526315789472,0.95,0.5804195804195804,0.4195804195804196,57,109,120,0.9824561403508771,0.944954128440367,0.448,0.639751552795031
0.16842105263157897,0.95,0.548951048951049,0.45104895104895104,57,100,129,0.9824561403508771,0.94,0.448,0.5838509316770186
