domain,mode,role,active_model_id,final_operational_class,confidence_band_before,confidence_pct_before,operational_caveat,issues
anxiety,caregiver_1_3,caregiver,anxiety__caregiver_1_3__rebuild_v2__rf__engineered_full,ACTIVE_MODERATE_CONFIDENCE,high,86.9,mode fragility,moderate_class_with_high_band
anxiety,caregiver_2_3,caregiver,anxiety__caregiver_2_3__v6_hotfix_v1__logreg__engineered_pruned_no_eng_v1,ACTIVE_MODERATE_CONFIDENCE,high,87.8,secondary metric anomaly; mode fragility,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
anxiety,caregiver_full,caregiver,anxiety__caregiver_full__v6_hotfix_v1__logreg__full_eligible,ACTIVE_MODERATE_CONFIDENCE,high,86.2,secondary metric anomaly; mode fragility,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
anxiety,psychologist_2_3,psychologist,anxiety__psychologist_2_3__v6_hotfix_v1__logreg__engineered_pruned_no_eng_v1,ACTIVE_MODERATE_CONFIDENCE,high,88.7,secondary metric anomaly; mode fragility,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
conduct,caregiver_1_3,caregiver,conduct__caregiver_1_3__rebuild_v2__rf__precision_oriented_subset,ACTIVE_MODERATE_CONFIDENCE,high,88.9,mode fragility; calibration concern,moderate_class_with_high_band
conduct,caregiver_full,caregiver,conduct__caregiver_full__v6_hotfix_v1__rf__engineered_compact_no_shortcuts_v1,ACTIVE_MODERATE_CONFIDENCE,high,87.7,secondary metric anomaly; mode fragility,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
conduct,psychologist_1_3,psychologist,conduct__psychologist_1_3__rebuild_v2__rf__compact_subset,ACTIVE_MODERATE_CONFIDENCE,high,86.7,mode fragility,moderate_class_with_high_band
conduct,psychologist_full,psychologist,conduct__psychologist_full__v6_hotfix_v1__rf__engineered_compact_no_shortcuts_v1,ACTIVE_MODERATE_CONFIDENCE,high,89.0,secondary metric anomaly,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
elimination,caregiver_2_3,caregiver,elimination__caregiver_2_3__v6_hotfix_v1__logreg__dsm5_core_single__enuresis_duration_months_consecutive,ACTIVE_MODERATE_CONFIDENCE,high,85.8,secondary metric anomaly,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
elimination,caregiver_full,caregiver,elimination__caregiver_full__v6_hotfix_v1__logreg__dsm5_core_single__enuresis_duration_months_consecutive,ACTIVE_MODERATE_CONFIDENCE,high,85.8,secondary metric anomaly,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
elimination,psychologist_2_3,psychologist,elimination__psychologist_2_3__v6_hotfix_v1__logreg__dsm5_core_single__enuresis_duration_months_consecutive,ACTIVE_MODERATE_CONFIDENCE,high,85.8,secondary metric anomaly; stress sensitivity,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
elimination,psychologist_full,psychologist,elimination__psychologist_full__v6_hotfix_v1__logreg__dsm5_core_single__enuresis_duration_months_consecutive,ACTIVE_MODERATE_CONFIDENCE,high,85.8,secondary metric anomaly,"moderate_class_with_high_band,high_band_with_strong_caveat_or_nonhigh_class"
