low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.5,0.95,0.8671328671328671,0.13286713286713286,16,232,38,0.875,0.9741379310344828,0.3333333333333333,0.9262295081967213
0.4763157894736842,0.95,0.8601398601398601,0.13986013986013987,16,230,40,0.875,0.9739130434782609,0.3333333333333333,0.9180327868852459
0.45263157894736844,0.95,0.8496503496503497,0.15034965034965034,16,227,43,0.875,0.973568281938326,0.3333333333333333,0.9057377049180327
0.4052631578947368,0.95,0.8356643356643356,0.16433566433566432,16,223,47,0.875,0.9775784753363229,0.3333333333333333,0.8934426229508197
0.42894736842105263,0.95,0.8356643356643356,0.16433566433566432,16,223,47,0.875,0.9775784753363229,0.3333333333333333,0.8934426229508197
0.3815789473684211,0.95,0.8251748251748252,0.17482517482517482,16,220,50,0.875,0.9772727272727273,0.3333333333333333,0.8811475409836066
0.35789473684210527,0.95,0.8216783216783217,0.17832167832167833,16,219,51,0.875,0.9771689497716894,0.3333333333333333,0.8770491803278688
0.33421052631578946,0.95,0.8076923076923077,0.19230769230769232,16,215,55,0.875,0.9767441860465116,0.3333333333333333,0.860655737704918
0.3105263157894737,0.95,0.7972027972027972,0.20279720279720279,16,212,58,0.875,0.9811320754716981,0.3333333333333333,0.8524590163934426
0.2868421052631579,0.95,0.7867132867132867,0.21328671328671328,16,209,61,0.875,0.9856459330143541,0.3333333333333333,0.8442622950819673
0.2631578947368421,0.95,0.7657342657342657,0.23426573426573427,16,203,67,0.875,0.9901477832512315,0.3333333333333333,0.8237704918032787
0.23947368421052634,0.95,0.7552447552447552,0.24475524475524477,16,200,70,0.875,0.995,0.3333333333333333,0.8155737704918032
0.21578947368421053,0.95,0.7412587412587412,0.25874125874125875,16,196,74,0.875,0.9948979591836735,0.3333333333333333,0.7991803278688525
0.19210526315789472,0.95,0.7272727272727273,0.2727272727272727,16,192,78,0.875,0.9947916666666666,0.3333333333333333,0.7827868852459017
0.16842105263157897,0.95,0.7167832167832168,0.28321678321678323,16,189,81,0.875,0.9947089947089947,0.3333333333333333,0.7704918032786885
0.14473684210526316,0.95,0.7027972027972028,0.2972027972027972,16,185,85,0.875,0.9945945945945946,0.3333333333333333,0.7540983606557377
0.12105263157894737,0.95,0.6748251748251748,0.32517482517482516,16,177,93,0.875,0.9943502824858758,0.3333333333333333,0.7213114754098361
0.09736842105263158,0.95,0.6573426573426573,0.34265734265734266,16,172,98,0.875,1.0,0.3333333333333333,0.7049180327868853
0.0736842105263158,0.95,0.6398601398601399,0.36013986013986016,16,167,103,0.875,1.0,0.3333333333333333,0.6844262295081968
0.05,0.95,0.6118881118881119,0.3881118881118881,16,159,111,0.875,1.0,0.3333333333333333,0.6516393442622951
0.5,0.8212122105263158,0.9300699300699301,0.06993006993006994,34,232,20,0.8529411764705882,0.9741379310344828,0.6904761904761905,0.9262295081967213
0.4763157894736842,0.8212122105263158,0.9230769230769231,0.07692307692307693,34,230,22,0.8529411764705882,0.9739130434782609,0.6904761904761905,0.9180327868852459
0.45263157894736844,0.8212122105263158,0.9125874125874126,0.08741258741258741,34,227,25,0.8529411764705882,0.973568281938326,0.6904761904761905,0.9057377049180327
0.4052631578947368,0.8212122105263158,0.8986013986013986,0.10139860139860139,34,223,29,0.8529411764705882,0.9775784753363229,0.6904761904761905,0.8934426229508197
0.42894736842105263,0.8212122105263158,0.8986013986013986,0.10139860139860139,34,223,29,0.8529411764705882,0.9775784753363229,0.6904761904761905,0.8934426229508197
0.3815789473684211,0.8212122105263158,0.8881118881118881,0.11188811188811189,34,220,32,0.8529411764705882,0.9772727272727273,0.6904761904761905,0.8811475409836066
0.35789473684210527,0.8212122105263158,0.8846153846153846,0.11538461538461539,34,219,33,0.8529411764705882,0.9771689497716894,0.6904761904761905,0.8770491803278688
0.33421052631578946,0.8212122105263158,0.8706293706293706,0.12937062937062938,34,215,37,0.8529411764705882,0.9767441860465116,0.6904761904761905,0.860655737704918
0.3105263157894737,0.8212122105263158,0.8601398601398601,0.13986013986013987,34,212,40,0.8529411764705882,0.9811320754716981,0.6904761904761905,0.8524590163934426
0.2868421052631579,0.8212122105263158,0.8496503496503497,0.15034965034965034,34,209,43,0.8529411764705882,0.9856459330143541,0.6904761904761905,0.8442622950819673
0.2631578947368421,0.8212122105263158,0.8286713286713286,0.17132867132867133,34,203,49,0.8529411764705882,0.9901477832512315,0.6904761904761905,0.8237704918032787
0.23947368421052634,0.8212122105263158,0.8181818181818182,0.18181818181818182,34,200,52,0.8529411764705882,0.995,0.6904761904761905,0.8155737704918032
0.21578947368421053,0.8212122105263158,0.8041958041958042,0.1958041958041958,34,196,56,0.8529411764705882,0.9948979591836735,0.6904761904761905,0.7991803278688525
0.19210526315789472,0.8212122105263158,0.7902097902097902,0.2097902097902098,34,192,60,0.8529411764705882,0.9947916666666666,0.6904761904761905,0.7827868852459017
0.16842105263157897,0.8212122105263158,0.7797202797202797,0.2202797202797203,34,189,63,0.8529411764705882,0.9947089947089947,0.6904761904761905,0.7704918032786885
0.14473684210526316,0.8212122105263158,0.7657342657342657,0.23426573426573427,34,185,67,0.8529411764705882,0.9945945945945946,0.6904761904761905,0.7540983606557377
0.12105263157894737,0.8212122105263158,0.7377622377622378,0.26223776223776224,34,177,75,0.8529411764705882,0.9943502824858758,0.6904761904761905,0.7213114754098361
0.09736842105263158,0.8212122105263158,0.7202797202797203,0.27972027972027974,34,172,80,0.8529411764705882,1.0,0.6904761904761905,0.7049180327868853
0.0736842105263158,0.8212122105263158,0.7027972027972028,0.2972027972027972,34,167,85,0.8529411764705882,1.0,0.6904761904761905,0.6844262295081968
0.05,0.8212122105263158,0.6748251748251748,0.32517482517482516,34,159,93,0.8529411764705882,1.0,0.6904761904761905,0.6516393442622951
0.5,0.9017045789473683,0.9055944055944056,0.0944055944055944,27,232,27,0.8518518518518519,0.9741379310344828,0.5476190476190477,0.9262295081967213
0.4763157894736842,0.9017045789473683,0.8986013986013986,0.10139860139860139,27,230,29,0.8518518518518519,0.9739130434782609,0.5476190476190477,0.9180327868852459
0.45263157894736844,0.9017045789473683,0.8881118881118881,0.11188811188811189,27,227,32,0.8518518518518519,0.973568281938326,0.5476190476190477,0.9057377049180327
0.4052631578947368,0.9017045789473683,0.8741258741258742,0.1258741258741259,27,223,36,0.8518518518518519,0.9775784753363229,0.5476190476190477,0.8934426229508197
0.42894736842105263,0.9017045789473683,0.8741258741258742,0.1258741258741259,27,223,36,0.8518518518518519,0.9775784753363229,0.5476190476190477,0.8934426229508197
0.3815789473684211,0.9017045789473683,0.8636363636363636,0.13636363636363635,27,220,39,0.8518518518518519,0.9772727272727273,0.5476190476190477,0.8811475409836066
0.35789473684210527,0.9017045789473683,0.8601398601398601,0.13986013986013987,27,219,40,0.8518518518518519,0.9771689497716894,0.5476190476190477,0.8770491803278688
0.33421052631578946,0.9017045789473683,0.8461538461538461,0.15384615384615385,27,215,44,0.8518518518518519,0.9767441860465116,0.5476190476190477,0.860655737704918
0.3105263157894737,0.9017045789473683,0.8356643356643356,0.16433566433566432,27,212,47,0.8518518518518519,0.9811320754716981,0.5476190476190477,0.8524590163934426
0.2868421052631579,0.9017045789473683,0.8251748251748252,0.17482517482517482,27,209,50,0.8518518518518519,0.9856459330143541,0.5476190476190477,0.8442622950819673
0.2631578947368421,0.9017045789473683,0.8041958041958042,0.1958041958041958,27,203,56,0.8518518518518519,0.9901477832512315,0.5476190476190477,0.8237704918032787
0.23947368421052634,0.9017045789473683,0.7937062937062938,0.2062937062937063,27,200,59,0.8518518518518519,0.995,0.5476190476190477,0.8155737704918032
0.21578947368421053,0.9017045789473683,0.7797202797202797,0.2202797202797203,27,196,63,0.8518518518518519,0.9948979591836735,0.5476190476190477,0.7991803278688525
0.19210526315789472,0.9017045789473683,0.7657342657342657,0.23426573426573427,27,192,67,0.8518518518518519,0.9947916666666666,0.5476190476190477,0.7827868852459017
0.16842105263157897,0.9017045789473683,0.7552447552447552,0.24475524475524477,27,189,70,0.8518518518518519,0.9947089947089947,0.5476190476190477,0.7704918032786885
0.14473684210526316,0.9017045789473683,0.7412587412587412,0.25874125874125875,27,185,74,0.8518518518518519,0.9945945945945946,0.5476190476190477,0.7540983606557377
0.12105263157894737,0.9017045789473683,0.7132867132867133,0.2867132867132867,27,177,82,0.8518518518518519,0.9943502824858758,0.5476190476190477,0.7213114754098361
0.09736842105263158,0.9017045789473683,0.6958041958041958,0.3041958041958042,27,172,87,0.8518518518518519,1.0,0.5476190476190477,0.7049180327868853
0.0736842105263158,0.9017045789473683,0.6783216783216783,0.32167832167832167,27,167,92,0.8518518518518519,1.0,0.5476190476190477,0.6844262295081968
0.05,0.9017045789473683,0.6503496503496503,0.34965034965034963,27,159,100,0.8518518518518519,1.0,0.5476190476190477,0.6516393442622951
0.5,0.8373106842105262,0.9265734265734266,0.07342657342657342,33,232,21,0.8484848484848485,0.9741379310344828,0.6666666666666666,0.9262295081967213
0.4763157894736842,0.8373106842105262,0.9195804195804196,0.08041958041958042,33,230,23,0.8484848484848485,0.9739130434782609,0.6666666666666666,0.9180327868852459
0.45263157894736844,0.8373106842105262,0.9090909090909091,0.09090909090909091,33,227,26,0.8484848484848485,0.973568281938326,0.6666666666666666,0.9057377049180327
0.4052631578947368,0.8373106842105262,0.8951048951048951,0.1048951048951049,33,223,30,0.8484848484848485,0.9775784753363229,0.6666666666666666,0.8934426229508197
0.42894736842105263,0.8373106842105262,0.8951048951048951,0.1048951048951049,33,223,30,0.8484848484848485,0.9775784753363229,0.6666666666666666,0.8934426229508197
