domain,mode,generalization_gap_val_holdout_ba,evidence_status,generalization_flag
adhd,caregiver_1_3,0.04473045970675782,ok,yes
adhd,caregiver_2_3,0.03682063719545803,ok,yes
adhd,caregiver_full,0.0381159739830228,ok,yes
adhd,psychologist_1_3,0.015544041450777146,ok,yes
adhd,psychologist_2_3,0.027615477896593466,ok,yes
adhd,psychologist_full,0.01697718002425319,ok,yes
anxiety,caregiver_1_3,0.03721520481643259,ok,yes
anxiety,caregiver_2_3,0.004013693778774696,ok,yes
anxiety,caregiver_full,0.010565458623539192,ok,yes
anxiety,psychologist_1_3,0.04958092314956919,ok,yes
anxiety,psychologist_2_3,0.01511037657891634,ok,yes
anxiety,psychologist_full,0.01511037657891634,ok,yes
conduct,caregiver_1_3,0.004322889114206752,ok,yes
conduct,caregiver_2_3,0.01345248853817671,ok,yes
conduct,caregiver_full,,no_features,no
conduct,psychologist_1_3,0.005767648268970804,ok,yes
conduct,psychologist_2_3,0.007894330805854333,ok,yes
conduct,psychologist_full,,no_features,no
depression,caregiver_1_3,0.05739061159455816,ok,yes
depression,caregiver_2_3,0.024390243902439046,ok,yes
depression,caregiver_full,0.09630469420272092,ok,no
depression,psychologist_1_3,0.06725701679127338,ok,yes
depression,psychologist_2_3,0.018292682926829174,ok,yes
depression,psychologist_full,0.06456060791763696,ok,yes
elimination,caregiver_1_3,0.02273544212796541,ok,yes
elimination,caregiver_2_3,0.002336448598130869,ok,yes
elimination,caregiver_full,0.00233644859813098,ok,yes
elimination,psychologist_1_3,0.011951833213515561,ok,yes
elimination,psychologist_2_3,0.003504672897196359,ok,yes
elimination,psychologist_full,0.003504672897196359,ok,yes
