domain,role,mode,unchanged,changed_columns
adhd,caregiver,caregiver_1_3,yes,
adhd,caregiver,caregiver_2_3,yes,
adhd,caregiver,caregiver_full,yes,
adhd,psychologist,psychologist_1_3,yes,
adhd,psychologist,psychologist_2_3,yes,
adhd,psychologist,psychologist_full,yes,
anxiety,caregiver,caregiver_1_3,yes,
anxiety,caregiver,caregiver_2_3,yes,
anxiety,caregiver,caregiver_full,yes,
anxiety,psychologist,psychologist_1_3,yes,
anxiety,psychologist,psychologist_2_3,yes,
anxiety,psychologist,psychologist_full,yes,
conduct,caregiver,caregiver_1_3,yes,
conduct,caregiver,caregiver_2_3,yes,
conduct,caregiver,caregiver_full,yes,
conduct,psychologist,psychologist_1_3,yes,
conduct,psychologist,psychologist_2_3,yes,
conduct,psychologist,psychologist_full,yes,
depression,caregiver,caregiver_1_3,yes,
depression,caregiver,caregiver_2_3,yes,
depression,caregiver,caregiver_full,yes,
depression,psychologist,psychologist_1_3,yes,
depression,psychologist,psychologist_2_3,yes,
depression,psychologist,psychologist_full,yes,
