low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.124502,0.5,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.5236842105263158,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.5473684210526316,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.5710526315789474,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.5947368421052631,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.618421052631579,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.6421052631578947,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.6657894736842105,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.6894736842105262,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.7131578947368421,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.7368421052631579,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.7605263157894737,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.7842105263157895,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.8078947368421052,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.831578947368421,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.8552631578947367,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.8789473684210526,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.9026315789473685,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.9263157894736842,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.124502,0.95,0.6643356643356644,0.3356643356643357,0,190,96,,0.9210526315789473,0.0,0.6944444444444444
0.12058084210526315,0.5,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
0.12058084210526315,0.5236842105263158,0.6293706293706294,0.3706293706293706,0,180,106,,0.9222222222222223,0.0,0.6587301587301587
