domain,role_a,mode_a,role_b,mode_b,threshold_a,threshold_b,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,near_metric_clone_proxy,prediction_recomputed,audit_note
adhd,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.3999999999999999,0.5599999999999999,0.029085783842654922,0.16000000000000003,0.3815789473684211,no,no,metric_threshold_feature_proxy; no retraining performed
adhd,caregiver,caregiver_1_3,caregiver,caregiver_full,0.3999999999999999,0.4666534718198245,0.015008264462810006,0.06665347181982456,0.390625,no,no,metric_threshold_feature_proxy; no retraining performed
adhd,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5599999999999999,0.4666534718198245,0.014077519379844916,0.09334652818017547,0.38636363636363635,no,no,metric_threshold_feature_proxy; no retraining performed
adhd,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5499999999999999,0.2799999999999999,0.1428571428571429,0.27,0.0891089108910891,no,no,metric_threshold_feature_proxy; no retraining performed
adhd,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5499999999999999,0.6,0.03221288515406162,0.050000000000000044,0.3333333333333333,no,no,metric_threshold_feature_proxy; no retraining performed
adhd,psychologist,psychologist_2_3,psychologist,psychologist_full,0.2799999999999999,0.6,0.11064425770308128,0.32000000000000006,0.2549019607843137,no,no,metric_threshold_feature_proxy; no retraining performed
anxiety,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.29,0.5509721185330153,0.06976744186046513,0.26097211853301533,0.23157894736842105,no,no,metric_threshold_feature_proxy; no retraining performed
anxiety,caregiver,caregiver_1_3,caregiver,caregiver_full,0.29,0.5299999999999999,0.08139534883720934,0.23999999999999994,0.362962962962963,no,no,metric_threshold_feature_proxy; no retraining performed
anxiety,caregiver,caregiver_2_3,caregiver,caregiver_full,0.5509721185330153,0.5299999999999999,0.03189227498228209,0.020972118533015394,0.46825396825396826,no,no,metric_threshold_feature_proxy; no retraining performed
anxiety,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.5336125226848083,0.5394416137058918,0.011627906976744207,0.005829091021083532,0.23333333333333334,no,no,metric_threshold_feature_proxy; no retraining performed
anxiety,psychologist,psychologist_1_3,psychologist,psychologist_full,0.5336125226848083,0.5279665721525749,0.13953488372093026,0.005645950532233379,0.09271523178807947,no,no,metric_threshold_feature_proxy; no retraining performed
