domain,role,mode,active_model_id,candidate_source,metric_comparable,guardrail_ok,selection_reason
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,active_v11,yes,yes,historical_v11_recovered_practical_f1_tie_better_recall
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,active_v12,yes,yes,v12_retained_best_contract_compatible_rf
