domain,slot_a,slot_b,active_model_id_a,active_model_id_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons,same_confusion_matrix,artifact_hash_equal,artifact_path_equal
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9729166666666667,0.9773338595965172,no,0.06969696969696959,0.20205439218726162,0.375,0.4583333333333333,no,no,,,no,no,no
elimination,elimination/caregiver_1_3,elimination/caregiver_full,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__caregiver_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9541666666666667,0.9504461435893939,no,0.1923076923076923,0.012161609109460625,0.18181818181818182,0.3333333333333333,no,no,,,no,no,no
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9708333333333333,0.9537166096718472,no,0.11172595520421602,0.48216160910946054,0.2857142857142857,0.44,no,no,,,no,no,no
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9729166666666667,0.9483044271110372,no,0.10106951871657743,0.1021616091094606,0.18181818181818182,0.4583333333333333,no,no,,,no,no,no
elimination,elimination/caregiver_1_3,elimination/psychologist_full,elimination__caregiver_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9729166666666667,0.9508338206152801,no,0.10106951871657743,0.2371616091094606,0.14285714285714285,0.4583333333333333,no,no,,,no,no,no
elimination,elimination/caregiver_2_3,elimination/caregiver_full,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__caregiver_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9770833333333333,0.9392504634386754,no,0.1923076923076923,0.189892783077801,0.6,0.6333333333333333,no,no,,,no,no,no
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9770833333333333,0.9411927309493896,no,0.07692307692307698,0.2801072169221989,0.7142857142857143,0.5769230769230769,no,no,,,no,no,no
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9791666666666666,0.9393420569534818,no,0.07692307692307698,0.09989278307780103,0.6,0.6,no,no,,,no,no,no
elimination,elimination/caregiver_2_3,elimination/psychologist_full,elimination__caregiver_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9791666666666666,0.9443339166251788,no,0.07692307692307698,0.03510721692219898,0.46153846153846156,0.6,no,no,,,no,no,no
elimination,elimination/caregiver_full,elimination/psychologist_1_3,elimination__caregiver_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9583333333333334,0.9953552282401996,no,0.2692307692307693,0.4699999999999999,0.5555555555555556,0.42857142857142855,no,yes,,probability_correlation_ge_0_98,no,no,no
elimination,elimination/caregiver_full,elimination/psychologist_2_3,elimination__caregiver_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9604166666666667,0.9962751426123915,no,0.2692307692307693,0.08999999999999997,0.6363636363636364,0.4411764705882353,no,yes,,probability_correlation_ge_0_98,no,no,no
elimination,elimination/caregiver_full,elimination/psychologist_full,elimination__caregiver_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9604166666666667,0.9962851195704057,no,0.2692307692307693,0.22499999999999998,0.75,0.4411764705882353,no,yes,,probability_correlation_ge_0_98|feature_jaccard_ge_0_75,no,no,no
elimination,elimination/psychologist_1_3,elimination/psychologist_2_3,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9979166666666667,0.9936777075177201,no,0.010656436487638588,0.37999999999999995,0.5555555555555556,0.9523809523809523,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75,no,no,no
elimination,elimination/psychologist_1_3,elimination/psychologist_full,elimination__psychologist_1_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9979166666666667,0.9941855869016091,no,0.010656436487638588,0.24499999999999994,0.4166666666666667,0.9523809523809523,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75,no,no,no
elimination,elimination/psychologist_2_3,elimination/psychologist_full,elimination__psychologist_2_3__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,elimination__psychologist_full__hybrid_elimination_v14_real_anti_clone_rescue__rf__same_inputs_v13,0.9958333333333333,0.9936885554672912,no,0.0,0.135,0.75,0.9047619047619048,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|metric_max_abs_delta_le_0_005|feature_jaccard_ge_0_75|shared_error_overlap_ge_0_75,yes,no,no
