domain,mode,source_campaign,overfit_gap_train_val_ba,overfit_flag
adhd,caregiver_1_3,rebuild_v2,0.0192095689560136,no
adhd,caregiver_2_3,rebuild_v2,0.011593723587991,no
adhd,caregiver_full,rebuild_v2,0.0602561275860801,no
adhd,psychologist_1_3,rebuild_v2,0.0360948811229926,no
adhd,psychologist_2_3,rebuild_v2,0.0304817550435452,no
adhd,psychologist_full,rebuild_v2,0.0159574468085107,no
anxiety,caregiver_1_3,rebuild_v2,0.0435898949356627,no
anxiety,caregiver_2_3,rebuild_v2,0.0561326879943335,no
anxiety,caregiver_full,rebuild_v2,0.0466887026325109,no
anxiety,psychologist_1_3,rebuild_v2,0.0309388895447212,no
anxiety,psychologist_2_3,rebuild_v2,0.0458426789438476,no
anxiety,psychologist_full,rebuild_v2,0.0466887026325109,no
conduct,caregiver_1_3,rebuild_v2,0.0696280150252286,no
conduct,caregiver_2_3,conduct_honest_retrain_v1,0.0671084508996988,no
conduct,caregiver_full,conduct_honest_retrain_v1,0.0254954258860728,no
conduct,psychologist_1_3,rebuild_v2,0.0916305926930246,no
conduct,psychologist_2_3,conduct_honest_retrain_v1,0.0188690111146382,no
conduct,psychologist_full,conduct_honest_retrain_v1,0.0526354073109205,no
depression,caregiver_1_3,rebuild_v2,0.1235015803079284,yes
depression,caregiver_2_3,rebuild_v2,0.034395975558317,no
depression,caregiver_full,boosted_v3,0.0337226213696777,no
depression,psychologist_1_3,rebuild_v2,0.1146533320982389,yes
depression,psychologist_2_3,rebuild_v2,0.0778349888653642,no
depression,psychologist_full,boosted_v3,0.0294736032291214,no
elimination,caregiver_1_3,boosted_v3,0.0028735632183908,no
elimination,caregiver_2_3,rebuild_v2,0.0100053987977185,no
elimination,caregiver_full,rebuild_v2,0.0384615384615384,no
elimination,psychologist_1_3,boosted_v3,0.0028735632183908,no
elimination,psychologist_2_3,rebuild_v2,0.0384615384615384,no
elimination,psychologist_full,rebuild_v2,0.0300143781452193,no
