domain,role,mode,active_model_id,prediction_recomputed,artifacts_available,metrics_match_registered,max_abs_delta_any_metric
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,0.0
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,8.326672684688674e-17
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,5.551115123125783e-17
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,9.71445146547012e-17
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,7.632783294297951e-17
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,yes,yes,yes,1.1102230246251565e-16
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,yes,yes,1.1102230246251565e-16
