slot_key,domain,role,mode,recall,specificity,roc_auc,pr_auc,high_separability_alert
adhd/caregiver/caregiver_1_3,adhd,caregiver,caregiver_1_3,0.9787234042553191,0.8601036269430051,0.9366938595524198,0.6348300001844969,no
adhd/caregiver/caregiver_2_3,adhd,caregiver,caregiver_2_3,0.9680851063829787,0.8860103626943006,0.939256972770367,0.6349693136205401,no
adhd/caregiver/caregiver_full,adhd,caregiver,caregiver_full,0.9574468085106383,0.8782383419689119,0.9409657149156653,0.66977613630941,no
adhd/psychologist/psychologist_1_3,adhd,psychologist,psychologist_1_3,0.9680851063829787,0.8549222797927462,0.9338138022268769,0.6413740714852344,no
adhd/psychologist/psychologist_2_3,adhd,psychologist,psychologist_2_3,0.9787234042553191,0.9455958549222798,0.9899955903428509,0.9605288502790146,yes
adhd/psychologist/psychologist_full,adhd,psychologist,psychologist_full,0.9680851063829787,0.9533678756476683,0.9907948407011355,0.9630826128741268,yes
anxiety/caregiver/caregiver_1_3,anxiety,caregiver,caregiver_1_3,0.9418604651162791,0.9568527918781726,0.9888885609727305,0.955690824027037,yes
anxiety/caregiver/caregiver_2_3,anxiety,caregiver,caregiver_2_3,0.9651162790697675,0.9517766497461929,0.993595797426514,0.9722061553201079,yes
anxiety/caregiver/caregiver_full,anxiety,caregiver,caregiver_full,0.9767441860465116,0.9593908629441624,0.9938909219690709,0.9729367308495688,yes
anxiety/psychologist/psychologist_1_3,anxiety,psychologist,psychologist_1_3,0.9651162790697675,0.9213197969543148,0.9842993743359698,0.9476782393006409,yes
anxiety/psychologist/psychologist_2_3,anxiety,psychologist,psychologist_2_3,0.9651162790697675,0.9644670050761421,0.9943631212371621,0.975020175202338,yes
anxiety/psychologist/psychologist_full,anxiety,psychologist,psychologist_full,0.9651162790697675,0.9695431472081218,0.9940679966946052,0.9745363432434598,yes
conduct/caregiver/caregiver_1_3,conduct,caregiver,caregiver_1_3,1.0,0.990625,0.99935546875,0.9985714042970324,yes
conduct/caregiver/caregiver_2_3,conduct,caregiver,caregiver_2_3,1.0,0.996875,0.9996289062500001,0.9992177331965124,yes
conduct/caregiver/caregiver_full,conduct,caregiver,caregiver_full,1.0,0.996875,0.9995703125,0.9990847500137279,yes
conduct/psychologist/psychologist_1_3,conduct,psychologist,psychologist_1_3,0.925,0.88125,0.9598437500000001,0.9179496727288678,no
conduct/psychologist/psychologist_2_3,conduct,psychologist,psychologist_2_3,1.0,0.996875,0.9995898437499999,0.9991293928708709,yes
conduct/psychologist/psychologist_full,conduct,psychologist,psychologist_full,1.0,0.996875,0.9995703125,0.9990847500137279,yes
depression/caregiver/caregiver_1_3,depression,caregiver,caregiver_1_3,0.9512195121951219,0.9623115577889447,0.9829329574702782,0.8887106422223056,yes
depression/caregiver/caregiver_2_3,depression,caregiver,caregiver_2_3,0.9878048780487805,0.9422110552763819,0.9845262899865179,0.8881842844277638,yes
depression/caregiver/caregiver_full,depression,caregiver,caregiver_full,0.9878048780487805,0.9396984924623115,0.9864566736119622,0.9070846920149838,yes
depression/psychologist/psychologist_1_3,depression,psychologist,psychologist_1_3,0.9878048780487805,0.9296482412060302,0.980113984556931,0.900915479146274,yes
depression/psychologist/psychologist_2_3,depression,psychologist,psychologist_2_3,0.9878048780487805,0.9396984924623115,0.9854761612942763,0.9067812869009318,yes
depression/psychologist/psychologist_full,depression,psychologist,psychologist_full,0.9878048780487805,0.9321608040201005,0.9872226988601545,0.9310858536275399,yes
elimination/caregiver/caregiver_1_3,elimination,caregiver,caregiver_1_3,0.9807692307692307,0.9532710280373832,0.9687949317038103,0.7540873082067759,yes
elimination/caregiver/caregiver_2_3,elimination,caregiver,caregiver_2_3,1.0,0.9532710280373832,0.9808590941768511,0.7922870115350823,yes
elimination/caregiver/caregiver_full,elimination,caregiver,caregiver_full,1.0,0.9509345794392523,0.9798031991373113,0.7955300811290841,yes
elimination/psychologist/psychologist_1_3,elimination,psychologist,psychologist_1_3,1.0,0.9509345794392523,0.9799155283968368,0.7823001440564918,yes
elimination/psychologist/psychologist_2_3,elimination,psychologist,psychologist_2_3,1.0,0.9532710280373832,0.9818475916606757,0.8147693393102241,yes
elimination/psychologist/psychologist_full,elimination,psychologist,psychologist_full,1.0,0.9509345794392523,0.9789494967649173,0.7807261765292479,yes
