slot_key,domain,role,mode,hard_fail_reason,alert_audit_required,high_separability_alert,high_separability_validated,leakage_audit_status,target_proxy_audit_status,split_contamination_status,generalization_gap_status,cv_stability_status,anti_clone_status,final_acceptance_status,retained_from_v16,retention_reason,corrected_in_v17,correction_applied,unresolved_issue,observation_status
adhd/caregiver/caregiver_1_3,adhd,caregiver,caregiver_1_3,,no,no,no,pass,pass,pass,explained_non_blocking_observation,pass,acceptable_similarity,pass,no,,yes,domain_strict_rf_training_and_threshold_selection,no,acceptable_similarity
adhd/caregiver/caregiver_2_3,adhd,caregiver,caregiver_2_3,,no,no,no,pass,pass,pass,explained_non_blocking_observation,pass,acceptable_similarity,pass,no,,yes,domain_strict_rf_training_and_threshold_selection,no,acceptable_similarity
adhd/caregiver/caregiver_full,adhd,caregiver,caregiver_full,,no,no,no,pass,pass,pass,explained_non_blocking_observation,pass,acceptable_similarity,pass,no,,yes,domain_strict_rf_training_and_threshold_selection,no,acceptable_similarity
adhd/psychologist/psychologist_1_3,adhd,psychologist,psychologist_1_3,,no,no,no,pass,pass,pass,explained_non_blocking_observation,pass,pass,pass,no,,yes,domain_strict_rf_training_and_threshold_selection,no,explained_non_blocking_observation
adhd/psychologist/psychologist_2_3,adhd,psychologist,psychologist_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
adhd/psychologist/psychologist_full,adhd,psychologist,psychologist_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
anxiety/caregiver/caregiver_1_3,anxiety,caregiver,caregiver_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
anxiety/caregiver/caregiver_2_3,anxiety,caregiver,caregiver_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
anxiety/caregiver/caregiver_full,anxiety,caregiver,caregiver_full,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
anxiety/psychologist/psychologist_1_3,anxiety,psychologist,psychologist_1_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
anxiety/psychologist/psychologist_2_3,anxiety,psychologist,psychologist_2_3,,yes,yes,yes,pass,pass,pass,pass,pass,acceptable_similarity,pass_high_separability_validated,no,,yes,domain_strict_rf_training_and_threshold_selection,no,high_separability_validated
