slot_a,slot_b,probability_correlation,prediction_agreement,identical_predictions,near_metric_clone_flag,max_metric_abs_delta,feature_jaccard
caregiver_1_3,caregiver_2_3,0.9538329203047131,0.9979166666666667,no,no,0.5499999999999999,0.375
caregiver_1_3,caregiver_full,0.9366035785940952,0.9770833333333333,no,no,0.18999999999999995,0.18181818181818182
caregiver_1_3,psychologist_1_3,0.9969720131464116,0.9916666666666667,no,no,0.7399999999999999,0.2857142857142857
caregiver_1_3,psychologist_2_3,0.9957853701084954,0.9916666666666667,no,no,0.04556650246305416,0.18181818181818182
caregiver_1_3,psychologist_full,0.9412787643991204,0.9770833333333333,no,no,0.23999999999999988,0.14285714285714285
caregiver_2_3,caregiver_full,0.8874915735892402,0.9791666666666666,no,no,0.36,0.6
caregiver_2_3,psychologist_1_3,0.943678570950558,0.99375,no,no,0.18999999999999995,0.7142857142857143
caregiver_2_3,psychologist_2_3,0.9434108366033803,0.99375,no,no,0.59,0.6
caregiver_2_3,psychologist_full,0.8914353493524877,0.9791666666666666,no,no,0.31000000000000005,0.46153846153846156
caregiver_full,psychologist_1_3,0.9398059736035358,0.9854166666666667,no,no,0.5499999999999999,0.5555555555555556
caregiver_full,psychologist_2_3,0.9436789479636007,0.9854166666666667,no,no,0.22999999999999998,0.6363636363636364
caregiver_full,psychologist_full,0.9982183232315158,0.9958333333333333,no,no,0.04999999999999993,0.75
psychologist_1_3,psychologist_2_3,0.9967599829981202,0.9958333333333333,no,no,0.7799999999999999,0.5555555555555556
psychologist_1_3,psychologist_full,0.9454175252823734,0.9854166666666667,no,no,0.5,0.4166666666666667
psychologist_2_3,psychologist_full,0.9497013404271167,0.98125,no,no,0.2799999999999999,0.75
