feature,missing_rate
adhd_context_count,0.0
mdd_core_symptom_met,0.0
mdd_01_depressed_or_irritable_mood,0.0
mdd_02_loss_of_interest_or_pleasure,0.0
mdd_03_weight_or_appetite_change,0.0
mdd_04_sleep_change,0.0
mdd_05_psychomotor_change,0.0
mdd_06_fatigue_or_low_energy,0.0
mdd_07_worthlessness_or_excessive_guilt,0.0
mdd_08_concentration_or_decision_difficulty,0.0
mdd_09_death_or_suicidal_thoughts,0.0
mdd_duration_weeks,0.0
gad_not_better_explained,0.0
mdd_impairment,0.0
mdd_no_mania_hypomania_history,0.0
mdd_not_due_substance_medical,0.0
mdd_not_psychotic_explained,0.0
mdd_symptom_count,0.0
pdd_01_appetite_change,0.0
pdd_02_sleep_change,0.0
pdd_03_low_energy,0.0
pdd_04_low_self_esteem,0.0
gad_not_due_substance_medical,0.0
gad_impairment,0.0
pdd_06_hopelessness,0.0
enuresis_primary_course,0.0
encopresis_overflow_incontinence,0.0
encopresis_visible_deposition_pattern,0.0
enuresis_age_ge_5,0.0
enuresis_distress_impairment,0.0
enuresis_diurnal,0.0
enuresis_duration_months_consecutive,0.0
enuresis_event_frequency_per_week,0.0
enuresis_nocturnal,0.0
enuresis_not_due_substance_medical,0.0
enuresis_secondary_course,0.0
gad_excessive_worry_multiple_areas,0.0
gad_assoc_01_restlessness,0.0
gad_assoc_02_fatigue,0.0
gad_assoc_03_concentration_difficulty,0.0
gad_assoc_04_irritability,0.0
gad_assoc_05_muscle_tension,0.0
gad_assoc_06_sleep_problems,0.0
gad_assoc_symptom_count,0.0
gad_difficulty_controlling_worry,0.0
gad_duration_months,0.0
pdd_05_concentration_difficulty,0.0
pdd_depressed_or_irritable_mood,0.0
adhd_context_home,0.0
eng_anxiety_core_mean,0.0
social_anxiety_fear_being_observed,0.0
social_anxiety_fear_interactions,0.0
social_anxiety_fear_negative_evaluation,0.0
social_anxiety_fear_performance,0.0
social_anxiety_impairment,0.0
social_anxiety_not_better_explained,0.0
social_anxiety_not_due_substance_medical,0.0
eng_adhd_core_mean,0.0
eng_conduct_core_mean,0.0
eng_depression_core_mean,0.0
social_anxiety_disproportionate,0.0
eng_elimination_intensity,0.0
eng_internalizing_index,0.0
eng_externalizing_index,0.0
eng_adhd_context_spread,0.0
eng_mood_discrepancy,0.0
target_domain_adhd_final,0.0
target_domain_conduct_final,0.0
target_domain_elimination_final,0.0
target_domain_anxiety_final,0.0
social_anxiety_duration_months,0.0
social_anxiety_children_peer_only_flag,0.0
pdd_duration_months_child,0.0
sep_anx_04_refuses_leaving_home_school,0.0
pdd_impairment,0.0
pdd_no_gap_gt_2_months,0.0
pdd_no_mania_hypomania,0.0
pdd_no_psychotic_explained,0.0
pdd_no_substance_medical,0.0
pdd_symptom_count,0.0
sep_anx_01_distress_on_separation,0.0
sep_anx_02_worry_losing_attachment_figures,0.0
sep_anx_03_worry_event_causing_separation,0.0
sep_anx_05_fear_being_alone_without_attachment,0.0
social_anxiety_avoid_or_endure_intense,0.0
sep_anx_06_refuses_sleep_away_or_alone,0.0
sep_anx_07_separation_nightmares,0.0
sep_anx_08_physical_complaints_on_separation,0.0
sep_anx_duration_weeks,0.0
sep_anx_impairment,0.0
sep_anx_not_better_explained,0.0
sep_anx_symptom_count,0.0
sex_assigned_at_birth,0.0
social_anxiety_almost_always_triggered,0.0
encopresis_not_due_substance_medical,0.0
encopresis_event_frequency_per_month,0.0
encopresis_duration_months_consecutive,0.0
agor_almost_always_triggered,0.0
adhd_inatt_08_easily_distracted,0.0
adhd_inatt_09_forgetful_daily_activities,0.0
adhd_inattention_symptom_count,0.0
adhd_inattention_threshold_child,0.0
adhd_not_better_explained_other_mental,0.0
adhd_not_psychosis_exclusive,0.0
adhd_onset_before_12,0.0
adhd_two_plus_contexts,0.0
age_years,0.0
agor_avoid_or_need_companion,0.0
adhd_inatt_06_avoids_sustained_effort,0.0
agor_disproportionate,0.0
agor_duration_months,0.0
agor_escape_help_cognition,0.0
agor_fear_01_public_transport,0.0
agor_fear_02_open_spaces,0.0
agor_fear_03_enclosed_spaces,0.0
agor_fear_04_crowds_queues,0.0
agor_fear_05_outside_home_alone,0.0
agor_impairment,0.0
adhd_inatt_07_loses_things,0.0
adhd_inatt_05_organization_difficulty,0.0
encopresis_constipation_present,0.0
adhd_hypimp_06_talks_excessively,0.0
adhd_context_other,0.0
adhd_context_school,0.0
adhd_hyperimpulsive_symptom_count,0.0
adhd_hyperimpulsive_threshold_child,0.0
adhd_hypimp_01_fidgets,0.0
adhd_hypimp_02_leaves_seat,0.0
adhd_hypimp_03_runs_or_climbs_inappropriately,0.0
adhd_hypimp_04_cannot_play_quietly,0.0
adhd_hypimp_05_driven_by_motor,0.0
adhd_hypimp_07_blurts_out,0.0
adhd_inatt_04_fails_to_finish_tasks,0.0
adhd_hypimp_08_difficulty_waiting_turn,0.0
adhd_hypimp_09_interrupts_intrudes,0.0
adhd_impairment_home,0.0
adhd_impairment_max,0.0
adhd_impairment_school,0.0
adhd_impairment_social,0.0
adhd_inatt_01_attention_to_detail_errors,0.0
adhd_inatt_02_sustained_attention_difficulty,0.0
adhd_inatt_03_seems_not_listening,0.0
agor_not_better_explained,0.0
agor_not_excessive_due_medical,0.0
agor_situation_count,0.0
dmdd_developmentally_inappropriate,0.0
conduct_no_antisocial_personality_if_18plus,0.0
conduct_onset_before_10,0.0
conduct_recent_6m_count,0.0
conduct_serious_rule_violation_count,0.0
conduct_symptom_count_12m,0.0
dmdd_context_count,0.0
dmdd_context_home,0.0
dmdd_context_peers,0.0
dmdd_context_school,0.0
dmdd_duration_months,0.0
conduct_01_bullies_threatens_intimidates,0.0
dmdd_irritable_between_outbursts,0.0
dmdd_no_mania_hypomania,0.0
dmdd_no_substance_medical,0.0
dmdd_not_better_explained,0.0
dmdd_one_setting_severe,0.0
dmdd_onset_before_10,0.0
dmdd_outbursts_frequency_per_week,0.0
dmdd_outbursts_severity,0.0
encopresis_age_ge_4,0.0
conduct_lpe_count,0.0
conduct_lpe_04_shallow_deficient_affect,0.0
conduct_lpe_03_unconcerned_performance,0.0
conduct_lpe_02_callous_lack_empathy,0.0
conduct_02_initiates_fights,0.0
conduct_03_weapon_use,0.0
conduct_04_physical_cruelty_people,0.0
conduct_05_physical_cruelty_animals,0.0
conduct_06_steals_confronting_victim,0.0
conduct_07_forced_sex,0.0
conduct_08_fire_setting,0.0
conduct_09_property_destruction,0.0
conduct_10_breaks_into_house_building_car,0.0
conduct_11_lies_to_obtain_or_avoid,0.0
conduct_12_steals_without_confrontation,0.0
conduct_13_stays_out_at_night_before_13,0.0
conduct_14_runs_away_overnight,0.0
conduct_15_truancy_before_13,0.0
conduct_aggression_count,0.0
conduct_deceit_theft_count,0.0
conduct_destruction_count,0.0
