domain,model_id,scenario,precision_test,balanced_accuracy_test,recall_test,specificity_test,brier_score_test,precision_degradation,balanced_accuracy_degradation
adhd,domain_adhd_research_full,incomplete_inputs,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0
adhd,domain_adhd_research_full,contradictory_inputs,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0
adhd,domain_adhd_research_full,mixed_comorbidity_signals,0.930635838150289,0.952,1.0,0.904,0.01890869478326137,0.06936416184971095,0.04800000000000004
anxiety,domain_anxiety_strict_full,incomplete_inputs,0.9841269841269841,0.9674242424242425,0.9393939393939394,0.9954545454545455,0.016317016317016316,-0.013977730395640764,0.020454545454545392
anxiety,domain_anxiety_strict_full,contradictory_inputs,0.9701492537313433,0.9878787878787879,0.9848484848484849,0.990909090909091,0.01048951048951049,0.0,0.0
anxiety,domain_anxiety_strict_full,mixed_comorbidity_signals,0.9428571428571428,0.990909090909091,1.0,0.9818181818181818,0.007340795299375181,0.02729211087420047,-0.00303030303030305
conduct,domain_conduct_research_full,incomplete_inputs,0.9753086419753086,0.9888956310679612,0.9875,0.9902912621359223,0.007415898633653149,0.0,0.0
conduct,domain_conduct_research_full,contradictory_inputs,1.0,0.95,0.9,1.0,0.009053153459133228,-0.024691358024691357,0.038895631067961234
conduct,domain_conduct_research_full,mixed_comorbidity_signals,0.975,0.9826456310679612,0.975,0.9902912621359223,0.016757207933907465,0.00030864197530866555,0.006249999999999978
depression,domain_depression_strict_full,incomplete_inputs,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.01378447811382025,0.0,0.0
depression,domain_depression_strict_full,contradictory_inputs,0.9736842105263158,0.9738367658276125,0.9652173913043478,0.9824561403508771,0.013635093827819422,0.00022883295194509046,0.004347826086956608
depression,domain_depression_strict_full,mixed_comorbidity_signals,0.9736842105263158,0.9738367658276125,0.9652173913043478,0.9824561403508771,0.017762583255779278,0.00022883295194509046,0.004347826086956608
elimination,domain_elimination_strict_full,incomplete_inputs,1.0,1.0,1.0,1.0,0.0,0.0,0.0
elimination,domain_elimination_strict_full,contradictory_inputs,1.0,0.9906832298136645,0.9813664596273292,1.0,0.023626111542778206,0.0,0.009316770186335477
elimination,domain_elimination_strict_full,mixed_comorbidity_signals,0.8994413407821229,0.9279999999999999,1.0,0.856,0.013080052663385995,0.1005586592178771,0.07200000000000006
