low_threshold,high_threshold,coverage,uncertain_rate,confident_positive_n,confident_negative_n,uncertain_n,precision_high,npv_low,recall_effective,specificity_effective
0.438892,0.8078947368421052,0.8951048951048951,0.1048951048951049,12,244,30,1.0,0.9631147540983607,0.2857142857142857,0.9631147540983607
0.377488,0.8078947368421052,0.8846153846153846,0.11538461538461539,12,241,33,1.0,0.970954356846473,0.2857142857142857,0.9590163934426229
0.397956,0.8078947368421052,0.8846153846153846,0.11538461538461539,12,241,33,1.0,0.970954356846473,0.2857142857142857,0.9590163934426229
0.41842399999999996,0.8078947368421052,0.8846153846153846,0.11538461538461539,12,241,33,1.0,0.970954356846473,0.2857142857142857,0.9590163934426229
0.35702,0.8078947368421052,0.8811188811188811,0.11888111888111888,12,240,34,1.0,0.9708333333333333,0.2857142857142857,0.9549180327868853
0.438892,0.831578947368421,0.8811188811188811,0.11888111888111888,8,244,34,1.0,0.9631147540983607,0.19047619047619047,0.9631147540983607
0.316084,0.8078947368421052,0.8741258741258742,0.1258741258741259,12,238,36,1.0,0.9705882352941176,0.2857142857142857,0.9467213114754098
0.336552,0.8078947368421052,0.8741258741258742,0.1258741258741259,12,238,36,1.0,0.9705882352941176,0.2857142857142857,0.9467213114754098
0.295616,0.8078947368421052,0.8706293706293706,0.12937062937062938,12,237,37,1.0,0.9746835443037974,0.2857142857142857,0.9467213114754098
0.377488,0.831578947368421,0.8706293706293706,0.12937062937062938,8,241,37,1.0,0.970954356846473,0.19047619047619047,0.9590163934426229
0.397956,0.831578947368421,0.8706293706293706,0.12937062937062938,8,241,37,1.0,0.970954356846473,0.19047619047619047,0.9590163934426229
0.41842399999999996,0.831578947368421,0.8706293706293706,0.12937062937062938,8,241,37,1.0,0.970954356846473,0.19047619047619047,0.9590163934426229
0.35702,0.831578947368421,0.8671328671328671,0.13286713286713286,8,240,38,1.0,0.9708333333333333,0.19047619047619047,0.9549180327868853
0.275148,0.8078947368421052,0.8601398601398601,0.13986013986013987,12,234,40,1.0,0.9743589743589743,0.2857142857142857,0.9344262295081968
0.316084,0.831578947368421,0.8601398601398601,0.13986013986013987,8,238,40,1.0,0.9705882352941176,0.19047619047619047,0.9467213114754098
0.336552,0.831578947368421,0.8601398601398601,0.13986013986013987,8,238,40,1.0,0.9705882352941176,0.19047619047619047,0.9467213114754098
0.295616,0.831578947368421,0.8566433566433567,0.14335664335664336,8,237,41,1.0,0.9746835443037974,0.19047619047619047,0.9467213114754098
0.438892,0.8552631578947367,0.8566433566433567,0.14335664335664336,1,244,41,1.0,0.9631147540983607,0.023809523809523808,0.9631147540983607
0.25468,0.8078947368421052,0.8496503496503497,0.15034965034965034,12,231,43,1.0,0.974025974025974,0.2857142857142857,0.9221311475409836
0.23421199999999998,0.8078947368421052,0.8461538461538461,0.15384615384615385,12,230,44,1.0,0.9739130434782609,0.2857142857142857,0.9180327868852459
0.275148,0.831578947368421,0.8461538461538461,0.15384615384615385,8,234,44,1.0,0.9743589743589743,0.19047619047619047,0.9344262295081968
0.377488,0.8552631578947367,0.8461538461538461,0.15384615384615385,1,241,44,1.0,0.970954356846473,0.023809523809523808,0.9590163934426229
0.397956,0.8552631578947367,0.8461538461538461,0.15384615384615385,1,241,44,1.0,0.970954356846473,0.023809523809523808,0.9590163934426229
0.41842399999999996,0.8552631578947367,0.8461538461538461,0.15384615384615385,1,241,44,1.0,0.970954356846473,0.023809523809523808,0.9590163934426229
0.35702,0.8552631578947367,0.8426573426573427,0.15734265734265734,1,240,45,1.0,0.9708333333333333,0.023809523809523808,0.9549180327868853
0.213744,0.8078947368421052,0.8391608391608392,0.16083916083916083,12,228,46,1.0,0.9780701754385965,0.2857142857142857,0.9139344262295082
0.25468,0.831578947368421,0.8356643356643356,0.16433566433566432,8,231,47,1.0,0.974025974025974,0.19047619047619047,0.9221311475409836
0.316084,0.8552631578947367,0.8356643356643356,0.16433566433566432,1,238,47,1.0,0.9705882352941176,0.023809523809523808,0.9467213114754098
0.336552,0.8552631578947367,0.8356643356643356,0.16433566433566432,1,238,47,1.0,0.9705882352941176,0.023809523809523808,0.9467213114754098
0.193276,0.8078947368421052,0.8321678321678322,0.16783216783216784,12,226,48,1.0,0.9778761061946902,0.2857142857142857,0.9057377049180327
0.23421199999999998,0.831578947368421,0.8321678321678322,0.16783216783216784,8,230,48,1.0,0.9739130434782609,0.19047619047619047,0.9180327868852459
0.295616,0.8552631578947367,0.8321678321678322,0.16783216783216784,1,237,48,1.0,0.9746835443037974,0.023809523809523808,0.9467213114754098
0.17280800000000002,0.8078947368421052,0.8251748251748252,0.17482517482517482,12,224,50,1.0,0.9776785714285714,0.2857142857142857,0.8975409836065574
0.213744,0.831578947368421,0.8251748251748252,0.17482517482517482,8,228,50,1.0,0.9780701754385965,0.19047619047619047,0.9139344262295082
0.15234,0.8078947368421052,0.8216783216783217,0.17832167832167833,12,223,51,1.0,0.9775784753363229,0.2857142857142857,0.8934426229508197
0.275148,0.8552631578947367,0.8216783216783217,0.17832167832167833,1,234,51,1.0,0.9743589743589743,0.023809523809523808,0.9344262295081968
0.193276,0.831578947368421,0.8181818181818182,0.18181818181818182,8,226,52,1.0,0.9778761061946902,0.19047619047619047,0.9057377049180327
0.17280800000000002,0.831578947368421,0.8111888111888111,0.1888111888111888,8,224,54,1.0,0.9776785714285714,0.19047619047619047,0.8975409836065574
0.25468,0.8552631578947367,0.8111888111888111,0.1888111888111888,1,231,54,1.0,0.974025974025974,0.023809523809523808,0.9221311475409836
0.131872,0.8078947368421052,0.8076923076923077,0.19230769230769232,12,219,55,1.0,0.9817351598173516,0.2857142857142857,0.8811475409836066
0.15234,0.831578947368421,0.8076923076923077,0.19230769230769232,8,223,55,1.0,0.9775784753363229,0.19047619047619047,0.8934426229508197
0.23421199999999998,0.8552631578947367,0.8076923076923077,0.19230769230769232,1,230,55,1.0,0.9739130434782609,0.023809523809523808,0.9180327868852459
0.213744,0.8552631578947367,0.8006993006993007,0.1993006993006993,1,228,57,1.0,0.9780701754385965,0.023809523809523808,0.9139344262295082
